,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1654,"[(0, 7.2187849680582685), (1, 7.098316539417613)]","[(0, 6.639443715413411), (1, 6.431077139718192)]","[(0, 5.292654037475586), (1, 5.630023002624512)]","[(0, 6.0634765625), (1, 6.222225666046143)]","[(0, 5.797440665108817), (1, 5.659723554338727)]","[(0, 6.7674001057942705), (1, 7.0507049560546875)]","[(0, 8.242393493652344), (1, 8.089592827690971)]","[(0, 7.111028671264648), (1, 6.705813090006511)]","[(0, 7.109611511230469), (1, 6.2617067609514505)]","[(0, 5.358032989501953), (1, 5.330800628662109)]","[(0, 7.666431080211293), (1, 7.9028472900390625)]","[(0, 6.448350429534912), (1, 5.932250022888184)]","[(0, 8.23875617980957), (1, 8.364625930786133)]","[(0, 7.28722163609096), (1, 7.506448473249163)]","[(0, 8.051687760786576), (1, 7.822879444469105)]","[(0, 6.876027679443359), (1, 6.8257286071777346)]","[(0, 7.496517474834736), (1, 7.608038682204026)]","[(0, 7.285116831461589), (1, 7.066422780354817)]","[(0, 5.371574401855469), (1, 5.316537039620536)]","[(0, 6.520946502685547), (1, 6.633076477050781)]","[(0, 7.873251173231337), (1, 7.934243943956163)]","[(0, 7.109598333185369), (1, 6.792681607333097)]","[(0, 6.352717929416233), (1, 6.649910736083984)]"
1655,"[(0, 7.0484535910866475), (1, 6.782670593261718)]","[(0, 6.4377390543619795), (1, 6.081278119768415)]","[(0, 5.71273946762085), (1, 6.053049087524414)]","[(0, 6.2871958414713545), (1, 6.528180122375488)]","[(0, 5.764142717633929), (1, 5.906568254743304)]","[(0, 7.0718578762478295), (1, 7.348012288411458)]","[(0, 7.45432366265191), (1, 7.295686509874132)]","[(0, 6.962931315104167), (1, 7.548274993896484)]","[(0, 6.553170885358538), (1, 5.31194087437221)]","[(0, 7.148188781738281), (1, 6.3468194007873535)]","[(0, 7.605772399902344), (1, 7.8359222412109375)]","[(0, 6.397077287946429), (1, 5.947564806256976)]","[(0, 7.946969032287598), (1, 8.068881034851074)]","[(0, 7.678074645996094), (1, 7.701001993815104)]","[(0, 7.818846269087358), (1, 7.6245644309303975)]","[(0, 6.918793418190696), (1, 6.9568564675071025)]","[(0, 7.142020592322717), (1, 7.249916663536658)]","[(0, 6.933279673258464), (1, 6.845995585123698)]","[(0, 5.781079973493304), (1, 5.304512568882534)]","[(0, 7.3776710510253904), (1, 7.502055775035512)]","[(0, 7.1396240234375), (1, 7.171719360351562)]","[(0, 7.160390680486506), (1, 6.833580710671165)]","[(0, 7.063911437988281), (1, 6.8797760009765625)]"
1656,"[(0, 6.511797332763672), (1, 6.809912941672585)]","[(0, 6.107910792032878), (1, 5.859442392985026)]","[(0, 5.310090065002441), (1, 5.270423889160156)]","[(0, 6.288132137722439), (1, 6.524720191955566)]","[(0, 6.077483040945871), (1, 6.026168278285435)]","[(0, 6.927593231201172), (1, 6.902529398600261)]","[(0, 6.662688515403054), (1, 6.618757768110796)]","[(0, 6.849264780680339), (1, 6.181434631347656)]","[(0, 5.762234279087612), (1, 4.719340733119419)]","[(0, 6.953424072265625), (1, 6.621371459960938)]","[(0, 7.6897735595703125), (1, 7.695801417032878)]","[(0, 6.9829296535915795), (1, 6.602838304307726)]","[(0, 7.971702575683594), (1, 8.02029037475586)]","[(0, 7.051167170206706), (1, 7.387978871663411)]","[(0, 7.890542463822798), (1, 7.436497081409801)]","[(0, 8.069559097290039), (1, 8.071452140808105)]","[(0, 7.6773255666097), (1, 7.384984970092773)]","[(0, 6.717170715332031), (1, 6.735935211181641)]","[(0, 5.345460510253906), (1, 5.16015853881836)]","[(0, 6.214889907836914), (1, 6.0507148742675785)]","[(0, 7.107167137993707), (1, 6.827774471706814)]","[(0, 6.486252784729004), (1, 6.213085174560547)]","[(0, 7.1486256917317705), (1, 7.4341583251953125)]"
1657,"[(0, 7.310192108154297), (1, 7.373521284623579)]","[(0, 5.692461649576823), (1, 5.5238691965738935)]","[(0, 5.725937843322754), (1, 5.6713361740112305)]","[(0, 6.286042955186632), (1, 6.512261390686035)]","[(0, 6.127828870500837), (1, 6.172634669712612)]","[(0, 7.17787339952257), (1, 7.147108289930555)]","[(0, 6.297057342529297), (1, 6.293921661376953)]","[(0, 7.060061863490513), (1, 6.697468348911831)]","[(0, 6.916734967912946), (1, 6.130008697509766)]","[(0, 7.425467014312744), (1, 7.924734933035714)]","[(0, 7.59432636607777), (1, 7.624668468128551)]","[(0, 6.731050763811384), (1, 5.9696519034249445)]","[(0, 7.360606384277344), (1, 7.379685465494791)]","[(0, 7.6512673117897725), (1, 7.769345370205966)]","[(0, 7.234110514322917), (1, 6.909961700439453)]","[(0, 7.998270670572917), (1, 7.923860337999132)]","[(0, 7.300294876098633), (1, 6.998500823974609)]","[(0, 7.245790654962713), (1, 7.299122897061435)]","[(0, 6.224812825520833), (1, 5.744985792371962)]","[(0, 6.286609225802952), (1, 6.560246276855469)]","[(0, 7.018687354193793), (1, 6.7525524563259545)]","[(0, 7.468989979137074), (1, 7.341131036931818)]","[(0, 5.901196161905925), (1, 5.8438556377704325)]"
1658,"[(0, 7.300811767578125), (1, 7.406091690063477)]","[(0, 5.994064966837565), (1, 5.777000427246094)]","[(0, 5.5053253173828125), (1, 5.4727325439453125)]","[(0, 5.957383049858941), (1, 6.159511566162109)]","[(0, 5.713664463588169), (1, 5.738324846540179)]","[(0, 7.194427490234375), (1, 7.238243103027344)]","[(0, 6.55255126953125), (1, 6.506553649902344)]","[(0, 7.015285491943359), (1, 5.995323816935222)]","[(0, 6.746965680803571), (1, 6.028590611049107)]","[(0, 6.663909912109375), (1, 6.67816390991211)]","[(0, 7.998393132136418), (1, 8.025126530573917)]","[(0, 6.897665023803711), (1, 6.421785354614258)]","[(0, 8.177163260323661), (1, 7.974462236676898)]","[(0, 7.615816243489584), (1, 7.831942749023438)]","[(0, 7.743103790283203), (1, 7.210012054443359)]","[(0, 7.577272203233507), (1, 7.1591033935546875)]","[(0, 7.583181527944712), (1, 7.9104156494140625)]","[(0, 7.090494329279119), (1, 7.148289073597301)]","[(0, 5.8488240242004395), (1, 5.821048736572266)]","[(0, 6.9586029052734375), (1, 7.020581817626953)]","[(0, 7.979529640891335), (1, 7.937635941938921)]","[(0, 6.740124702453613), (1, 6.275423049926758)]","[(0, 6.099594751993815), (1, 5.795284907023112)]"
1659,"[(0, 6.966380310058594), (1, 7.209348505193537)]","[(0, 5.580924987792969), (1, 5.434548060099284)]","[(0, 5.953490257263184), (1, 5.905344486236572)]","[(0, 6.266912460327148), (1, 6.093353695339626)]","[(0, 5.866591317313058), (1, 5.83006831577846)]","[(0, 7.503692626953125), (1, 7.5257314046223955)]","[(0, 6.171543121337891), (1, 6.182671737670899)]","[(0, 5.7102862766810825), (1, 5.345005580357143)]","[(0, 6.855830669403076), (1, 6.241557598114014)]","[(0, 6.7904205322265625), (1, 6.7711639404296875)]","[(0, 7.851406390850361), (1, 7.878811176006611)]","[(0, 6.331534249441964), (1, 5.907255990164621)]","[(0, 7.366127014160156), (1, 7.166510948768029)]","[(0, 7.935909748077393), (1, 8.033178329467773)]","[(0, 7.291630831631747), (1, 6.835772427645597)]","[(0, 7.2191917419433596), (1, 7.460235595703125)]","[(0, 7.230656550480769), (1, 7.55517578125)]","[(0, 7.575852711995442), (1, 7.590442657470703)]","[(0, 6.659274291992188), (1, 6.65345458984375)]","[(0, 7.494225311279297), (1, 7.672345248135653)]","[(0, 7.385487874348958), (1, 7.345558802286784)]","[(0, 7.7718048095703125), (1, 7.459684892134233)]","[(0, 6.422881317138672), (1, 6.198230361938476)]"
1660,"[(0, 6.5681396484375), (1, 6.86064980246804)]","[(0, 6.387543360392253), (1, 6.582739512125651)]","[(0, 5.423831939697266), (1, 5.450512886047363)]","[(0, 6.118158340454102), (1, 5.97254392835829)]","[(0, 6.585859934488933), (1, 6.517671373155382)]","[(0, 5.463683446248372), (1, 5.211911519368489)]","[(0, 6.813801288604736), (1, 6.863637924194336)]","[(0, 7.165185110909598), (1, 6.715791974748884)]","[(0, 6.059594835553851), (1, 5.144152505057199)]","[(0, 6.409064292907715), (1, 6.322887420654297)]","[(0, 8.134385329026442), (1, 8.054301335261417)]","[(0, 6.7847185134887695), (1, 6.486968994140625)]","[(0, 7.595803653492647), (1, 7.6269674862132355)]","[(0, 7.827602093036358), (1, 7.868369469275842)]","[(0, 7.743375604802912), (1, 7.528424349698153)]","[(0, 7.792223358154297), (1, 7.129993014865452)]","[(0, 7.8530426025390625), (1, 7.490903218587239)]","[(0, 7.4439646402994795), (1, 7.259408804086538)]","[(0, 6.584611511230468), (1, 6.580217742919922)]","[(0, 6.239393711090088), (1, 6.219889163970947)]","[(0, 6.780613708496094), (1, 6.585700988769531)]","[(0, 7.259809494018555), (1, 7.15827751159668)]","[(0, 7.13614501953125), (1, 7.01812744140625)]"
1661,"[(0, 7.175761413574219), (1, 7.235367514870384)]","[(0, 6.11599858601888), (1, 6.205399831136067)]","[(0, 5.893041133880615), (1, 5.933435440063477)]","[(0, 6.279265880584717), (1, 6.106867048475477)]","[(0, 6.584500630696614), (1, 6.643621232774523)]","[(0, 5.881343841552734), (1, 5.617045084635417)]","[(0, 8.093071831597221), (1, 8.094923231336805)]","[(0, 6.533068339029948), (1, 5.854244232177734)]","[(0, 6.2588315691266745), (1, 5.807803562709263)]","[(0, 7.062157440185547), (1, 6.519338989257813)]","[(0, 7.993482736440805), (1, 7.9133136455829325)]","[(0, 6.6523308753967285), (1, 6.161813735961914)]","[(0, 7.040988445281982), (1, 7.121982574462891)]","[(0, 7.709702173868815), (1, 7.6597239176432295)]","[(0, 7.7060699462890625), (1, 7.541154341264204)]","[(0, 7.1635009765625), (1, 7.759911277077415)]","[(0, 7.465590159098308), (1, 7.0678755442301435)]","[(0, 7.103102366129558), (1, 7.123889923095703)]","[(0, 6.09241247177124), (1, 5.562200546264648)]","[(0, 7.23551262749566), (1, 7.556678771972656)]","[(0, 6.941507512872869), (1, 6.764622081409801)]","[(0, 7.396983464558919), (1, 7.322582244873047)]","[(0, 6.776719665527343), (1, 6.558064270019531)]"
1662,"[(0, 7.193511269309304), (1, 7.288100560506185)]","[(0, 6.276208877563477), (1, 6.471726735432942)]","[(0, 5.669109344482422), (1, 5.702025413513184)]","[(0, 6.657401084899902), (1, 6.372222900390625)]","[(0, 6.139753069196429), (1, 5.860298156738281)]","[(0, 5.720633188883464), (1, 5.99275016784668)]","[(0, 6.417881011962891), (1, 6.4293323092990455)]","[(0, 6.76569938659668), (1, 6.479117711385091)]","[(0, 7.106268201555524), (1, 6.344982147216797)]","[(0, 5.035037994384766), (1, 5.635489654541016)]","[(0, 7.705198499891493), (1, 7.700362311469184)]","[(0, 6.900025503976004), (1, 6.657663072858538)]","[(0, 8.305709330240886), (1, 8.246441650390626)]","[(0, 7.124632028432993), (1, 7.514946570763221)]","[(0, 7.450945536295573), (1, 6.9169661204020185)]","[(0, 7.1565773703835225), (1, 6.808793640136718)]","[(0, 7.582596412071815), (1, 7.848934467022236)]","[(0, 7.107916025015024), (1, 7.101081261268029)]","[(0, 6.482661777072483), (1, 5.949378119574653)]","[(0, 7.008559226989746), (1, 6.78553581237793)]","[(0, 7.525596618652344), (1, 7.55048828125)]","[(0, 5.716110653347439), (1, 6.007728576660156)]","[(0, 6.688602154071514), (1, 6.718966892787388)]"
1663,"[(0, 6.969733428955078), (1, 7.209521206942472)]","[(0, 5.951416015625), (1, 6.080181121826172)]","[(0, 6.069953918457031), (1, 6.114216327667236)]","[(0, 6.666522026062012), (1, 6.385717180040148)]","[(0, 5.969095502580915), (1, 6.2520021711077005)]","[(0, 6.180031458536784), (1, 6.428619384765625)]","[(0, 7.428924560546875), (1, 7.420091417100695)]","[(0, 5.591361999511719), (1, 5.2791579110281805)]","[(0, 7.107915605817523), (1, 6.540464673723493)]","[(0, 6.870001475016276), (1, 6.461025238037109)]","[(0, 7.897203233506945), (1, 7.90614997016059)]","[(0, 6.526770455496652), (1, 5.906454358782087)]","[(0, 8.011690957205635), (1, 8.000073024204799)]","[(0, 7.6606935773577005), (1, 7.731897081647601)]","[(0, 7.347700119018555), (1, 6.8204498291015625)]","[(0, 6.812812805175781), (1, 7.139962514241536)]","[(0, 7.201397822453425), (1, 7.47700441800631)]","[(0, 7.587674458821614), (1, 7.484544118245442)]","[(0, 5.636133193969727), (1, 6.295420074462891)]","[(0, 7.880138821072048), (1, 7.991160583496094)]","[(0, 6.908971613103693), (1, 6.925763910466975)]","[(0, 7.02005672454834), (1, 6.767853736877441)]","[(0, 7.236763763427734), (1, 7.118486022949218)]"
1664,"[(0, 4.731086730957031), (1, 4.5784867604573565)]","[(0, 6.456675847371419), (1, 6.25595219930013)]","[(0, 6.075674438476563), (1, 5.91258659362793)]","[(0, 6.66867733001709), (1, 6.3932851155598955)]","[(0, 5.892675399780273), (1, 5.908610820770264)]","[(0, 4.8514862060546875), (1, 4.696472803751628)]","[(0, 6.625548044840495), (1, 6.5676290724012585)]","[(0, 7.7329542977469305), (1, 7.152898515973773)]","[(0, 6.856923580169678), (1, 6.093118667602539)]","[(0, 5.7135498046875), (1, 5.7550605773925785)]","[(0, 7.830537584092882), (1, 7.77424791124132)]","[(0, 6.542498452322824), (1, 5.939340318952288)]","[(0, 7.723107730641084), (1, 7.732143626493566)]","[(0, 7.661275227864583), (1, 7.703725179036458)]","[(0, 7.455923716227214), (1, 7.264048894246419)]","[(0, 7.7354042746803975), (1, 7.377116394042969)]","[(0, 7.257601420084636), (1, 7.340707143147786)]","[(0, 7.458478291829427), (1, 7.337668198805589)]","[(0, 6.208282894558376), (1, 5.923542870415582)]","[(0, 6.63162358601888), (1, 6.65373166402181)]","[(0, 6.815952301025391), (1, 6.644174194335937)]","[(0, 7.448672207919034), (1, 7.318328163840554)]","[(0, 7.419036320277622), (1, 7.325684611002604)]"
1665,"[(0, 5.918795903523763), (1, 5.8530012766520185)]","[(0, 6.067410786946614), (1, 5.9505570729573565)]","[(0, 6.298311996459961), (1, 6.1322578430175785)]","[(0, 6.548701286315918), (1, 6.2958263821072045)]","[(0, 6.035439491271973), (1, 6.007344722747803)]","[(0, 5.260971387227376), (1, 5.106823285420735)]","[(0, 6.546526908874512), (1, 6.565506935119629)]","[(0, 6.807060877482097), (1, 6.184021631876628)]","[(0, 7.350147792271206), (1, 6.8018678937639505)]","[(0, 7.528303623199463), (1, 7.812588691711426)]","[(0, 8.043827480740017), (1, 7.9881032307942705)]","[(0, 6.834216594696045), (1, 6.3091630935668945)]","[(0, 7.373991012573242), (1, 7.4307661056518555)]","[(0, 7.815003712972005), (1, 7.767819722493489)]","[(0, 7.472036881880327), (1, 7.313257390802557)]","[(0, 7.332217129794034), (1, 7.684706370035808)]","[(0, 6.848254521687825), (1, 6.925482432047526)]","[(0, 7.167148590087891), (1, 7.042625427246094)]","[(0, 6.012226104736328), (1, 6.082140604654948)]","[(0, 5.85401611328125), (1, 6.135663604736328)]","[(0, 6.693524169921875), (1, 6.519076538085938)]","[(0, 6.96285883585612), (1, 6.818098704020183)]","[(0, 6.2640126546223955), (1, 6.415517366849459)]"
1666,"[(0, 6.167871747698102), (1, 6.097388131277902)]","[(0, 6.342587788899739), (1, 6.176347096761067)]","[(0, 6.2024078369140625), (1, 6.0264030456542965)]","[(0, 6.402225494384766), (1, 6.211527930365668)]","[(0, 6.156279427664621), (1, 5.712516784667969)]","[(0, 5.211853663126628), (1, 5.354433695475261)]","[(0, 5.987013244628907), (1, 5.939876937866211)]","[(0, 7.073752085367839), (1, 5.68837038675944)]","[(0, 6.1399416242327005), (1, 5.570289066859654)]","[(0, 7.13720932006836), (1, 7.238027191162109)]","[(0, 7.384813944498698), (1, 7.446544647216797)]","[(0, 6.379205431256976), (1, 6.019007001604352)]","[(0, 7.939624786376953), (1, 8.071266174316406)]","[(0, 7.469970703125), (1, 7.76602055476262)]","[(0, 7.341400146484375), (1, 6.965076991489956)]","[(0, 7.175999450683594), (1, 6.714141845703125)]","[(0, 7.561285654703776), (1, 7.849801381429036)]","[(0, 7.325751671424279), (1, 7.1871197040264425)]","[(0, 5.935872759137835), (1, 5.468893868582589)]","[(0, 6.037280559539795), (1, 5.823902130126953)]","[(0, 7.82525400015024), (1, 7.661011329064002)]","[(0, 7.144982655843099), (1, 7.032488505045573)]","[(0, 7.012185668945312), (1, 6.820011901855469)]"
1667,"[(0, 5.407541275024414), (1, 5.261850357055664)]","[(0, 5.953420639038086), (1, 5.863791147867839)]","[(0, 6.481784820556641), (1, 6.295920181274414)]","[(0, 6.243061065673828), (1, 6.084748162163629)]","[(0, 5.826842171805246), (1, 6.269727434430804)]","[(0, 5.636290232340495), (1, 5.803598403930664)]","[(0, 5.66701422797309), (1, 5.7109790378146705)]","[(0, 6.920735931396484), (1, 6.614097595214844)]","[(0, 6.182159423828125), (1, 5.502152034214565)]","[(0, 6.953571319580078), (1, 6.869754791259766)]","[(0, 7.194014231363933), (1, 7.276345570882161)]","[(0, 6.124367850167411), (1, 5.959474836077009)]","[(0, 7.693115234375), (1, 7.821969604492187)]","[(0, 7.991851806640625), (1, 8.014117901141827)]","[(0, 7.456998384915865), (1, 7.075374896709736)]","[(0, 6.720314788818359), (1, 7.135926680131392)]","[(0, 7.139095942179362), (1, 7.440364837646484)]","[(0, 7.3703155517578125), (1, 7.403522491455078)]","[(0, 5.365012741088867), (1, 5.37762222290039)]","[(0, 6.7433576583862305), (1, 6.933615366617839)]","[(0, 7.554068883260091), (1, 7.374286651611328)]","[(0, 6.001625061035156), (1, 5.969271341959636)]","[(0, 7.1371543190696025), (1, 6.935659235174006)]"
1668,"[(0, 4.686596870422363), (1, 4.530407905578613)]","[(0, 6.8154722849528), (1, 6.957645416259766)]","[(0, 6.02020034790039), (1, 6.1947673797607425)]","[(0, 6.404506683349609), (1, 6.218737284342448)]","[(0, 6.162549155099051), (1, 6.07641111101423)]","[(0, 6.968048858642578), (1, 6.7754966735839846)]","[(0, 7.483770370483398), (1, 7.454994201660156)]","[(0, 7.794527053833008), (1, 7.222857475280762)]","[(0, 6.4619020734514505), (1, 6.128780364990234)]","[(0, 6.795949300130208), (1, 6.8801218668619795)]","[(0, 7.63690185546875), (1, 7.470202763875325)]","[(0, 6.53815678187779), (1, 5.939938136509487)]","[(0, 8.337889727424173), (1, 8.284777473000918)]","[(0, 7.568463461739676), (1, 7.429878779820034)]","[(0, 7.913429847130408), (1, 7.569574209359976)]","[(0, 7.5550376892089846), (1, 7.4825439453125)]","[(0, 7.579946664663462), (1, 7.869475731482873)]","[(0, 7.239784240722656), (1, 7.387416839599609)]","[(0, 6.080287933349609), (1, 5.756853103637695)]","[(0, 6.043886184692383), (1, 6.339953104654948)]","[(0, 7.120744185014204), (1, 7.14609111439098)]","[(0, 6.728689020330256), (1, 6.687758705832741)]","[(0, 7.101696014404297), (1, 6.991418626573351)]"
1669,"[(0, 5.818119049072266), (1, 5.774008433024089)]","[(0, 6.567761739095052), (1, 6.599155426025391)]","[(0, 6.183902740478516), (1, 6.376617813110352)]","[(0, 6.792327880859375), (1, 6.511831495496962)]","[(0, 6.176059177943638), (1, 6.269711085728237)]","[(0, 7.1713417053222654), (1, 6.986454772949219)]","[(0, 6.273774041069879), (1, 6.325620863172743)]","[(0, 6.373361206054687), (1, 6.622674560546875)]","[(0, 6.589898790631976), (1, 5.98126220703125)]","[(0, 6.915052032470703), (1, 6.777655029296875)]","[(0, 7.486615498860677), (1, 7.295085271199544)]","[(0, 6.397103990827288), (1, 6.261738368443081)]","[(0, 8.122756060431986), (1, 8.06391996495864)]","[(0, 7.644707815987723), (1, 7.554478236607143)]","[(0, 7.666688919067383), (1, 7.399776458740234)]","[(0, 7.474879871715199), (1, 7.53925254128196)]","[(0, 7.215484619140625), (1, 7.5200682419997)]","[(0, 6.927125295003255), (1, 6.951808929443359)]","[(0, 6.553596920437283), (1, 6.058220757378472)]","[(0, 7.117631912231445), (1, 7.711181640625)]","[(0, 7.769793423739347), (1, 7.804167314009233)]","[(0, 7.6990744850852275), (1, 7.4276580810546875)]","[(0, 7.642301432291666), (1, 7.491343021392822)]"
1670,"[(0, 6.093695504324777), (1, 6.028792245047433)]","[(0, 6.725856781005859), (1, 6.858578999837239)]","[(0, 6.163892364501953), (1, 6.339686584472656)]","[(0, 6.804299354553223), (1, 6.5329233805338545)]","[(0, 5.658039637974331), (1, 5.7506833757672995)]","[(0, 7.07298583984375), (1, 7.2364555358886715)]","[(0, 7.036823619495738), (1, 6.998568448153409)]","[(0, 7.732494354248047), (1, 7.129405430385044)]","[(0, 6.931957244873047), (1, 6.3614678382873535)]","[(0, 6.2253273010253904), (1, 5.280660629272461)]","[(0, 7.682774630459872), (1, 7.700469970703125)]","[(0, 6.0581239972795755), (1, 5.531190054757254)]","[(0, 8.105720520019531), (1, 8.1881103515625)]","[(0, 7.449391682942708), (1, 7.352190653483073)]","[(0, 7.132691123268821), (1, 6.8714211203835225)]","[(0, 8.100313568115235), (1, 8.025160217285157)]","[(0, 7.284795907827524), (1, 7.524324857271635)]","[(0, 7.131448745727539), (1, 7.227114359537761)]","[(0, 5.748905181884766), (1, 5.694637934366862)]","[(0, 5.198712666829427), (1, 5.010062747531467)]","[(0, 7.824493408203125), (1, 7.866946133700284)]","[(0, 7.64246299050071), (1, 7.351316972212358)]","[(0, 7.594730030406605), (1, 7.544227600097656)]"
1671,"[(0, 5.29750410715739), (1, 5.152843793233235)]","[(0, 6.430830637613933), (1, 6.487002690633138)]","[(0, 6.397138595581055), (1, 6.590110778808594)]","[(0, 6.820615291595459), (1, 6.550646040174696)]","[(0, 5.859141758510044), (1, 5.775055476597378)]","[(0, 7.306735229492188), (1, 7.513883972167969)]","[(0, 6.032557593451606), (1, 6.090911017523871)]","[(0, 6.611469813755581), (1, 5.615372249058315)]","[(0, 6.754608154296875), (1, 6.03277097429548)]","[(0, 6.660389709472656), (1, 6.6096435546875)]","[(0, 7.653040105646307), (1, 7.633961070667613)]","[(0, 6.789669460720486), (1, 6.494276682535808)]","[(0, 7.701088460286458), (1, 7.738301595052083)]","[(0, 7.413354353471235), (1, 7.481595126065341)]","[(0, 7.450028991699218), (1, 7.180775451660156)]","[(0, 7.993793834339488), (1, 8.0617544000799)]","[(0, 6.904672475961538), (1, 7.159952016977163)]","[(0, 7.342088179154829), (1, 7.370482011274858)]","[(0, 6.322969224717882), (1, 5.834364997016059)]","[(0, 6.2061912536621096), (1, 6.513446461070668)]","[(0, 7.018185933430989), (1, 7.035915374755859)]","[(0, 6.169674343532986), (1, 5.695521460639106)]","[(0, 7.026160346137153), (1, 7.239239501953125)]"
