,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1760,"[(0, 175.0312042236328), (1, 112.31610870361328)]","[(0, 368.7266845703125), (1, 359.0198059082031)]","[(0, 175.51434326171875), (1, 144.1661376953125)]","[(0, 1783.6290283203125), (1, 1209.1724853515625)]","[(0, 297.5596618652344), (1, 303.4568786621094)]","[(0, 452.32861328125), (1, 309.404541015625)]","[(0, 477.0116882324219), (1, 487.7544860839844)]","[(0, 329.031494140625), (1, 309.07305908203125)]","[(0, 840.8134155273438), (1, 468.138916015625)]","[(0, 382.7762756347656), (1, 263.9981384277344)]","[(0, 1870.966064453125), (1, 2370.72314453125)]","[(0, 769.667724609375), (1, 471.3084411621094)]","[(0, 2102.2861328125), (1, 2296.34423828125)]","[(0, 2411.5302734375), (1, 2404.86767578125)]","[(0, 2844.0673828125), (1, 2155.71044921875)]","[(0, 2422.482666015625), (1, 1398.1219482421875)]","[(0, 1751.49169921875), (1, 1853.038330078125)]","[(0, 1007.9965209960938), (1, 985.7310180664062)]","[(0, 281.0116882324219), (1, 300.0769958496094)]","[(0, 473.6474914550781), (1, 642.8742065429688)]","[(0, 3240.55224609375), (1, 2986.614990234375)]","[(0, 868.4270629882812), (1, 485.9439697265625)]","[(0, 1938.7095947265625), (1, 1758.0609130859375)]"
1761,"[(0, 642.64892578125), (1, 523.1051025390625)]","[(0, 331.76666259765625), (1, 337.2291564941406)]","[(0, 240.5576629638672), (1, 196.57444763183594)]","[(0, 1800.187255859375), (1, 1227.5806884765625)]","[(0, 347.7239685058594), (1, 342.1693420410156)]","[(0, 718.8950805664062), (1, 487.57452392578125)]","[(0, 4553.4794921875), (1, 4690.908203125)]","[(0, 1231.8994140625), (1, 530.778076171875)]","[(0, 1912.1298828125), (1, 1195.2293701171875)]","[(0, 4994.25537109375), (1, 4135.68701171875)]","[(0, 1931.3760986328125), (1, 2430.877685546875)]","[(0, 555.7156372070312), (1, 380.78851318359375)]","[(0, 1470.0556640625), (1, 1618.5909423828125)]","[(0, 1630.8992919921875), (1, 2082.51025390625)]","[(0, 1486.3441162109375), (1, 1181.295654296875)]","[(0, 1545.76123046875), (1, 2580.798095703125)]","[(0, 1234.7381591796875), (1, 1271.004150390625)]","[(0, 791.3338012695312), (1, 887.837158203125)]","[(0, 468.4821472167969), (1, 327.9776306152344)]","[(0, 1364.8250732421875), (1, 2002.936767578125)]","[(0, 1285.406982421875), (1, 1225.3980712890625)]","[(0, 1359.621337890625), (1, 863.8204345703125)]","[(0, 1060.1796875), (1, 914.6317138671875)]"
1762,"[(0, 727.7431640625), (1, 541.2552490234375)]","[(0, 371.3773498535156), (1, 354.71392822265625)]","[(0, 245.43162536621094), (1, 202.26446533203125)]","[(0, 1734.53759765625), (1, 1147.3079833984375)]","[(0, 340.14239501953125), (1, 291.97137451171875)]","[(0, 448.81201171875), (1, 676.1768798828125)]","[(0, 5478.04931640625), (1, 5284.95556640625)]","[(0, 999.9915161132812), (1, 645.7317504882812)]","[(0, 403.48846435546875), (1, 229.65414428710938)]","[(0, 663.9713745117188), (1, 534.2677612304688)]","[(0, 2260.0791015625), (1, 2416.39111328125)]","[(0, 922.400146484375), (1, 478.9190979003906)]","[(0, 3423.116455078125), (1, 3635.782958984375)]","[(0, 1955.4559326171875), (1, 1956.0230712890625)]","[(0, 3030.1630859375), (1, 1806.547119140625)]","[(0, 1225.2227783203125), (1, 1209.3096923828125)]","[(0, 1883.63525390625), (1, 1383.3470458984375)]","[(0, 1222.3121337890625), (1, 1274.5059814453125)]","[(0, 264.7463073730469), (1, 284.0765686035156)]","[(0, 354.3802185058594), (1, 406.8382568359375)]","[(0, 4686.84375), (1, 4482.55078125)]","[(0, 353.4886169433594), (1, 372.39556884765625)]","[(0, 1081.8782958984375), (1, 938.1476440429688)]"
1763,"[(0, 342.5619201660156), (1, 230.3378448486328)]","[(0, 320.73895263671875), (1, 331.0694274902344)]","[(0, 335.6703796386719), (1, 274.81585693359375)]","[(0, 1164.41845703125), (1, 748.153076171875)]","[(0, 336.97998046875), (1, 393.0789489746094)]","[(0, 858.0247802734375), (1, 1236.2999267578125)]","[(0, 2225.3505859375), (1, 2268.868408203125)]","[(0, 278.7175598144531), (1, 291.1595764160156)]","[(0, 1243.824951171875), (1, 474.6927490234375)]","[(0, 1531.263427734375), (1, 946.5382080078125)]","[(0, 2287.0546875), (1, 2432.890869140625)]","[(0, 787.8289184570312), (1, 519.947021484375)]","[(0, 2375.48828125), (1, 2437.86328125)]","[(0, 2244.048095703125), (1, 2520.5849609375)]","[(0, 1964.28076171875), (1, 1257.648681640625)]","[(0, 1400.95947265625), (1, 1418.0921630859375)]","[(0, 1345.8424072265625), (1, 962.0030517578125)]","[(0, 781.01953125), (1, 807.1104125976562)]","[(0, 167.97410583496094), (1, 320.4568786621094)]","[(0, 166.5006561279297), (1, 237.5953826904297)]","[(0, 3134.6923828125), (1, 2960.8193359375)]","[(0, 901.9212646484375), (1, 888.9143676757812)]","[(0, 1948.4361572265625), (1, 1498.73681640625)]"
1764,"[(0, 186.1597137451172), (1, 117.5531997680664)]","[(0, 555.8720092773438), (1, 594.97265625)]","[(0, 198.04214477539062), (1, 242.16868591308594)]","[(0, 225.80699157714844), (1, 213.9335479736328)]","[(0, 346.6738586425781), (1, 298.9032287597656)]","[(0, 845.283203125), (1, 766.1758422851562)]","[(0, 1764.890380859375), (1, 1729.5052490234375)]","[(0, 900.9503173828125), (1, 611.297119140625)]","[(0, 1139.21044921875), (1, 512.7835693359375)]","[(0, 3559.39306640625), (1, 6275.69873046875)]","[(0, 1743.4765625), (1, 2249.7578125)]","[(0, 665.8600463867188), (1, 407.0690002441406)]","[(0, 2510.325927734375), (1, 2466.8447265625)]","[(0, 2288.4150390625), (1, 1953.48388671875)]","[(0, 2772.012939453125), (1, 1598.0633544921875)]","[(0, 2479.52099609375), (1, 2242.639404296875)]","[(0, 1482.729736328125), (1, 1199.7357177734375)]","[(0, 912.2435913085938), (1, 984.2252197265625)]","[(0, 576.4506225585938), (1, 336.5046691894531)]","[(0, 538.2449951171875), (1, 868.4423828125)]","[(0, 1935.70849609375), (1, 1368.4208984375)]","[(0, 784.6788940429688), (1, 684.806396484375)]","[(0, 829.9270629882812), (1, 1043.5052490234375)]"
1765,"[(0, 575.2685546875), (1, 481.57159423828125)]","[(0, 509.2695007324219), (1, 486.1926574707031)]","[(0, 250.6490020751953), (1, 306.9065856933594)]","[(0, 193.2352752685547), (1, 182.4677734375)]","[(0, 355.25103759765625), (1, 413.67877197265625)]","[(0, 1192.6339111328125), (1, 1109.9234619140625)]","[(0, 4638.80517578125), (1, 4776.92724609375)]","[(0, 1144.2828369140625), (1, 519.1866455078125)]","[(0, 922.6236572265625), (1, 378.1232604980469)]","[(0, 4689.1552734375), (1, 4561.494140625)]","[(0, 1659.53125), (1, 2154.9326171875)]","[(0, 622.2378540039062), (1, 404.0184631347656)]","[(0, 1513.1595458984375), (1, 1499.1800537109375)]","[(0, 1795.6710205078125), (1, 1886.0745849609375)]","[(0, 1736.7728271484375), (1, 1047.0072021484375)]","[(0, 2443.2724609375), (1, 2669.27734375)]","[(0, 1102.197998046875), (1, 850.9546508789062)]","[(0, 1063.3489990234375), (1, 1172.845703125)]","[(0, 363.9704895019531), (1, 225.99916076660156)]","[(0, 971.8568725585938), (1, 1204.6708984375)]","[(0, 1021.669189453125), (1, 777.0762939453125)]","[(0, 1257.33984375), (1, 1142.2984619140625)]","[(0, 1015.77587890625), (1, 855.9345092773438)]"
1766,"[(0, 645.8616943359375), (1, 480.2818603515625)]","[(0, 528.6749267578125), (1, 554.8731079101562)]","[(0, 253.6231689453125), (1, 309.0845642089844)]","[(0, 242.4592742919922), (1, 227.79820251464844)]","[(0, 696.0244750976562), (1, 650.869140625)]","[(0, 1022.5606079101562), (1, 1102.859375)]","[(0, 2337.60498046875), (1, 2401.8388671875)]","[(0, 1880.5140380859375), (1, 1227.8043212890625)]","[(0, 1306.0670166015625), (1, 942.3720092773438)]","[(0, 1843.073486328125), (1, 1876.84912109375)]","[(0, 1770.0618896484375), (1, 1773.331298828125)]","[(0, 878.7748413085938), (1, 567.2398071289062)]","[(0, 3960.09130859375), (1, 3722.77734375)]","[(0, 2802.024658203125), (1, 2985.353515625)]","[(0, 1974.4376220703125), (1, 1092.6474609375)]","[(0, 902.9889526367188), (1, 790.7412719726562)]","[(0, 1772.408203125), (1, 1818.4482421875)]","[(0, 1611.2454833984375), (1, 1427.4822998046875)]","[(0, 734.657470703125), (1, 805.4295654296875)]","[(0, 2096.60400390625), (1, 3014.23046875)]","[(0, 4094.558837890625), (1, 3802.423583984375)]","[(0, 1081.139404296875), (1, 778.2625732421875)]","[(0, 760.76904296875), (1, 943.2608032226562)]"
1767,"[(0, 348.8907165527344), (1, 231.2442169189453)]","[(0, 471.8785095214844), (1, 460.1259460449219)]","[(0, 330.1864013671875), (1, 402.0476379394531)]","[(0, 328.97113037109375), (1, 320.4620666503906)]","[(0, 756.2994995117188), (1, 811.1306762695312)]","[(0, 1709.0576171875), (1, 1835.7969970703125)]","[(0, 1649.191650390625), (1, 1529.9300537109375)]","[(0, 2500.7373046875), (1, 1816.2919921875)]","[(0, 647.4629516601562), (1, 420.76568603515625)]","[(0, 246.86544799804688), (1, 258.2304992675781)]","[(0, 1683.8671875), (1, 1724.7772216796875)]","[(0, 1020.5293579101562), (1, 663.8108520507812)]","[(0, 2886.753662109375), (1, 2701.255859375)]","[(0, 2892.46484375), (1, 3040.7001953125)]","[(0, 833.421630859375), (1, 510.4330749511719)]","[(0, 922.0127563476562), (1, 1004.9244995117188)]","[(0, 1198.460693359375), (1, 1189.7825927734375)]","[(0, 1452.760009765625), (1, 1215.617919921875)]","[(0, 644.173095703125), (1, 433.5094909667969)]","[(0, 1116.0361328125), (1, 904.896240234375)]","[(0, 1869.666748046875), (1, 1728.85888671875)]","[(0, 1712.1671142578125), (1, 1376.7611083984375)]","[(0, 892.3313598632812), (1, 694.6541748046875)]"
1768,"[(0, 191.14353942871094), (1, 295.88360595703125)]","[(0, 470.7759094238281), (1, 398.08984375)]","[(0, 206.0120849609375), (1, 177.32144165039062)]","[(0, 336.8270568847656), (1, 324.0086669921875)]","[(0, 436.5178527832031), (1, 368.4170227050781)]","[(0, 417.1515808105469), (1, 229.97732543945312)]","[(0, 1384.452392578125), (1, 1509.131591796875)]","[(0, 358.7104187011719), (1, 217.40220642089844)]","[(0, 1613.92529296875), (1, 1103.638916015625)]","[(0, 4542.72705078125), (1, 4440.68701171875)]","[(0, 1141.0572509765625), (1, 1449.8271484375)]","[(0, 423.9105224609375), (1, 316.6224365234375)]","[(0, 2810.941162109375), (1, 2719.11962890625)]","[(0, 3161.50830078125), (1, 3183.54052734375)]","[(0, 2463.48046875), (1, 1677.5631103515625)]","[(0, 1444.064697265625), (1, 1384.165283203125)]","[(0, 1877.260009765625), (1, 2236.217529296875)]","[(0, 1122.247802734375), (1, 1015.5772705078125)]","[(0, 442.65203857421875), (1, 437.78839111328125)]","[(0, 1687.344970703125), (1, 2493.155029296875)]","[(0, 3033.846923828125), (1, 2431.00048828125)]","[(0, 783.693603515625), (1, 314.04058837890625)]","[(0, 750.7485961914062), (1, 633.3871459960938)]"
1769,"[(0, 783.813232421875), (1, 977.16259765625)]","[(0, 399.7405090332031), (1, 368.8927001953125)]","[(0, 271.4132385253906), (1, 233.99771118164062)]","[(0, 307.6544494628906), (1, 297.1527404785156)]","[(0, 426.3508605957031), (1, 498.692138671875)]","[(0, 665.444580078125), (1, 373.3361511230469)]","[(0, 1142.611083984375), (1, 1064.270751953125)]","[(0, 833.4061279296875), (1, 293.81591796875)]","[(0, 874.8104858398438), (1, 520.119140625)]","[(0, 3887.99853515625), (1, 3734.109375)]","[(0, 1283.579833984375), (1, 1614.276123046875)]","[(0, 369.1203918457031), (1, 239.430419921875)]","[(0, 1640.584228515625), (1, 1667.7105712890625)]","[(0, 2434.528076171875), (1, 2441.353271484375)]","[(0, 1872.5341796875), (1, 1344.5413818359375)]","[(0, 1659.0438232421875), (1, 1655.0740966796875)]","[(0, 1238.2646484375), (1, 1411.9561767578125)]","[(0, 1204.6961669921875), (1, 1114.7528076171875)]","[(0, 345.72613525390625), (1, 380.2240295410156)]","[(0, 936.3121948242188), (1, 936.052001953125)]","[(0, 1453.8804931640625), (1, 1131.4466552734375)]","[(0, 1409.507568359375), (1, 786.498779296875)]","[(0, 645.2029418945312), (1, 510.8462829589844)]"
1770,"[(0, 738.4706420898438), (1, 1024.8955078125)]","[(0, 410.55816650390625), (1, 398.11907958984375)]","[(0, 284.5758972167969), (1, 244.66485595703125)]","[(0, 177.9003143310547), (1, 167.93878173828125)]","[(0, 338.1414794921875), (1, 276.0129089355469)]","[(0, 344.4204406738281), (1, 626.9112548828125)]","[(0, 768.9461669921875), (1, 840.4822998046875)]","[(0, 724.0316162109375), (1, 372.1186828613281)]","[(0, 1149.5987548828125), (1, 538.401611328125)]","[(0, 1264.086669921875), (1, 875.2741088867188)]","[(0, 2021.6513671875), (1, 1946.7764892578125)]","[(0, 633.7127075195312), (1, 340.58642578125)]","[(0, 2465.6875), (1, 2525.117919921875)]","[(0, 796.4708862304688), (1, 1001.6107177734375)]","[(0, 2756.814453125), (1, 2000.3902587890625)]","[(0, 3374.107421875), (1, 3024.82470703125)]","[(0, 1111.73828125), (1, 852.0472412109375)]","[(0, 1162.1175537109375), (1, 1151.5283203125)]","[(0, 518.6890258789062), (1, 277.18505859375)]","[(0, 2688.490478515625), (1, 3012.35986328125)]","[(0, 1917.70068359375), (1, 1843.755615234375)]","[(0, 616.5280151367188), (1, 638.5545043945312)]","[(0, 978.55078125), (1, 837.0977783203125)]"
1771,"[(0, 320.0654602050781), (1, 474.828125)]","[(0, 328.771484375), (1, 362.82977294921875)]","[(0, 359.4835510253906), (1, 308.9324951171875)]","[(0, 235.56761169433594), (1, 247.21282958984375)]","[(0, 324.0072937011719), (1, 395.38739013671875)]","[(0, 644.8568725585938), (1, 1131.5880126953125)]","[(0, 4553.4228515625), (1, 4421.94873046875)]","[(0, 1546.510986328125), (1, 964.0856323242188)]","[(0, 598.2550659179688), (1, 293.4031677246094)]","[(0, 1245.6968994140625), (1, 1395.6966552734375)]","[(0, 2241.831298828125), (1, 2203.794921875)]","[(0, 629.2625732421875), (1, 453.746826171875)]","[(0, 1404.7998046875), (1, 1431.818603515625)]","[(0, 1148.2608642578125), (1, 1145.8504638671875)]","[(0, 2422.11181640625), (1, 1823.0653076171875)]","[(0, 3108.70556640625), (1, 3683.696044921875)]","[(0, 770.8162231445312), (1, 583.3026733398438)]","[(0, 1337.8341064453125), (1, 1189.175048828125)]","[(0, 229.48512268066406), (1, 320.1256103515625)]","[(0, 467.92425537109375), (1, 621.496826171875)]","[(0, 2725.62060546875), (1, 2608.585205078125)]","[(0, 1481.9776611328125), (1, 1507.064208984375)]","[(0, 2193.09375), (1, 2039.132568359375)]"
1772,"[(0, 197.3642120361328), (1, 311.8930969238281)]","[(0, 574.0146484375), (1, 723.3097534179688)]","[(0, 232.33596801757812), (1, 266.21807861328125)]","[(0, 199.4718017578125), (1, 210.39999389648438)]","[(0, 718.3358764648438), (1, 597.7412109375)]","[(0, 441.921875), (1, 427.46942138671875)]","[(0, 4803.39111328125), (1, 4983.7548828125)]","[(0, 1083.557861328125), (1, 812.947021484375)]","[(0, 1126.1610107421875), (1, 534.0311889648438)]","[(0, 1357.664794921875), (1, 1398.25390625)]","[(0, 2587.48193359375), (1, 2580.84375)]","[(0, 672.5654296875), (1, 414.34149169921875)]","[(0, 4551.66455078125), (1, 5132.46142578125)]","[(0, 1346.561279296875), (1, 1606.076904296875)]","[(0, 3152.037353515625), (1, 2228.078369140625)]","[(0, 2980.07421875), (1, 3154.385986328125)]","[(0, 1477.88037109375), (1, 1097.708251953125)]","[(0, 1767.6630859375), (1, 1570.668701171875)]","[(0, 320.89788818359375), (1, 286.238525390625)]","[(0, 390.4449768066406), (1, 500.83447265625)]","[(0, 2678.33740234375), (1, 2426.068603515625)]","[(0, 465.1202087402344), (1, 335.2400817871094)]","[(0, 980.557373046875), (1, 1131.7979736328125)]"
1773,"[(0, 775.1536865234375), (1, 931.6435546875)]","[(0, 504.59893798828125), (1, 568.6185302734375)]","[(0, 301.5942687988281), (1, 347.5825500488281)]","[(0, 244.8133087158203), (1, 259.57513427734375)]","[(0, 637.111083984375), (1, 763.3242797851562)]","[(0, 709.39306640625), (1, 666.9302978515625)]","[(0, 3391.3505859375), (1, 3289.1201171875)]","[(0, 814.3779296875), (1, 284.0924072265625)]","[(0, 1511.9522705078125), (1, 736.1948852539062)]","[(0, 273.6429138183594), (1, 219.6940155029297)]","[(0, 2637.600830078125), (1, 2721.638427734375)]","[(0, 442.59332275390625), (1, 290.4285583496094)]","[(0, 3330.4755859375), (1, 3622.4169921875)]","[(0, 2615.309814453125), (1, 2416.837158203125)]","[(0, 2411.65576171875), (1, 1785.2568359375)]","[(0, 2922.236328125), (1, 2839.66455078125)]","[(0, 983.1431274414062), (1, 715.513427734375)]","[(0, 1539.5247802734375), (1, 1610.306884765625)]","[(0, 299.6460266113281), (1, 270.172607421875)]","[(0, 1513.136474609375), (1, 2963.80126953125)]","[(0, 1484.962646484375), (1, 1308.2840576171875)]","[(0, 1447.8477783203125), (1, 1066.6138916015625)]","[(0, 697.4879760742188), (1, 587.7509155273438)]"
1774,"[(0, 709.6701049804688), (1, 952.0270385742188)]","[(0, 553.0272216796875), (1, 696.91357421875)]","[(0, 299.666748046875), (1, 347.83441162109375)]","[(0, 356.2083740234375), (1, 363.7557067871094)]","[(0, 563.9417114257812), (1, 681.1643676757812)]","[(0, 630.3154296875), (1, 655.4544067382812)]","[(0, 3116.91357421875), (1, 3251.340087890625)]","[(0, 934.1119384765625), (1, 705.2196655273438)]","[(0, 1756.4327392578125), (1, 1246.590087890625)]","[(0, 1177.072265625), (1, 1211.5758056640625)]","[(0, 2211.741943359375), (1, 1711.5157470703125)]","[(0, 524.48876953125), (1, 525.21533203125)]","[(0, 2889.771240234375), (1, 2949.320068359375)]","[(0, 1875.69677734375), (1, 2681.399169921875)]","[(0, 1660.4027099609375), (1, 1303.631103515625)]","[(0, 1510.2841796875), (1, 1533.872314453125)]","[(0, 2643.623291015625), (1, 2665.189697265625)]","[(0, 1234.651611328125), (1, 1084.4071044921875)]","[(0, 196.5797882080078), (1, 286.0299377441406)]","[(0, 768.1337280273438), (1, 638.0811767578125)]","[(0, 3956.169189453125), (1, 3731.410888671875)]","[(0, 339.6681213378906), (1, 383.3033752441406)]","[(0, 941.7682495117188), (1, 694.3302612304688)]"
1775,"[(0, 328.04425048828125), (1, 498.6193542480469)]","[(0, 485.446044921875), (1, 535.8629150390625)]","[(0, 383.7906188964844), (1, 446.9987487792969)]","[(0, 362.6510925292969), (1, 374.57257080078125)]","[(0, 783.825927734375), (1, 659.9509887695312)]","[(0, 1139.9674072265625), (1, 1207.0162353515625)]","[(0, 221.93780517578125), (1, 227.91488647460938)]","[(0, 1636.380126953125), (1, 1138.3741455078125)]","[(0, 939.99072265625), (1, 777.0689086914062)]","[(0, 947.9103393554688), (1, 1248.49658203125)]","[(0, 2301.873046875), (1, 1877.1865234375)]","[(0, 955.4906616210938), (1, 751.6455078125)]","[(0, 2538.896240234375), (1, 2602.554443359375)]","[(0, 2085.515380859375), (1, 2933.8330078125)]","[(0, 1874.6435546875), (1, 1472.06396484375)]","[(0, 1777.2998046875), (1, 1566.3643798828125)]","[(0, 1793.943115234375), (1, 1770.07958984375)]","[(0, 1455.3023681640625), (1, 1441.6710205078125)]","[(0, 617.9439697265625), (1, 321.4574890136719)]","[(0, 2186.46728515625), (1, 2535.432373046875)]","[(0, 2203.917724609375), (1, 2093.228515625)]","[(0, 765.1597900390625), (1, 784.0322875976562)]","[(0, 2033.41357421875), (1, 1612.6375732421875)]"
1776,"[(0, 88.10614776611328), (1, 73.88313293457031)]","[(0, 1012.0145874023438), (1, 859.9461669921875)]","[(0, 284.04541015625), (1, 342.91510009765625)]","[(0, 337.795654296875), (1, 347.9648132324219)]","[(0, 401.1921691894531), (1, 431.9271240234375)]","[(0, 355.70172119140625), (1, 189.8058624267578)]","[(0, 174.25880432128906), (1, 176.66856384277344)]","[(0, 764.5671997070312), (1, 576.3764038085938)]","[(0, 998.3663940429688), (1, 635.1948852539062)]","[(0, 784.27685546875), (1, 286.59197998046875)]","[(0, 1473.9786376953125), (1, 1840.3370361328125)]","[(0, 431.269775390625), (1, 351.71697998046875)]","[(0, 2326.50146484375), (1, 2468.118896484375)]","[(0, 3422.186279296875), (1, 3448.859130859375)]","[(0, 2519.877197265625), (1, 2055.387451171875)]","[(0, 796.879638671875), (1, 692.1416625976562)]","[(0, 1858.6488037109375), (1, 1898.846923828125)]","[(0, 585.47119140625), (1, 597.7186889648438)]","[(0, 367.8312683105469), (1, 278.6492614746094)]","[(0, 731.3436889648438), (1, 838.9791259765625)]","[(0, 1383.1663818359375), (1, 1343.6910400390625)]","[(0, 969.677978515625), (1, 942.94287109375)]","[(0, 1475.9239501953125), (1, 1304.5968017578125)]"
1777,"[(0, 415.9017028808594), (1, 340.0927429199219)]","[(0, 921.2678833007812), (1, 731.9402465820312)]","[(0, 352.6749267578125), (1, 420.3221130371094)]","[(0, 276.32672119140625), (1, 292.4904479980469)]","[(0, 509.4487609863281), (1, 472.6234436035156)]","[(0, 567.9619140625), (1, 305.17584228515625)]","[(0, 196.36309814453125), (1, 190.9718017578125)]","[(0, 980.9880981445312), (1, 965.147216796875)]","[(0, 1275.9573974609375), (1, 462.4910583496094)]","[(0, 333.39501953125), (1, 413.0428771972656)]","[(0, 1499.775634765625), (1, 1917.2637939453125)]","[(0, 1365.5299072265625), (1, 928.1778564453125)]","[(0, 1793.42822265625), (1, 1885.49462890625)]","[(0, 3519.925048828125), (1, 2709.42431640625)]","[(0, 1969.1490478515625), (1, 1641.787841796875)]","[(0, 835.8692626953125), (1, 918.6266479492188)]","[(0, 1189.079833984375), (1, 1179.35498046875)]","[(0, 1121.84326171875), (1, 1179.582275390625)]","[(0, 600.3411865234375), (1, 612.1768798828125)]","[(0, 1255.9281005859375), (1, 1833.4464111328125)]","[(0, 2302.109130859375), (1, 2208.2685546875)]","[(0, 2378.091552734375), (1, 2350.4375)]","[(0, 636.7162475585938), (1, 559.2833862304688)]"
