,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1580,"[(0, 6.555838902791341), (1, 6.722028096516927)]","[(0, 7.014524459838867), (1, 7.33114751180013)]","[(0, 6.811593055725098), (1, 6.804018974304199)]","[(0, 6.734508037567139), (1, 6.7729644775390625)]","[(0, 6.869221278599331), (1, 6.708787100655692)]","[(0, 6.99813969930013), (1, 7.053852081298828)]","[(0, 7.722753524780273), (1, 7.792070388793945)]","[(0, 7.0794932047526045), (1, 7.419422149658203)]","[(0, 7.7228513445172995), (1, 6.731470380510602)]","[(0, 6.817500114440918), (1, 7.076848983764648)]","[(0, 7.93171501159668), (1, 7.889835357666016)]","[(0, 7.219123840332031), (1, 6.87945556640625)]","[(0, 8.175139835902623), (1, 8.19414302280971)]","[(0, 8.144882202148438), (1, 8.252860069274902)]","[(0, 8.237987518310547), (1, 8.117916107177734)]","[(0, 8.325320157137783), (1, 8.106831359863282)]","[(0, 7.953448955829327), (1, 7.912884051983173)]","[(0, 7.38763427734375), (1, 7.455235567959872)]","[(0, 7.617431640625), (1, 7.6795188903808596)]","[(0, 8.057281494140625), (1, 7.863079494900173)]","[(0, 8.490043640136719), (1, 8.415676661900111)]","[(0, 7.3195747375488285), (1, 7.093315887451172)]","[(0, 7.325468444824219), (1, 7.176991271972656)]"
1581,"[(0, 7.378162384033203), (1, 7.535193125406901)]","[(0, 6.894620259602864), (1, 7.0868072509765625)]","[(0, 7.000506083170573), (1, 6.9686563279893665)]","[(0, 6.880288124084473), (1, 6.9500532150268555)]","[(0, 6.778936113630023), (1, 6.935637337820871)]","[(0, 7.271383921305339), (1, 7.298807779947917)]","[(0, 8.016016006469727), (1, 8.028343200683594)]","[(0, 7.7457499504089355), (1, 7.161540508270264)]","[(0, 7.503423963274274), (1, 6.609573909214565)]","[(0, 5.313298225402832), (1, 6.458560943603516)]","[(0, 7.944925481622869), (1, 7.90780292857777)]","[(0, 7.39921624319894), (1, 7.297761644635882)]","[(0, 7.885556147648738), (1, 7.9427044208233175)]","[(0, 8.191907755533855), (1, 8.218853759765626)]","[(0, 8.275979359944662), (1, 8.158279418945312)]","[(0, 8.196109424937855), (1, 8.294197082519531)]","[(0, 7.6653313269981975), (1, 7.608914888822115)]","[(0, 7.086407470703125), (1, 7.058979034423828)]","[(0, 6.597175598144531), (1, 7.047798156738281)]","[(0, 7.046547889709473), (1, 7.469444274902344)]","[(0, 8.511900094839243), (1, 8.432690547062801)]","[(0, 7.620452880859375), (1, 7.474856058756511)]","[(0, 6.918443467881945), (1, 6.749536302354601)]"
1582,"[(0, 7.69108636038644), (1, 7.892992837088449)]","[(0, 7.264929453531901), (1, 7.482337951660156)]","[(0, 6.886842727661133), (1, 6.890110492706299)]","[(0, 6.7631731033325195), (1, 6.806978225708008)]","[(0, 6.985177176339286), (1, 7.065939222063337)]","[(0, 7.246259689331055), (1, 7.1495412190755205)]","[(0, 7.835352216448102), (1, 7.828487941196987)]","[(0, 7.272152491978237), (1, 7.216097150530134)]","[(0, 7.397789001464844), (1, 7.0375469752720425)]","[(0, 6.817534637451172), (1, 6.437351226806641)]","[(0, 8.200411115373884), (1, 8.2361695425851)]","[(0, 7.7590130397251675), (1, 7.604712350027902)]","[(0, 8.236453465053014), (1, 8.297767094203405)]","[(0, 8.215516771589007), (1, 8.278730119977679)]","[(0, 8.567489624023438), (1, 8.525615985576923)]","[(0, 8.121387057834202), (1, 7.939053058624268)]","[(0, 7.919269908558238), (1, 8.06867148659446)]","[(0, 7.914028803507487), (1, 8.089142481486002)]","[(0, 7.94953710382635), (1, 7.969325672496449)]","[(0, 7.946007251739502), (1, 7.988920423719618)]","[(0, 7.693355560302734), (1, 7.645010948181152)]","[(0, 6.950499057769775), (1, 6.673727989196777)]","[(0, 7.789924621582031), (1, 7.703466687883649)]"
1583,"[(0, 6.709652582804362), (1, 6.878570556640625)]","[(0, 7.26364262898763), (1, 7.338848114013672)]","[(0, 7.009789784749349), (1, 6.989271799723308)]","[(0, 6.625944137573242), (1, 6.695286750793457)]","[(0, 7.155087607247489), (1, 7.09155763898577)]","[(0, 7.4177805582682295), (1, 7.384788513183594)]","[(0, 7.880365099225726), (1, 7.886119842529297)]","[(0, 8.033922467912946), (1, 7.584634508405413)]","[(0, 7.632469177246094), (1, 6.974565778459821)]","[(0, 7.416856384277343), (1, 7.081138610839844)]","[(0, 8.160778925969051), (1, 8.213812021108774)]","[(0, 7.371788024902344), (1, 7.304941177368164)]","[(0, 7.937899780273438), (1, 7.986900838216146)]","[(0, 8.228219839242788), (1, 8.32729222224309)]","[(0, 8.406716482979911), (1, 8.392195565359932)]","[(0, 7.975738525390625), (1, 8.087556457519531)]","[(0, 7.578944813121449), (1, 7.743431091308594)]","[(0, 7.871541341145833), (1, 8.163142864520733)]","[(0, 7.364050971137153), (1, 7.4811757405598955)]","[(0, 7.050785064697266), (1, 7.128848552703857)]","[(0, 7.48355712890625), (1, 7.450634002685547)]","[(0, 7.572355790571733), (1, 7.378566395152699)]","[(0, 7.124563598632813), (1, 7.259274569424716)]"
1584,"[(0, 6.249990463256836), (1, 6.117174784342448)]","[(0, 6.9694671630859375), (1, 6.792901992797852)]","[(0, 7.581928253173828), (1, 7.320365905761719)]","[(0, 6.810319900512695), (1, 6.8708600997924805)]","[(0, 6.869214739118304), (1, 6.923012869698661)]","[(0, 6.73934809366862), (1, 6.723209381103516)]","[(0, 7.789914449055989), (1, 7.725256601969401)]","[(0, 8.0607545035226), (1, 7.679359980991909)]","[(0, 8.003704071044922), (1, 6.760641915457589)]","[(0, 6.569798469543457), (1, 6.488016128540039)]","[(0, 8.180900573730469), (1, 8.169988359723773)]","[(0, 7.481978825160435), (1, 7.624449593680246)]","[(0, 8.480448722839355), (1, 8.526437759399414)]","[(0, 7.751828973943537), (1, 7.948121504350142)]","[(0, 8.159391784667969), (1, 8.102259826660156)]","[(0, 7.984288024902344), (1, 8.010265350341797)]","[(0, 7.939574559529622), (1, 8.074441274007162)]","[(0, 7.578230539957683), (1, 7.770926157633464)]","[(0, 7.610782623291016), (1, 7.694854736328125)]","[(0, 7.856697082519531), (1, 8.139622774991123)]","[(0, 8.309454600016275), (1, 8.215588887532553)]","[(0, 7.524218472567472), (1, 7.530023748224432)]","[(0, 7.070310974121094), (1, 6.9215576171875)]"
1585,"[(0, 7.039427439371745), (1, 6.953254699707031)]","[(0, 6.8431650797526045), (1, 6.651631673177083)]","[(0, 7.355437278747559), (1, 7.0990190505981445)]","[(0, 6.935530662536621), (1, 6.969641208648682)]","[(0, 6.997023446219308), (1, 6.917702811104911)]","[(0, 7.081895192464192), (1, 7.011084874471028)]","[(0, 7.4271087646484375), (1, 7.445878165108817)]","[(0, 7.538768223353794), (1, 6.873906816755023)]","[(0, 7.564692905970982), (1, 7.0164031982421875)]","[(0, 5.953521728515625), (1, 5.770030498504639)]","[(0, 8.126653817983774), (1, 8.113990196814903)]","[(0, 7.0408445085797995), (1, 6.318486894880023)]","[(0, 8.221955362955729), (1, 8.289484659830729)]","[(0, 7.863376617431641), (1, 8.065608978271484)]","[(0, 8.146708679199218), (1, 8.095213317871094)]","[(0, 8.19207833030007), (1, 8.162669788707387)]","[(0, 7.611279805501302), (1, 7.76467768351237)]","[(0, 7.7825751671424275), (1, 8.006112318772535)]","[(0, 7.619707107543945), (1, 7.676734924316406)]","[(0, 7.515358924865723), (1, 7.947279930114746)]","[(0, 8.183321172540838), (1, 8.085547707297586)]","[(0, 7.745415369669597), (1, 7.740439732869466)]","[(0, 7.437255859375), (1, 7.278109868367513)]"
1586,"[(0, 7.456582205636161), (1, 7.295117514474051)]","[(0, 6.656982421875), (1, 6.486147562662761)]","[(0, 7.577340602874756), (1, 7.31622838973999)]","[(0, 6.898036003112793), (1, 6.906166076660156)]","[(0, 7.020016261509487), (1, 7.030061994280134)]","[(0, 6.91824467976888), (1, 6.909112294514974)]","[(0, 7.595462375217014), (1, 7.579679701063368)]","[(0, 7.6599001203264505), (1, 7.353729793003628)]","[(0, 7.747400556291852), (1, 6.6393617902483255)]","[(0, 6.491729736328125), (1, 6.159175872802734)]","[(0, 8.152364458356585), (1, 8.178223746163505)]","[(0, 7.043221609933036), (1, 6.806648254394531)]","[(0, 8.234007835388184), (1, 8.326637268066406)]","[(0, 7.841684977213542), (1, 8.013376235961914)]","[(0, 7.906721750895183), (1, 7.781238555908203)]","[(0, 8.13590833875868), (1, 8.007965087890625)]","[(0, 7.995143890380859), (1, 7.977083841959636)]","[(0, 7.658984791148793), (1, 7.824686223810369)]","[(0, 7.612501356336805), (1, 7.617975023057726)]","[(0, 8.290523105197483), (1, 8.200846862792968)]","[(0, 7.91298828125), (1, 7.866091918945313)]","[(0, 7.085275268554687), (1, 6.976068115234375)]","[(0, 7.511950406161222), (1, 7.559225718180339)]"
1587,"[(0, 6.276589711507161), (1, 6.130475362141927)]","[(0, 6.460919698079427), (1, 6.284952799479167)]","[(0, 7.431015491485596), (1, 7.175227165222168)]","[(0, 6.838703155517578), (1, 6.870517730712891)]","[(0, 7.11156245640346), (1, 7.111640930175781)]","[(0, 7.133179982503255), (1, 7.189900716145833)]","[(0, 7.506898668077257), (1, 7.513175964355469)]","[(0, 7.241130828857422), (1, 7.287415822347005)]","[(0, 8.150181770324707), (1, 7.228610038757324)]","[(0, 7.942853110177176), (1, 8.119267054966517)]","[(0, 8.138491821289062), (1, 8.165279642740886)]","[(0, 6.985820770263672), (1, 6.675385611397879)]","[(0, 7.987531026204427), (1, 8.056215413411458)]","[(0, 7.949095505934495), (1, 8.149830157940205)]","[(0, 7.911251068115234), (1, 7.827200571695964)]","[(0, 8.024488830566407), (1, 8.115806579589844)]","[(0, 7.680044809977214), (1, 7.649007161458333)]","[(0, 7.622224981134588), (1, 7.560452270507812)]","[(0, 6.919942583356585), (1, 7.057197570800781)]","[(0, 7.400177001953125), (1, 7.156215667724609)]","[(0, 7.879825592041016), (1, 7.848153432210286)]","[(0, 6.987434387207031), (1, 6.94224739074707)]","[(0, 7.281805674235026), (1, 7.180318832397461)]"
1588,"[(0, 6.184783935546875), (1, 6.053713480631511)]","[(0, 6.972824732462565), (1, 7.193958282470703)]","[(0, 7.356163024902344), (1, 7.613908767700195)]","[(0, 6.956073760986328), (1, 7.0176496505737305)]","[(0, 7.197647639683315), (1, 7.157966613769531)]","[(0, 7.218653542654855), (1, 6.959869384765625)]","[(0, 7.424783325195312), (1, 7.407291412353516)]","[(0, 7.8412526448567705), (1, 7.478736029730903)]","[(0, 7.933702256944445), (1, 7.194834391276042)]","[(0, 8.19311032976423), (1, 8.200972420828682)]","[(0, 8.098362513950892), (1, 8.047577449253627)]","[(0, 7.362668991088867), (1, 6.9024338722229)]","[(0, 8.266518486870659), (1, 8.272187127007378)]","[(0, 7.968357966496394), (1, 8.356215256911058)]","[(0, 8.25114499605619), (1, 8.182815551757812)]","[(0, 8.192177666558159), (1, 8.211155361599392)]","[(0, 8.06924819946289), (1, 8.03201675415039)]","[(0, 7.32437480579723), (1, 7.492094560102983)]","[(0, 7.453745524088542), (1, 7.544148763020833)]","[(0, 7.843645731608073), (1, 7.769216156005859)]","[(0, 8.72196256197416), (1, 8.650385343111479)]","[(0, 7.689313021573153), (1, 7.679689580743963)]","[(0, 7.876028442382813), (1, 7.7890375773111975)]"
1589,"[(0, 6.808667500813802), (1, 6.706716537475586)]","[(0, 6.717360178629558), (1, 6.9351552327473955)]","[(0, 7.149496555328369), (1, 7.400427341461182)]","[(0, 6.716285705566406), (1, 6.669764518737793)]","[(0, 7.336327689034598), (1, 7.345129830496652)]","[(0, 7.421009608677456), (1, 7.2365067799886065)]","[(0, 7.494652557373047), (1, 7.507862854003906)]","[(0, 7.573936462402344), (1, 7.470923105875651)]","[(0, 8.12773323059082), (1, 7.408015251159668)]","[(0, 6.032601356506348), (1, 6.373260498046875)]","[(0, 8.098360188802083), (1, 8.056117757161458)]","[(0, 6.936648777553013), (1, 6.519906180245536)]","[(0, 8.040976630316841), (1, 8.043908013237846)]","[(0, 7.965630213419597), (1, 8.107879638671875)]","[(0, 8.249584491436298), (1, 8.194914010854868)]","[(0, 8.139221954345704), (1, 8.144340515136719)]","[(0, 7.749237060546875), (1, 7.703051249186198)]","[(0, 7.445590209960938), (1, 7.365377807617188)]","[(0, 7.524753917347301), (1, 7.520455793900923)]","[(0, 7.24901008605957), (1, 7.076764106750488)]","[(0, 8.263697306315104), (1, 8.174675623575846)]","[(0, 7.069146156311035), (1, 7.044629096984863)]","[(0, 7.578119451349432), (1, 7.71589724222819)]"
1590,"[(0, 7.202642713274274), (1, 7.005134037562779)]","[(0, 7.101961771647136), (1, 7.277465184529622)]","[(0, 7.403183937072754), (1, 7.656935214996338)]","[(0, 6.5944013595581055), (1, 6.522548675537109)]","[(0, 6.958245958600726), (1, 6.969809940883091)]","[(0, 7.152342478434245), (1, 7.3690899440220425)]","[(0, 8.29191103848544), (1, 8.241215792569248)]","[(0, 7.455776214599609), (1, 7.179695129394531)]","[(0, 7.355079650878906), (1, 6.905531747000558)]","[(0, 7.31409912109375), (1, 7.255131530761719)]","[(0, 8.275086036095253), (1, 8.30374028132512)]","[(0, 7.375599384307861), (1, 7.13839054107666)]","[(0, 8.330998738606771), (1, 8.45186767578125)]","[(0, 8.159716288248697), (1, 8.260393142700195)]","[(0, 7.956610997517903), (1, 7.85820198059082)]","[(0, 7.747647603352864), (1, 7.797126770019531)]","[(0, 8.071320967240768), (1, 8.02397988059304)]","[(0, 7.825524070046165), (1, 7.759021412242543)]","[(0, 7.876498135653409), (1, 7.8997955322265625)]","[(0, 7.91370849609375), (1, 8.177832863547586)]","[(0, 7.519782066345215), (1, 7.490418434143066)]","[(0, 7.516301935369318), (1, 7.5217437744140625)]","[(0, 7.617200578962054), (1, 7.537089756556919)]"
1591,"[(0, 6.201300938924153), (1, 6.0525773366292315)]","[(0, 6.95256233215332), (1, 7.1336415608723955)]","[(0, 7.267704486846924), (1, 7.516039848327637)]","[(0, 6.7772932052612305), (1, 6.712610721588135)]","[(0, 7.054808480398996), (1, 7.045775277273996)]","[(0, 7.350833892822266), (1, 7.527812412806919)]","[(0, 7.587390899658203), (1, 7.624811172485352)]","[(0, 7.617034367152622), (1, 7.506807599748884)]","[(0, 7.798726558685303), (1, 7.035078048706055)]","[(0, 7.382320404052734), (1, 7.780312856038411)]","[(0, 7.854911804199219), (1, 7.8995525653545675)]","[(0, 7.790754318237305), (1, 7.232855796813965)]","[(0, 8.000753130231585), (1, 8.163299015590123)]","[(0, 8.151334589177912), (1, 8.403131658380682)]","[(0, 7.8732440655048075), (1, 7.7982647235576925)]","[(0, 7.914673614501953), (1, 7.8700408935546875)]","[(0, 7.753583734685725), (1, 7.7125632546164775)]","[(0, 7.769792730158025), (1, 7.800263086954753)]","[(0, 7.555758389559659), (1, 7.748189752752131)]","[(0, 7.60383415222168), (1, 7.65606689453125)]","[(0, 7.473738098144532), (1, 7.446410369873047)]","[(0, 7.45016132701527), (1, 7.263241854580966)]","[(0, 7.238455878363715), (1, 7.108433617485894)]"
1592,"[(0, 6.30458386739095), (1, 6.455196380615234)]","[(0, 7.266924540201823), (1, 7.213080724080403)]","[(0, 7.340343128551137), (1, 7.250972401012074)]","[(0, 6.825192928314209), (1, 6.787811756134033)]","[(0, 7.307058334350586), (1, 7.23867130279541)]","[(0, 6.815362294514974), (1, 6.667871475219727)]","[(0, 8.062363364479758), (1, 8.019960576837713)]","[(0, 8.096925735473633), (1, 7.306163787841797)]","[(0, 7.999386787414551), (1, 7.425559997558594)]","[(0, 7.377285003662109), (1, 7.491037368774414)]","[(0, 8.354566720815805), (1, 8.406794034517729)]","[(0, 7.109744480678013), (1, 6.848533630371094)]","[(0, 8.298740162568933), (1, 8.375647152171416)]","[(0, 8.005074134239784), (1, 8.195683992826021)]","[(0, 8.410706153282753), (1, 8.363065279447115)]","[(0, 8.126715660095215), (1, 8.131147384643555)]","[(0, 7.923103332519531), (1, 7.934589385986328)]","[(0, 7.477933016690341), (1, 7.396481600674716)]","[(0, 7.139726638793945), (1, 7.093613624572754)]","[(0, 8.032553778754341), (1, 7.865458679199219)]","[(0, 8.31078847249349), (1, 8.205968221028646)]","[(0, 7.600829315185547), (1, 7.482798767089844)]","[(0, 7.588213833895597), (1, 7.752909978230794)]"
1593,"[(0, 7.0052916208903), (1, 7.066575368245442)]","[(0, 6.997137069702148), (1, 7.083436330159505)]","[(0, 7.39795615456321), (1, 7.305736888538707)]","[(0, 6.760274887084961), (1, 6.7510786056518555)]","[(0, 7.325475215911865), (1, 7.390235424041748)]","[(0, 7.112637837727864), (1, 6.966843922932942)]","[(0, 7.811261494954427), (1, 7.849456787109375)]","[(0, 7.075855255126953), (1, 6.755825042724609)]","[(0, 7.768834795270648), (1, 6.9439255850655695)]","[(0, 7.144526672363281), (1, 6.418882751464844)]","[(0, 7.957764845628005), (1, 7.996070861816406)]","[(0, 7.063027518136161), (1, 6.4788022722516745)]","[(0, 7.8584113121032715), (1, 7.924290657043457)]","[(0, 7.914835611979167), (1, 8.277103424072266)]","[(0, 8.413585956280048), (1, 8.398971557617188)]","[(0, 8.127187940809462), (1, 8.160718282063803)]","[(0, 7.59942626953125), (1, 7.623520533243815)]","[(0, 7.5234018961588545), (1, 7.629191716512044)]","[(0, 7.347337245941162), (1, 7.3678388595581055)]","[(0, 7.495092391967773), (1, 7.326019287109375)]","[(0, 8.163356018066406), (1, 8.064251708984376)]","[(0, 7.378525733947754), (1, 7.296616077423096)]","[(0, 7.394660101996528), (1, 7.2238922119140625)]"
1594,"[(0, 7.30994633265904), (1, 7.445172991071429)]","[(0, 6.867940902709961), (1, 6.879726409912109)]","[(0, 7.421314586292613), (1, 7.331151788884943)]","[(0, 6.719656467437744), (1, 6.685282230377197)]","[(0, 7.196245193481445), (1, 7.209447860717773)]","[(0, 6.836114883422852), (1, 7.015164693196614)]","[(0, 8.154298048753004), (1, 8.133750915527344)]","[(0, 7.451852162679036), (1, 7.035508473714192)]","[(0, 8.00567136492048), (1, 6.803291320800781)]","[(0, 5.282817204793294), (1, 5.597787857055664)]","[(0, 8.031171358548677), (1, 8.032627986027645)]","[(0, 7.178450993129185), (1, 7.328946794782366)]","[(0, 8.324934895833334), (1, 8.350834147135417)]","[(0, 8.14956556047712), (1, 8.290699550083705)]","[(0, 8.24587132380559), (1, 8.147159282977764)]","[(0, 7.219922746930804), (1, 7.048282078334263)]","[(0, 8.141011164738583), (1, 8.072081345778246)]","[(0, 7.669251181862571), (1, 7.938893404873935)]","[(0, 7.148069763183594), (1, 6.661235809326172)]","[(0, 8.052036709255642), (1, 8.190139770507812)]","[(0, 8.30951182047526), (1, 8.221060434977213)]","[(0, 7.746505043723366), (1, 7.7098305442116475)]","[(0, 7.301239013671875), (1, 7.208151499430339)]"
1595,"[(0, 6.364805857340495), (1, 6.53482182820638)]","[(0, 6.552495956420898), (1, 6.700481414794922)]","[(0, 7.454957441850142), (1, 7.363022544167259)]","[(0, 6.556446075439453), (1, 6.520068645477295)]","[(0, 7.254742622375488), (1, 7.231545448303223)]","[(0, 7.095828374226888), (1, 7.237695693969727)]","[(0, 8.114797738882212), (1, 8.13321509728065)]","[(0, 7.4089202880859375), (1, 7.378334045410156)]","[(0, 8.366262054443359), (1, 7.802471160888672)]","[(0, 6.503060340881348), (1, 6.1466875076293945)]","[(0, 7.906829833984375), (1, 7.918927119328425)]","[(0, 7.121646881103516), (1, 6.3730010986328125)]","[(0, 8.166038513183594), (1, 8.252079010009766)]","[(0, 8.219024149576823), (1, 8.296458435058593)]","[(0, 8.246058537409855), (1, 8.15152799166166)]","[(0, 7.33908224105835), (1, 7.435751914978027)]","[(0, 7.890285198505108), (1, 7.801344064565805)]","[(0, 7.783357100053267), (1, 7.753763372247869)]","[(0, 7.115733337402344), (1, 6.635144805908203)]","[(0, 7.626312255859375), (1, 7.578189086914063)]","[(0, 8.07399050394694), (1, 7.982980728149414)]","[(0, 7.628964510830966), (1, 7.509572809392756)]","[(0, 7.623514028695913), (1, 7.536388690655048)]"
1596,"[(0, 6.281411488850911), (1, 6.448477427164714)]","[(0, 7.22515869140625), (1, 7.555505116780599)]","[(0, 7.304326837713068), (1, 7.3958213112571025)]","[(0, 7.165354919433594), (1, 7.3192085266113285)]","[(0, 7.038309369768415), (1, 7.003322056361607)]","[(0, 7.192104339599609), (1, 7.0547434488932295)]","[(0, 7.825941721598308), (1, 7.81295649210612)]","[(0, 7.418118794759114), (1, 7.452869415283203)]","[(0, 7.87941312789917), (1, 6.93941593170166)]","[(0, 7.89541015625), (1, 7.949418385823567)]","[(0, 8.065986633300781), (1, 7.998441060384114)]","[(0, 7.360521589006696), (1, 7.1226806640625)]","[(0, 8.201071346507353), (1, 8.332655962775736)]","[(0, 7.775539051402699), (1, 8.209670326926492)]","[(0, 8.319776094876802), (1, 8.23759049635667)]","[(0, 8.10214614868164), (1, 8.11653823852539)]","[(0, 7.844914362980769), (1, 7.773138192983774)]","[(0, 7.650678461248225), (1, 7.726339166814631)]","[(0, 7.03352419535319), (1, 7.041454315185547)]","[(0, 8.137131500244141), (1, 8.184571699662643)]","[(0, 8.579270044962565), (1, 8.485100428263346)]","[(0, 7.562384033203125), (1, 7.467925262451172)]","[(0, 7.167233276367187), (1, 6.987530517578125)]"
1597,"[(0, 7.249900817871094), (1, 7.314486821492513)]","[(0, 6.9606583913167315), (1, 7.224383036295573)]","[(0, 7.369431929154829), (1, 7.462268482555043)]","[(0, 6.995785522460937), (1, 7.174561309814453)]","[(0, 7.075060708182199), (1, 7.079808371407645)]","[(0, 7.368124643961589), (1, 7.251883188883464)]","[(0, 7.865819931030273), (1, 7.879838307698567)]","[(0, 7.524835314069476), (1, 7.214942932128906)]","[(0, 7.7046933855329245), (1, 6.805931091308594)]","[(0, 7.3756459554036455), (1, 7.253471374511719)]","[(0, 7.956415176391602), (1, 7.907260258992513)]","[(0, 7.2790342058454245), (1, 6.905305044991629)]","[(0, 8.191278794232536), (1, 8.318280388327207)]","[(0, 7.658467102050781), (1, 7.884877014160156)]","[(0, 8.203719505896935), (1, 8.15677760197566)]","[(0, 8.150224165482955), (1, 8.153305053710938)]","[(0, 7.555546100323017), (1, 7.485046973595252)]","[(0, 7.299012617631392), (1, 7.373113458806818)]","[(0, 7.795979309082031), (1, 7.793017578125)]","[(0, 7.814839680989583), (1, 7.537284003363715)]","[(0, 8.390286532315342), (1, 8.28727930242365)]","[(0, 6.9997363620334205), (1, 6.837850358751085)]","[(0, 7.168557739257812), (1, 6.991970825195312)]"
