,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1371,"[(0, 7.533423105875651), (1, 7.812056223551433)]","[(0, 5.534821192423503), (1, 5.436639785766602)]","[(0, 7.0062055587768555), (1, 6.785907745361328)]","[(0, 5.843961715698242), (1, 5.275459289550781)]","[(0, 5.888944353376116), (1, 6.147222246442523)]","[(0, 5.4593930925641745), (1, 5.7956357683454245)]","[(0, 7.063867296491351), (1, 6.996950966971261)]","[(0, 6.7206878662109375), (1, 6.302206039428711)]","[(0, 7.058755057198661), (1, 7.015286036900112)]","[(0, 7.669807434082031), (1, 7.230383555094401)]","[(0, 6.3881752707741475), (1, 6.498422102494673)]","[(0, 6.8290879385811945), (1, 6.441702706473214)]","[(0, 7.9341513893821025), (1, 7.920657071200284)]","[(0, 6.236424532803622), (1, 6.462658968838778)]","[(0, 6.801060069691051), (1, 6.504269686612216)]","[(0, 7.472044944763184), (1, 7.364182472229004)]","[(0, 6.064938863118489), (1, 6.035955641004774)]","[(0, 6.595780372619629), (1, 6.535912036895752)]","[(0, 5.2587890625), (1, 5.226090567452567)]","[(0, 5.458485921223958), (1, 5.332267761230469)]","[(0, 6.426207648383246), (1, 6.3169983757866754)]","[(0, 7.078507900238037), (1, 7.421880722045898)]","[(0, 7.112928009033203), (1, 7.48321762084961)]"
1372,"[(0, 5.681739171346028), (1, 5.948221842447917)]","[(0, 6.186801910400391), (1, 6.147633870442708)]","[(0, 6.205527305603027), (1, 6.448124885559082)]","[(0, 6.980404853820801), (1, 6.685562610626221)]","[(0, 5.786502838134766), (1, 5.7976243155343195)]","[(0, 4.249358367919922), (1, 4.120262908935547)]","[(0, 7.701080322265625), (1, 7.7696108136858255)]","[(0, 6.540507634480794), (1, 5.8572343190511065)]","[(0, 6.769776480538504), (1, 5.853804997035435)]","[(0, 6.718344211578369), (1, 6.167893409729004)]","[(0, 7.3518829345703125), (1, 7.1681874593098955)]","[(0, 6.549477168491909), (1, 5.718046460832868)]","[(0, 7.293182373046875), (1, 7.253423517400568)]","[(0, 6.3612815856933596), (1, 6.512980651855469)]","[(0, 7.788054656982422), (1, 7.452690124511719)]","[(0, 6.326814923967634), (1, 6.114613124302456)]","[(0, 6.743660396999783), (1, 6.807679918077257)]","[(0, 6.196205139160156), (1, 6.261443614959717)]","[(0, 5.647258213588169), (1, 5.0014239719935825)]","[(0, 5.7031372918023004), (1, 5.440743446350098)]","[(0, 8.107364109584264), (1, 8.000973292759486)]","[(0, 6.709136539035374), (1, 5.872222052680121)]","[(0, 7.694377136230469), (1, 8.09922103881836)]"
1373,"[(0, 6.885752360026042), (1, 7.072800954182942)]","[(0, 5.982531229654948), (1, 5.819485982259114)]","[(0, 6.71019172668457), (1, 6.94167947769165)]","[(0, 6.44511604309082), (1, 6.186873435974121)]","[(0, 5.927195957728794), (1, 5.843110220772879)]","[(0, 4.256483459472657), (1, 4.139443969726562)]","[(0, 5.871008736746652), (1, 5.7894183567592075)]","[(0, 6.057932535807292), (1, 5.084808349609375)]","[(0, 6.542982918875558), (1, 5.962379455566406)]","[(0, 8.18844477335612), (1, 7.7714799245198565)]","[(0, 6.806204223632813), (1, 6.709319305419922)]","[(0, 6.597442626953125), (1, 5.948194231305804)]","[(0, 7.755125565962358), (1, 7.740846807306463)]","[(0, 6.806232799183238), (1, 7.124375083229759)]","[(0, 7.695458221435547), (1, 7.297586059570312)]","[(0, 6.2944135665893555), (1, 6.0348920822143555)]","[(0, 6.432973225911458), (1, 6.5039956834581165)]","[(0, 6.268989562988281), (1, 6.529417991638184)]","[(0, 5.249692916870117), (1, 5.337644577026367)]","[(0, 4.697493659125434), (1, 4.6339221530490455)]","[(0, 6.673327445983887), (1, 6.586000919342041)]","[(0, 6.490531921386719), (1, 5.810375637478298)]","[(0, 7.148804473876953), (1, 7.511324310302735)]"
1374,"[(0, 6.785572596958706), (1, 6.876304081508091)]","[(0, 6.196423212687175), (1, 6.134652455647786)]","[(0, 6.425729751586914), (1, 6.6667046546936035)]","[(0, 6.648323059082031), (1, 6.4095869064331055)]","[(0, 6.145047324044364), (1, 5.594303676060268)]","[(0, 4.397717793782552), (1, 4.3107045491536455)]","[(0, 6.765620640345982), (1, 6.850791931152344)]","[(0, 5.870441436767578), (1, 5.317159334818522)]","[(0, 6.638131277901786), (1, 6.538812364850726)]","[(0, 7.224580383300781), (1, 6.726763916015625)]","[(0, 6.1176503499348955), (1, 6.404085159301758)]","[(0, 7.276164463588169), (1, 6.553442818777902)]","[(0, 7.734309387207031), (1, 7.6013648986816404)]","[(0, 7.312603759765625), (1, 7.4317474365234375)]","[(0, 7.8878623962402346), (1, 7.493201446533203)]","[(0, 6.3158119201660154), (1, 6.134834671020508)]","[(0, 6.835409800211589), (1, 6.535536024305555)]","[(0, 5.358905792236328), (1, 5.363927841186523)]","[(0, 5.34405027117048), (1, 4.609521593366351)]","[(0, 4.7280019124348955), (1, 4.4613871574401855)]","[(0, 7.77892575945173), (1, 7.607513972691128)]","[(0, 6.036332607269287), (1, 5.625211715698242)]","[(0, 7.780002593994141), (1, 7.48592529296875)]"
1375,"[(0, 7.55789311726888), (1, 7.839124043782552)]","[(0, 6.06640625), (1, 5.863862991333008)]","[(0, 6.949008941650391), (1, 7.1805500984191895)]","[(0, 6.670067310333252), (1, 6.441932678222656)]","[(0, 5.666106087820871), (1, 6.201219831194196)]","[(0, 6.454559961954753), (1, 6.257982889811198)]","[(0, 6.555091857910156), (1, 6.4612070719401045)]","[(0, 6.24720827738444), (1, 5.675350189208984)]","[(0, 5.999565124511719), (1, 5.330504826136997)]","[(0, 4.821176528930664), (1, 5.904987812042236)]","[(0, 6.107600818980824), (1, 6.422753767533735)]","[(0, 7.023650033133371), (1, 6.41785648890904)]","[(0, 8.096403642134232), (1, 7.933304526589134)]","[(0, 6.2213266546076), (1, 6.437877308238637)]","[(0, 7.165040449662642), (1, 6.870906483043324)]","[(0, 6.336378617720171), (1, 6.294351057572798)]","[(0, 6.348545498318142), (1, 6.081030951605903)]","[(0, 6.127537727355957), (1, 6.197109699249268)]","[(0, 5.6186807420518665), (1, 5.141827053493923)]","[(0, 5.568995475769043), (1, 5.371429443359375)]","[(0, 7.093024730682373), (1, 6.963311195373535)]","[(0, 6.955678939819336), (1, 6.855052947998047)]","[(0, 7.3658302307128904), (1, 7.044895935058594)]"
1376,"[(0, 5.001090367635091), (1, 5.050679524739583)]","[(0, 6.413167317708333), (1, 5.956345876057942)]","[(0, 5.43064546585083), (1, 5.624642848968506)]","[(0, 6.756261825561523), (1, 6.528374671936035)]","[(0, 6.080404009137835), (1, 6.082947867257254)]","[(0, 5.085704803466797), (1, 5.136017799377441)]","[(0, 6.583545684814453), (1, 6.686567942301433)]","[(0, 6.460997263590495), (1, 5.753767649332683)]","[(0, 6.066283089773996), (1, 5.435635702950614)]","[(0, 5.1742431640625), (1, 5.841709899902344)]","[(0, 6.3671393761268025), (1, 6.4204547588641825)]","[(0, 6.2516375950404575), (1, 5.892381940569196)]","[(0, 8.7645263671875), (1, 8.820859042080967)]","[(0, 6.880036926269531), (1, 6.665243530273438)]","[(0, 7.416636657714844), (1, 6.781925964355469)]","[(0, 5.346812354193793), (1, 5.105272928873698)]","[(0, 6.491848754882812), (1, 6.7435462951660154)]","[(0, 6.170772075653076), (1, 6.55588960647583)]","[(0, 6.377350616455078), (1, 5.312342834472656)]","[(0, 6.299939155578613), (1, 5.853977748325893)]","[(0, 8.215551103864398), (1, 8.071802411760602)]","[(0, 6.903628826141357), (1, 6.7807512283325195)]","[(0, 7.259921264648438), (1, 7.013449096679688)]"
1377,"[(0, 6.602132161458333), (1, 6.699176788330078)]","[(0, 6.225116729736328), (1, 5.8178666432698565)]","[(0, 5.875633239746094), (1, 6.04542350769043)]","[(0, 6.749708652496338), (1, 6.503017902374268)]","[(0, 6.174496241978237), (1, 6.190919058663504)]","[(0, 5.413582938058036), (1, 5.281636919294085)]","[(0, 6.126202901204427), (1, 6.026003519694011)]","[(0, 5.969128926595052), (1, 5.436758041381836)]","[(0, 6.3787334987095425), (1, 5.933198111397879)]","[(0, 5.902067947387695), (1, 5.557566452026367)]","[(0, 6.366722106933594), (1, 6.464297612508138)]","[(0, 6.844737461635044), (1, 6.709229605538504)]","[(0, 8.466562444513494), (1, 8.584189675071023)]","[(0, 7.370352172851563), (1, 7.507845306396485)]","[(0, 7.442179107666016), (1, 6.800556182861328)]","[(0, 5.353981781005859), (1, 5.244995880126953)]","[(0, 6.247080993652344), (1, 6.471821594238281)]","[(0, 6.248054504394531), (1, 6.504856109619141)]","[(0, 5.696883610316685), (1, 5.830593654087612)]","[(0, 6.251398086547852), (1, 6.311743259429932)]","[(0, 6.938753128051758), (1, 6.8111371994018555)]","[(0, 7.044543266296387), (1, 7.181778907775879)]","[(0, 7.095728980170356), (1, 7.69024658203125)]"
1378,"[(0, 6.481212071010044), (1, 6.6816607883998325)]","[(0, 6.325097401936849), (1, 5.9884084065755205)]","[(0, 5.504842758178711), (1, 5.669473648071289)]","[(0, 6.4036102294921875), (1, 6.188910961151123)]","[(0, 5.694298880440848), (1, 5.688358306884766)]","[(0, 5.135488782610212), (1, 5.008019583565848)]","[(0, 6.3419545491536455), (1, 6.450728098551433)]","[(0, 5.585344950358073), (1, 5.115497589111328)]","[(0, 6.529456002371652), (1, 5.686405726841518)]","[(0, 8.490926742553711), (1, 8.172584533691406)]","[(0, 7.143895149230957), (1, 7.416805744171143)]","[(0, 8.051984514508929), (1, 7.580786568777902)]","[(0, 7.342279434204102), (1, 7.048099517822266)]","[(0, 7.267895168728298), (1, 7.40995619032118)]","[(0, 7.207080841064453), (1, 6.7877861022949215)]","[(0, 5.576972961425781), (1, 5.014049212137858)]","[(0, 6.711577521430121), (1, 6.93112309773763)]","[(0, 5.590210437774658), (1, 5.866262435913086)]","[(0, 6.3442732493082685), (1, 5.841437657674153)]","[(0, 6.48508358001709), (1, 6.726963043212891)]","[(0, 8.136895860944476), (1, 7.9854006086077005)]","[(0, 7.357412338256836), (1, 7.4896345138549805)]","[(0, 6.497989654541016), (1, 6.793140411376953)]"
1379,"[(0, 7.115845998128255), (1, 7.209328333536784)]","[(0, 6.102680206298828), (1, 5.823362986246745)]","[(0, 5.931934356689453), (1, 6.078571319580078)]","[(0, 6.735215663909912), (1, 7.02324914932251)]","[(0, 5.781006404331753), (1, 5.808267865862165)]","[(0, 4.636515045166016), (1, 4.532320404052735)]","[(0, 6.405743916829427), (1, 6.326969146728516)]","[(0, 6.509561538696289), (1, 5.9849802652994795)]","[(0, 6.26329095023019), (1, 5.6223940168108255)]","[(0, 8.042710304260254), (1, 7.97675895690918)]","[(0, 7.041904449462891), (1, 7.2698474460177955)]","[(0, 6.178969247000558), (1, 5.528894696916852)]","[(0, 7.927929964932528), (1, 7.6422507546164775)]","[(0, 7.193092346191406), (1, 7.41427265514027)]","[(0, 7.126784584738991), (1, 6.768418745561079)]","[(0, 5.738758632114956), (1, 5.754637581961496)]","[(0, 6.365206400553386), (1, 6.560458713107639)]","[(0, 6.238639831542969), (1, 6.145989418029785)]","[(0, 6.520941162109375), (1, 6.591241455078125)]","[(0, 6.5900421142578125), (1, 6.64366204398019)]","[(0, 7.70112419128418), (1, 7.588266372680664)]","[(0, 7.052626609802246), (1, 7.002647399902344)]","[(0, 7.709308200412327), (1, 8.297059800889757)]"
1380,"[(0, 5.038857142130534), (1, 5.106089274088542)]","[(0, 6.493917465209961), (1, 6.8046919504801435)]","[(0, 5.735408782958984), (1, 5.566652297973633)]","[(0, 6.22114896774292), (1, 6.4696879386901855)]","[(0, 5.489740099225726), (1, 5.364494323730469)]","[(0, 4.6841896057128904), (1, 4.572329711914063)]","[(0, 6.407712936401367), (1, 6.495833079020183)]","[(0, 5.321745736258371), (1, 5.05914797101702)]","[(0, 7.7314910888671875), (1, 6.773251124790737)]","[(0, 7.339967727661133), (1, 6.998335838317871)]","[(0, 7.171003341674805), (1, 7.128696441650391)]","[(0, 6.6776935032435825), (1, 6.058712550571987)]","[(0, 8.845931243896484), (1, 8.950556182861328)]","[(0, 7.5820556640625), (1, 7.701731872558594)]","[(0, 7.0077126242897725), (1, 6.571018565784801)]","[(0, 7.661335468292236), (1, 7.454525470733643)]","[(0, 6.264264678955078), (1, 6.321446228027344)]","[(0, 6.740940093994141), (1, 6.949234962463379)]","[(0, 6.597808837890625), (1, 6.223253038194445)]","[(0, 6.9501157488141745), (1, 6.4305844988141745)]","[(0, 7.828644888741629), (1, 7.754821232386997)]","[(0, 6.287717342376709), (1, 6.1130475997924805)]","[(0, 6.732916514078776), (1, 7.0400339762369795)]"
1381,"[(0, 6.651387532552083), (1, 6.7771250406901045)]","[(0, 6.325584411621094), (1, 6.613497416178386)]","[(0, 6.142861366271973), (1, 5.985207557678223)]","[(0, 6.450218200683594), (1, 6.680843830108643)]","[(0, 5.423967633928571), (1, 5.639901842389788)]","[(0, 4.850778897603353), (1, 4.78621768951416)]","[(0, 7.663439069475446), (1, 7.639615195138114)]","[(0, 6.26519775390625), (1, 5.646227518717448)]","[(0, 6.288294110979352), (1, 5.67699214390346)]","[(0, 7.719582557678223), (1, 7.395179271697998)]","[(0, 6.993404388427734), (1, 7.042848375108507)]","[(0, 7.020753043038504), (1, 6.855494907924107)]","[(0, 8.42407157204368), (1, 8.55428660999645)]","[(0, 6.57270604913885), (1, 6.7529296875)]","[(0, 6.929197831587358), (1, 6.478579434481534)]","[(0, 7.47859870062934), (1, 7.438669840494792)]","[(0, 5.991484069824219), (1, 6.084494400024414)]","[(0, 6.783045768737793), (1, 6.334415011935764)]","[(0, 5.6800895690917965), (1, 5.60516586303711)]","[(0, 6.770165920257568), (1, 7.116257190704346)]","[(0, 6.383191426595052), (1, 6.286613464355469)]","[(0, 5.93521785736084), (1, 5.58331823348999)]","[(0, 7.239975823296441), (1, 6.9505331251356335)]"
1382,"[(0, 6.5122206551688055), (1, 6.745062146868024)]","[(0, 6.5007680257161455), (1, 6.7897688547770185)]","[(0, 5.936322212219238), (1, 5.8035569190979)]","[(0, 6.514257907867432), (1, 6.735894203186035)]","[(0, 5.3457794189453125), (1, 5.350452968052456)]","[(0, 7.028292338053386), (1, 6.827951431274414)]","[(0, 7.588487243652343), (1, 7.472109985351563)]","[(0, 7.1103973388671875), (1, 6.519311269124349)]","[(0, 6.531315394810268), (1, 5.97667966570173)]","[(0, 5.210024833679199), (1, 4.928975582122803)]","[(0, 7.130509948730468), (1, 7.09776611328125)]","[(0, 6.140773228236607), (1, 5.318309238978794)]","[(0, 7.712011163884943), (1, 7.681485262784091)]","[(0, 6.947269439697266), (1, 7.04010009765625)]","[(0, 8.281036376953125), (1, 7.863305833604601)]","[(0, 6.374114990234375), (1, 5.467400550842285)]","[(0, 7.08943345811632), (1, 6.811055501302083)]","[(0, 6.312254905700684), (1, 6.5531229972839355)]","[(0, 5.8251698811848955), (1, 5.735225253634983)]","[(0, 6.625126429966518), (1, 6.874307904924665)]","[(0, 8.717013222830635), (1, 8.60437502179827)]","[(0, 6.243456840515137), (1, 6.096680641174316)]","[(0, 6.774061838785808), (1, 7.1403147379557295)]"
1383,"[(0, 7.052196502685547), (1, 7.169301986694336)]","[(0, 6.38386344909668), (1, 6.646400451660156)]","[(0, 6.322608470916748), (1, 6.196127891540527)]","[(0, 6.607363700866699), (1, 6.827471733093262)]","[(0, 5.455019814627511), (1, 5.471959250313895)]","[(0, 5.498161315917969), (1, 5.609478950500488)]","[(0, 7.121720886230468), (1, 7.193092346191406)]","[(0, 6.875459289550781), (1, 7.343711090087891)]","[(0, 6.6750995091029575), (1, 6.784901210239956)]","[(0, 8.717903137207031), (1, 8.388553619384766)]","[(0, 7.104371812608507), (1, 7.071425967746311)]","[(0, 6.135397774832589), (1, 5.475017547607422)]","[(0, 8.038338401100852), (1, 7.974727283824574)]","[(0, 6.953787231445313), (1, 7.302351379394532)]","[(0, 8.28207736545139), (1, 7.878477308485243)]","[(0, 5.807575225830078), (1, 6.148624844021267)]","[(0, 6.7356690300835504), (1, 6.553375667995876)]","[(0, 5.984334309895833), (1, 5.9325408935546875)]","[(0, 5.648995399475098), (1, 5.763436794281006)]","[(0, 5.750520706176758), (1, 6.085017204284668)]","[(0, 8.147836685180664), (1, 8.051509857177734)]","[(0, 6.9922985500759545), (1, 6.807297600640191)]","[(0, 7.21739027235243), (1, 7.70843505859375)]"
1384,"[(0, 5.579319000244141), (1, 5.5255082448323565)]","[(0, 5.992382685343425), (1, 5.785564422607422)]","[(0, 5.522130966186523), (1, 5.463169097900391)]","[(0, 6.57102632522583), (1, 6.809820652008057)]","[(0, 6.1435699462890625), (1, 5.70513425554548)]","[(0, 5.922195979527065), (1, 5.785550253731864)]","[(0, 6.944268907819476), (1, 6.875867571149554)]","[(0, 6.436710357666016), (1, 5.813977813720703)]","[(0, 6.624317714146206), (1, 5.89934321812221)]","[(0, 7.3614341735839846), (1, 6.7530570983886715)]","[(0, 6.884621429443359), (1, 6.949262237548828)]","[(0, 6.461945669991629), (1, 5.59801755632673)]","[(0, 7.870341491699219), (1, 7.893154144287109)]","[(0, 6.977422502305773), (1, 7.31744384765625)]","[(0, 7.513420867919922), (1, 7.0145622253417965)]","[(0, 6.4347207811143665), (1, 6.081232282850477)]","[(0, 6.877119700113933), (1, 6.776831309000651)]","[(0, 6.065334796905518), (1, 6.24214506149292)]","[(0, 5.963054656982422), (1, 5.543237686157227)]","[(0, 5.770637512207031), (1, 6.228215898786273)]","[(0, 8.720990317208427), (1, 8.580993107386998)]","[(0, 6.631015777587891), (1, 6.47693845960829)]","[(0, 7.132574081420898), (1, 7.507545471191406)]"
1385,"[(0, 7.143272399902344), (1, 7.043420791625977)]","[(0, 5.828153610229492), (1, 5.730353037516276)]","[(0, 5.706308364868164), (1, 5.641005516052246)]","[(0, 6.595816612243652), (1, 6.812035083770752)]","[(0, 5.729021344866071), (1, 6.166527339390346)]","[(0, 5.5861696515764505), (1, 5.471700395856585)]","[(0, 5.997313363211496), (1, 6.0485382080078125)]","[(0, 7.4831687927246096), (1, 6.7269340515136715)]","[(0, 6.205407278878348), (1, 5.170921325683594)]","[(0, 7.497227668762207), (1, 7.072445869445801)]","[(0, 6.8628345065646705), (1, 6.909687889946832)]","[(0, 6.612052372523716), (1, 5.87812750680106)]","[(0, 7.5044028542258525), (1, 7.451588717373935)]","[(0, 7.537221735174006), (1, 7.570573980158025)]","[(0, 7.516197967529297), (1, 7.001497650146485)]","[(0, 6.202716827392578), (1, 6.355162048339844)]","[(0, 6.509283277723524), (1, 6.436794704861111)]","[(0, 6.1764068603515625), (1, 6.255784034729004)]","[(0, 6.056795392717634), (1, 6.117128099714007)]","[(0, 5.386991500854492), (1, 5.837294101715088)]","[(0, 7.323617935180664), (1, 7.215268135070801)]","[(0, 6.825959099663629), (1, 6.578281826443142)]","[(0, 7.024162292480469), (1, 6.716606140136719)]"
1386,"[(0, 7.090217590332031), (1, 6.886259351457868)]","[(0, 6.033103942871094), (1, 5.899042129516602)]","[(0, 5.614841938018799), (1, 5.542087078094482)]","[(0, 6.99717903137207), (1, 7.293992042541504)]","[(0, 6.289057050432477), (1, 5.965449741908482)]","[(0, 4.281517410278321), (1, 4.3863670349121096)]","[(0, 6.940104893275669), (1, 6.900381360735212)]","[(0, 6.571966807047526), (1, 5.587954203287761)]","[(0, 6.2412567138671875), (1, 6.183082580566406)]","[(0, 6.575612386067708), (1, 5.539727528889974)]","[(0, 6.539792147549716), (1, 6.865830161354759)]","[(0, 7.028536115373884), (1, 6.375830514090402)]","[(0, 7.357250507061298), (1, 7.15911630483774)]","[(0, 7.427850341796875), (1, 7.640284729003906)]","[(0, 7.191709730360243), (1, 6.572244432237413)]","[(0, 6.6474564870198565), (1, 6.314484278361003)]","[(0, 6.473070780436198), (1, 6.688570658365886)]","[(0, 5.57008695602417), (1, 5.639573097229004)]","[(0, 6.483165196010044), (1, 5.912676130022321)]","[(0, 6.179190635681152), (1, 6.295198168073382)]","[(0, 7.636302403041294), (1, 7.495631626674107)]","[(0, 6.589132520887587), (1, 6.348469628228082)]","[(0, 6.835326512654622), (1, 7.138446807861328)]"
1387,"[(0, 7.608115514119466), (1, 7.51190185546875)]","[(0, 5.832088470458984), (1, 5.802133560180664)]","[(0, 5.829942226409912), (1, 5.74978494644165)]","[(0, 6.452634811401367), (1, 6.706921100616455)]","[(0, 6.082907540457589), (1, 6.361976623535156)]","[(0, 4.3679557800292965), (1, 4.462275695800781)]","[(0, 5.911291394914899), (1, 5.922326224190848)]","[(0, 6.069277445475261), (1, 5.32306448618571)]","[(0, 7.422853197370257), (1, 6.669719696044922)]","[(0, 5.593542575836182), (1, 5.278936862945557)]","[(0, 6.395373257723722), (1, 6.703900423916903)]","[(0, 6.847744532993862), (1, 6.484148297991071)]","[(0, 7.477100665752705), (1, 7.26634040245643)]","[(0, 7.088209672407671), (1, 7.309089660644531)]","[(0, 7.200664944118923), (1, 6.413744608561198)]","[(0, 6.731946672712054), (1, 6.6761965070452005)]","[(0, 6.169273376464844), (1, 6.3243764241536455)]","[(0, 5.936253547668457), (1, 5.891186714172363)]","[(0, 5.306054306030274), (1, 5.325652694702148)]","[(0, 5.789549146379743), (1, 5.831672123500279)]","[(0, 7.485033988952637), (1, 7.408936500549316)]","[(0, 6.995153639051649), (1, 6.83109876844618)]","[(0, 6.744210815429687), (1, 7.209892272949219)]"
1388,"[(0, 5.77718989054362), (1, 5.724825541178386)]","[(0, 6.585388819376628), (1, 6.545117696126302)]","[(0, 5.604331970214844), (1, 5.671144485473633)]","[(0, 6.681681156158447), (1, 6.917375564575195)]","[(0, 5.7740037100655695), (1, 5.319011143275669)]","[(0, 4.768751780192058), (1, 4.840303421020508)]","[(0, 6.420883602566189), (1, 6.432577345106337)]","[(0, 7.330365498860677), (1, 6.7152964274088545)]","[(0, 7.690084184919085), (1, 7.592199598039899)]","[(0, 6.8879150390625), (1, 6.401153564453125)]","[(0, 6.920458984375), (1, 6.822099304199218)]","[(0, 7.047125680106027), (1, 6.825182233537946)]","[(0, 7.888231658935547), (1, 7.907899475097656)]","[(0, 7.452810668945313), (1, 7.613310241699219)]","[(0, 6.864854292436079), (1, 6.369285583496094)]","[(0, 7.100322178431919), (1, 7.0162811279296875)]","[(0, 6.4863230387369795), (1, 6.275093078613281)]","[(0, 5.940941333770752), (1, 6.533257007598877)]","[(0, 5.2144060134887695), (1, 4.472687721252441)]","[(0, 6.835653577532087), (1, 6.552875518798828)]","[(0, 8.637621198381696), (1, 8.544749123709542)]","[(0, 6.89116711086697), (1, 6.670056660970052)]","[(0, 7.066903432210286), (1, 7.3673890431722)]"
