,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1564,"[(0, 792.8169555664062), (1, 816.3592529296875)]","[(0, 1937.7420654296875), (1, 2272.33837890625)]","[(0, 1017.6254272460938), (1, 904.223388671875)]","[(0, 1546.6334228515625), (1, 1220.4298095703125)]","[(0, 1291.9703369140625), (1, 1405.0150146484375)]","[(0, 1124.292724609375), (1, 1331.5645751953125)]","[(0, 4270.8359375), (1, 3992.837158203125)]","[(0, 2343.663330078125), (1, 1664.0447998046875)]","[(0, 3304.923095703125), (1, 1199.831298828125)]","[(0, 3005.917236328125), (1, 1699.3428955078125)]","[(0, 2922.77001953125), (1, 3065.051513671875)]","[(0, 2499.8857421875), (1, 2076.218017578125)]","[(0, 4620.21337890625), (1, 4506.7734375)]","[(0, 3175.81396484375), (1, 3652.4404296875)]","[(0, 3090.142822265625), (1, 2907.641845703125)]","[(0, 5646.9951171875), (1, 6016.79296875)]","[(0, 2735.341064453125), (1, 2777.091796875)]","[(0, 1870.61376953125), (1, 1979.928466796875)]","[(0, 2666.923828125), (1, 2618.201904296875)]","[(0, 2891.7451171875), (1, 2538.537841796875)]","[(0, 1935.378173828125), (1, 1820.3255615234375)]","[(0, 2147.42919921875), (1, 2216.830322265625)]","[(0, 1422.4195556640625), (1, 1205.6414794921875)]"
1565,"[(0, 1499.3887939453125), (1, 1532.8597412109375)]","[(0, 1359.22265625), (1, 1600.39453125)]","[(0, 1173.5057373046875), (1, 1041.7562255859375)]","[(0, 1360.407958984375), (1, 1079.7364501953125)]","[(0, 1623.8819580078125), (1, 1475.4932861328125)]","[(0, 1470.455322265625), (1, 1665.7618408203125)]","[(0, 1145.990966796875), (1, 1279.45947265625)]","[(0, 2825.013916015625), (1, 2185.541748046875)]","[(0, 4001.799560546875), (1, 2333.465576171875)]","[(0, 1504.3487548828125), (1, 1331.58740234375)]","[(0, 2477.827392578125), (1, 2544.136474609375)]","[(0, 1655.492431640625), (1, 884.8419189453125)]","[(0, 3201.509521484375), (1, 3260.09912109375)]","[(0, 3504.08935546875), (1, 3569.44140625)]","[(0, 3238.994873046875), (1, 3136.63330078125)]","[(0, 6133.52099609375), (1, 5707.966796875)]","[(0, 2040.64501953125), (1, 2073.13330078125)]","[(0, 1681.9644775390625), (1, 1714.0843505859375)]","[(0, 1155.6285400390625), (1, 1183.5198974609375)]","[(0, 2982.39990234375), (1, 2966.802978515625)]","[(0, 1839.1527099609375), (1, 1751.3204345703125)]","[(0, 2645.439208984375), (1, 2745.516845703125)]","[(0, 1917.303955078125), (1, 2219.72509765625)]"
1566,"[(0, 1902.6427001953125), (1, 1938.793701171875)]","[(0, 2029.6751708984375), (1, 2540.660888671875)]","[(0, 1101.794921875), (1, 972.9892578125)]","[(0, 1288.6417236328125), (1, 987.6699829101562)]","[(0, 1147.346923828125), (1, 1085.939208984375)]","[(0, 403.9184875488281), (1, 364.0623474121094)]","[(0, 2807.60546875), (1, 2592.05224609375)]","[(0, 2558.9638671875), (1, 2009.79443359375)]","[(0, 2795.189208984375), (1, 1445.8802490234375)]","[(0, 1511.1810302734375), (1, 876.4016723632812)]","[(0, 3261.39892578125), (1, 3148.5341796875)]","[(0, 1874.831298828125), (1, 1126.336181640625)]","[(0, 3596.58251953125), (1, 4060.36669921875)]","[(0, 2757.802001953125), (1, 3081.825927734375)]","[(0, 3308.74853515625), (1, 2961.089111328125)]","[(0, 3043.7958984375), (1, 2761.07568359375)]","[(0, 3526.876953125), (1, 3070.8740234375)]","[(0, 3421.083251953125), (1, 3612.794677734375)]","[(0, 1473.8824462890625), (1, 1465.5140380859375)]","[(0, 2419.85498046875), (1, 2661.035888671875)]","[(0, 1788.09033203125), (1, 1773.82861328125)]","[(0, 809.0763549804688), (1, 757.3703002929688)]","[(0, 1280.2166748046875), (1, 1530.0511474609375)]"
1567,"[(0, 903.6776733398438), (1, 937.3074951171875)]","[(0, 1526.34716796875), (1, 1923.8978271484375)]","[(0, 1219.5379638671875), (1, 1076.5120849609375)]","[(0, 1227.902099609375), (1, 945.6517333984375)]","[(0, 1192.6959228515625), (1, 1212.379638671875)]","[(0, 258.9524230957031), (1, 234.60726928710938)]","[(0, 956.3585815429688), (1, 1066.9439697265625)]","[(0, 1907.2545166015625), (1, 1414.3509521484375)]","[(0, 5847.06201171875), (1, 2010.9256591796875)]","[(0, 1093.162353515625), (1, 1124.221435546875)]","[(0, 2689.13671875), (1, 2700.140869140625)]","[(0, 1833.5836181640625), (1, 1044.6732177734375)]","[(0, 2693.668212890625), (1, 3137.20458984375)]","[(0, 3285.079345703125), (1, 3518.518798828125)]","[(0, 3324.639892578125), (1, 3157.84423828125)]","[(0, 2736.088623046875), (1, 2838.804931640625)]","[(0, 2714.7236328125), (1, 2338.668701171875)]","[(0, 2559.265380859375), (1, 3172.762451171875)]","[(0, 2200.280517578125), (1, 2402.712890625)]","[(0, 3446.560546875), (1, 4489.9912109375)]","[(0, 2133.633544921875), (1, 2143.310546875)]","[(0, 1445.49267578125), (1, 1424.06396484375)]","[(0, 1387.5426025390625), (1, 1171.5147705078125)]"
1568,"[(0, 710.5369262695312), (1, 594.466796875)]","[(0, 949.2963256835938), (1, 1225.826416015625)]","[(0, 1337.4132080078125), (1, 1156.659423828125)]","[(0, 907.8645629882812), (1, 752.757080078125)]","[(0, 1066.1419677734375), (1, 907.7901000976562)]","[(0, 350.8613586425781), (1, 348.5009765625)]","[(0, 2652.98193359375), (1, 2433.930419921875)]","[(0, 1448.699951171875), (1, 890.1873168945312)]","[(0, 1805.1917724609375), (1, 791.6096801757812)]","[(0, 4739.98388671875), (1, 4205.0673828125)]","[(0, 3554.097900390625), (1, 3403.6953125)]","[(0, 1761.3963623046875), (1, 1167.271484375)]","[(0, 4422.6533203125), (1, 5323.69921875)]","[(0, 3225.031982421875), (1, 3829.115478515625)]","[(0, 4106.05517578125), (1, 3756.389892578125)]","[(0, 2024.242431640625), (1, 1781.8914794921875)]","[(0, 2749.285888671875), (1, 2816.369384765625)]","[(0, 2514.25048828125), (1, 2884.395263671875)]","[(0, 1934.89453125), (1, 2222.539306640625)]","[(0, 3389.20703125), (1, 2073.240234375)]","[(0, 2790.1904296875), (1, 2800.7021484375)]","[(0, 933.953857421875), (1, 1022.3714599609375)]","[(0, 1272.7537841796875), (1, 1736.537841796875)]"
1569,"[(0, 1114.211181640625), (1, 902.6596069335938)]","[(0, 707.2294311523438), (1, 895.6055908203125)]","[(0, 1362.7427978515625), (1, 1189.5975341796875)]","[(0, 740.9859619140625), (1, 593.5787353515625)]","[(0, 974.0693969726562), (1, 1118.778076171875)]","[(0, 1632.302734375), (1, 1564.469970703125)]","[(0, 1450.8243408203125), (1, 1567.7042236328125)]","[(0, 5183.76318359375), (1, 3525.911865234375)]","[(0, 3586.38623046875), (1, 2044.85205078125)]","[(0, 3602.1572265625), (1, 2633.942138671875)]","[(0, 2837.3515625), (1, 2725.030517578125)]","[(0, 1877.830322265625), (1, 1526.7830810546875)]","[(0, 3396.584228515625), (1, 4147.76171875)]","[(0, 3487.73974609375), (1, 3581.372314453125)]","[(0, 4039.0830078125), (1, 3767.198974609375)]","[(0, 1966.9249267578125), (1, 2089.068603515625)]","[(0, 2042.1353759765625), (1, 2091.533447265625)]","[(0, 2750.208984375), (1, 2736.71630859375)]","[(0, 2425.021728515625), (1, 2387.830810546875)]","[(0, 2723.569091796875), (1, 2369.092529296875)]","[(0, 2892.274658203125), (1, 2918.947021484375)]","[(0, 1684.792236328125), (1, 1859.2222900390625)]","[(0, 1199.006591796875), (1, 1007.8469848632812)]"
1570,"[(0, 1633.9544677734375), (1, 1227.56494140625)]","[(0, 710.6087646484375), (1, 982.3633422851562)]","[(0, 1327.750244140625), (1, 1148.2171630859375)]","[(0, 866.3713989257812), (1, 715.37939453125)]","[(0, 1876.6298828125), (1, 1857.0631103515625)]","[(0, 2153.184326171875), (1, 1806.697998046875)]","[(0, 2352.73291015625), (1, 2156.3623046875)]","[(0, 1792.474853515625), (1, 908.6870727539062)]","[(0, 2338.460205078125), (1, 1425.3785400390625)]","[(0, 651.5087890625), (1, 486.82159423828125)]","[(0, 2121.244140625), (1, 2404.42626953125)]","[(0, 1379.1956787109375), (1, 895.2000122070312)]","[(0, 4421.10546875), (1, 5116.82763671875)]","[(0, 3816.9052734375), (1, 3923.54443359375)]","[(0, 4214.74755859375), (1, 3832.177001953125)]","[(0, 2369.71728515625), (1, 2189.56201171875)]","[(0, 3928.2919921875), (1, 3521.906005859375)]","[(0, 2465.1044921875), (1, 3263.885009765625)]","[(0, 1420.6219482421875), (1, 1458.439697265625)]","[(0, 3841.123046875), (1, 3961.386962890625)]","[(0, 1561.8216552734375), (1, 1611.08642578125)]","[(0, 1177.2889404296875), (1, 1009.7567138671875)]","[(0, 1313.611328125), (1, 1151.693115234375)]"
1571,"[(0, 773.8685302734375), (1, 651.8677368164062)]","[(0, 507.20086669921875), (1, 702.232177734375)]","[(0, 1382.842529296875), (1, 1204.0816650390625)]","[(0, 917.24267578125), (1, 798.1775512695312)]","[(0, 2044.736083984375), (1, 1995.942626953125)]","[(0, 1281.666748046875), (1, 1020.4957885742188)]","[(0, 1083.6419677734375), (1, 1184.386962890625)]","[(0, 1873.2916259765625), (1, 1790.8372802734375)]","[(0, 2764.55517578125), (1, 1388.170654296875)]","[(0, 1574.1395263671875), (1, 184.14186096191406)]","[(0, 2101.2548828125), (1, 2415.77490234375)]","[(0, 1119.5550537109375), (1, 1044.2613525390625)]","[(0, 3177.101318359375), (1, 3677.76708984375)]","[(0, 3587.193359375), (1, 3559.861572265625)]","[(0, 3932.013916015625), (1, 3670.7451171875)]","[(0, 2596.718505859375), (1, 2691.275390625)]","[(0, 3142.088134765625), (1, 2799.05322265625)]","[(0, 2045.6556396484375), (1, 2040.1207275390625)]","[(0, 1029.5615234375), (1, 989.6262817382812)]","[(0, 1898.7066650390625), (1, 2221.58056640625)]","[(0, 1417.0472412109375), (1, 1452.0604248046875)]","[(0, 1670.482666015625), (1, 1449.966064453125)]","[(0, 1998.733154296875), (1, 1805.920166015625)]"
1572,"[(0, 603.14306640625), (1, 502.8639831542969)]","[(0, 1570.7923583984375), (1, 1411.349609375)]","[(0, 1169.435302734375), (1, 1357.9722900390625)]","[(0, 839.4681396484375), (1, 747.3419189453125)]","[(0, 1839.1290283203125), (1, 1900.5263671875)]","[(0, 1688.9114990234375), (1, 1391.4178466796875)]","[(0, 3102.914794921875), (1, 3083.692626953125)]","[(0, 2116.52880859375), (1, 1216.5880126953125)]","[(0, 2449.061279296875), (1, 922.5039672851562)]","[(0, 2073.91455078125), (1, 2785.876220703125)]","[(0, 2059.4853515625), (1, 2221.525390625)]","[(0, 1860.2730712890625), (1, 1146.6429443359375)]","[(0, 5874.8583984375), (1, 6004.23388671875)]","[(0, 4346.72607421875), (1, 4569.9716796875)]","[(0, 4520.0048828125), (1, 4332.6669921875)]","[(0, 2597.834228515625), (1, 2425.78271484375)]","[(0, 3281.785400390625), (1, 3137.808837890625)]","[(0, 2563.21875), (1, 2961.78662109375)]","[(0, 2298.6396484375), (1, 2329.387939453125)]","[(0, 4005.151611328125), (1, 3884.429443359375)]","[(0, 4532.185546875), (1, 4197.69921875)]","[(0, 1344.6209716796875), (1, 1143.5830078125)]","[(0, 1755.1611328125), (1, 1997.1793212890625)]"
1573,"[(0, 781.5597534179688), (1, 653.9705200195312)]","[(0, 1096.892578125), (1, 961.5301513671875)]","[(0, 1232.76904296875), (1, 1419.514892578125)]","[(0, 785.7183227539062), (1, 681.5354614257812)]","[(0, 2266.009765625), (1, 2183.624267578125)]","[(0, 739.2623291015625), (1, 654.0565795898438)]","[(0, 2922.22265625), (1, 2809.481689453125)]","[(0, 1562.106201171875), (1, 1366.1304931640625)]","[(0, 2292.2265625), (1, 677.8045043945312)]","[(0, 1838.41357421875), (1, 1362.90771484375)]","[(0, 2057.078857421875), (1, 2158.872802734375)]","[(0, 1264.0299072265625), (1, 1047.1419677734375)]","[(0, 3769.376708984375), (1, 3955.433837890625)]","[(0, 4300.41357421875), (1, 4439.53955078125)]","[(0, 4239.2568359375), (1, 4171.1259765625)]","[(0, 2680.679443359375), (1, 2712.191650390625)]","[(0, 2473.945556640625), (1, 2353.273681640625)]","[(0, 2055.647216796875), (1, 1988.24072265625)]","[(0, 1469.069091796875), (1, 1552.316650390625)]","[(0, 1402.4693603515625), (1, 1242.5865478515625)]","[(0, 4971.24267578125), (1, 4588.52734375)]","[(0, 2046.2459716796875), (1, 1849.8671875)]","[(0, 2283.20947265625), (1, 2090.78759765625)]"
1574,"[(0, 1152.6732177734375), (1, 876.2383422851562)]","[(0, 1760.3233642578125), (1, 1405.7647705078125)]","[(0, 1361.551513671875), (1, 1574.707763671875)]","[(0, 730.1676635742188), (1, 620.6720581054688)]","[(0, 1240.6534423828125), (1, 1386.6337890625)]","[(0, 528.4972534179688), (1, 468.3880920410156)]","[(0, 1715.6151123046875), (1, 1790.124267578125)]","[(0, 3706.8173828125), (1, 1704.71630859375)]","[(0, 3151.923095703125), (1, 1339.672607421875)]","[(0, 1312.421142578125), (1, 1213.710693359375)]","[(0, 3706.5947265625), (1, 3690.116455078125)]","[(0, 1207.6351318359375), (1, 1179.1265869140625)]","[(0, 3868.396484375), (1, 4400.6572265625)]","[(0, 3626.173828125), (1, 4138.9228515625)]","[(0, 5113.68115234375), (1, 5272.8076171875)]","[(0, 4647.1650390625), (1, 3774.531494140625)]","[(0, 3703.750244140625), (1, 3335.411865234375)]","[(0, 1873.7774658203125), (1, 1712.4927978515625)]","[(0, 884.337890625), (1, 1178.785400390625)]","[(0, 2752.06005859375), (1, 2625.070068359375)]","[(0, 1852.275146484375), (1, 1846.66357421875)]","[(0, 1187.0653076171875), (1, 1107.05859375)]","[(0, 1135.63134765625), (1, 1261.5394287109375)]"
1575,"[(0, 631.84619140625), (1, 531.7320556640625)]","[(0, 1284.088623046875), (1, 1025.9368896484375)]","[(0, 1450.4840087890625), (1, 1667.25341796875)]","[(0, 800.9122924804688), (1, 959.0296020507812)]","[(0, 1485.962158203125), (1, 1317.9366455078125)]","[(0, 716.3102416992188), (1, 690.7167358398438)]","[(0, 2428.354248046875), (1, 2332.670166015625)]","[(0, 1338.544921875), (1, 825.6829223632812)]","[(0, 2155.760986328125), (1, 1473.682861328125)]","[(0, 2007.6058349609375), (1, 1529.8994140625)]","[(0, 2799.994384765625), (1, 2802.295654296875)]","[(0, 1005.1775512695312), (1, 767.9501953125)]","[(0, 2383.602294921875), (1, 2741.31494140625)]","[(0, 3538.6083984375), (1, 4616.30712890625)]","[(0, 4931.30908203125), (1, 5251.52978515625)]","[(0, 4229.79541015625), (1, 4566.2861328125)]","[(0, 2953.30810546875), (1, 2639.310546875)]","[(0, 1468.48486328125), (1, 1415.2408447265625)]","[(0, 1007.3175659179688), (1, 1007.0499877929688)]","[(0, 1835.9947509765625), (1, 1732.2421875)]","[(0, 1694.4305419921875), (1, 1708.2542724609375)]","[(0, 2019.5452880859375), (1, 1856.08837890625)]","[(0, 1538.7314453125), (1, 1588.7513427734375)]"
1576,"[(0, 651.7794799804688), (1, 782.292724609375)]","[(0, 1307.3985595703125), (1, 965.0836791992188)]","[(0, 883.9213256835938), (1, 821.4057006835938)]","[(0, 643.0084838867188), (1, 796.4781494140625)]","[(0, 1303.32958984375), (1, 1086.289794921875)]","[(0, 1894.29541015625), (1, 1832.1363525390625)]","[(0, 1724.4647216796875), (1, 1779.0660400390625)]","[(0, 2703.176025390625), (1, 1466.05712890625)]","[(0, 2788.947998046875), (1, 1927.6580810546875)]","[(0, 1471.2127685546875), (1, 1638.02734375)]","[(0, 3364.89453125), (1, 3334.699462890625)]","[(0, 1725.0865478515625), (1, 987.6652221679688)]","[(0, 3774.97412109375), (1, 4058.97314453125)]","[(0, 2545.123046875), (1, 2947.883056640625)]","[(0, 3844.201416015625), (1, 3737.287353515625)]","[(0, 2259.83642578125), (1, 2124.970703125)]","[(0, 3815.7880859375), (1, 3359.988525390625)]","[(0, 1594.1939697265625), (1, 1458.73388671875)]","[(0, 1503.6531982421875), (1, 1477.68798828125)]","[(0, 3115.10107421875), (1, 3827.3447265625)]","[(0, 1462.514404296875), (1, 1477.8248291015625)]","[(0, 1218.7137451171875), (1, 1014.6547241210938)]","[(0, 1455.806396484375), (1, 1830.788818359375)]"
1577,"[(0, 1328.553955078125), (1, 1574.4337158203125)]","[(0, 1078.919189453125), (1, 887.1422119140625)]","[(0, 1096.174072265625), (1, 1055.436767578125)]","[(0, 772.6337280273438), (1, 927.5654907226562)]","[(0, 1269.6715087890625), (1, 1513.559326171875)]","[(0, 2323.687744140625), (1, 1949.0855712890625)]","[(0, 1544.31201171875), (1, 1453.2401123046875)]","[(0, 1558.0140380859375), (1, 764.0216064453125)]","[(0, 2470.910888671875), (1, 1525.7650146484375)]","[(0, 809.89697265625), (1, 840.092041015625)]","[(0, 2878.6943359375), (1, 2909.6611328125)]","[(0, 1696.6279296875), (1, 1454.2972412109375)]","[(0, 2794.35107421875), (1, 2879.585693359375)]","[(0, 2467.21630859375), (1, 2719.997314453125)]","[(0, 3486.203125), (1, 3489.6923828125)]","[(0, 2214.4931640625), (1, 2561.29931640625)]","[(0, 3074.29345703125), (1, 2702.2802734375)]","[(0, 3001.159423828125), (1, 2458.19775390625)]","[(0, 1131.8536376953125), (1, 1218.5538330078125)]","[(0, 3739.422607421875), (1, 3430.590576171875)]","[(0, 1503.33056640625), (1, 1532.5987548828125)]","[(0, 2021.8231201171875), (1, 1702.642333984375)]","[(0, 1345.1923828125), (1, 1205.1932373046875)]"
1578,"[(0, 1637.4737548828125), (1, 2102.578857421875)]","[(0, 1087.478271484375), (1, 864.171875)]","[(0, 933.9903564453125), (1, 853.575927734375)]","[(0, 878.8372802734375), (1, 1004.0618896484375)]","[(0, 1224.5108642578125), (1, 1065.691162109375)]","[(0, 1496.498779296875), (1, 1213.479736328125)]","[(0, 3083.381103515625), (1, 3368.086181640625)]","[(0, 2270.67138671875), (1, 2043.9161376953125)]","[(0, 2226.307861328125), (1, 1194.1578369140625)]","[(0, 2328.92578125), (1, 2290.91748046875)]","[(0, 2562.431640625), (1, 2618.81884765625)]","[(0, 1039.3299560546875), (1, 615.98876953125)]","[(0, 4030.54443359375), (1, 4794.36181640625)]","[(0, 4908.87158203125), (1, 4833.9326171875)]","[(0, 3042.01416015625), (1, 2788.507568359375)]","[(0, 2914.476806640625), (1, 2773.84716796875)]","[(0, 2583.255859375), (1, 2665.517578125)]","[(0, 2173.73193359375), (1, 1741.7222900390625)]","[(0, 1262.885986328125), (1, 1403.144287109375)]","[(0, 4483.44873046875), (1, 5457.57666015625)]","[(0, 4109.5263671875), (1, 3757.08837890625)]","[(0, 963.2920532226562), (1, 916.5527954101562)]","[(0, 1331.3037109375), (1, 1675.341552734375)]"
1579,"[(0, 739.6875610351562), (1, 879.9967041015625)]","[(0, 850.936767578125), (1, 772.7284545898438)]","[(0, 1088.2138671875), (1, 1028.524658203125)]","[(0, 829.3138427734375), (1, 926.8602905273438)]","[(0, 1245.3055419921875), (1, 1430.6993408203125)]","[(0, 1835.1658935546875), (1, 1570.906982421875)]","[(0, 1269.934326171875), (1, 1182.6409912109375)]","[(0, 1302.984130859375), (1, 895.8349609375)]","[(0, 1828.89013671875), (1, 1206.755126953125)]","[(0, 245.29766845703125), (1, 257.0872802734375)]","[(0, 2553.929443359375), (1, 2610.38330078125)]","[(0, 1532.13623046875), (1, 1005.470947265625)]","[(0, 3272.95849609375), (1, 3858.44482421875)]","[(0, 4941.44970703125), (1, 4921.51806640625)]","[(0, 3784.91650390625), (1, 3616.96630859375)]","[(0, 2896.265869140625), (1, 2962.765625)]","[(0, 1927.028564453125), (1, 1990.8685302734375)]","[(0, 1820.5643310546875), (1, 1861.5377197265625)]","[(0, 1107.6019287109375), (1, 999.2360229492188)]","[(0, 1630.75537109375), (1, 1490.2891845703125)]","[(0, 3830.4560546875), (1, 3514.873046875)]","[(0, 1521.26953125), (1, 1661.5772705078125)]","[(0, 2076.79638671875), (1, 1856.3333740234375)]"
1580,"[(0, 689.5188598632812), (1, 835.6154174804688)]","[(0, 1113.7236328125), (1, 1583.8634033203125)]","[(0, 894.0247802734375), (1, 963.6107788085938)]","[(0, 758.8364868164062), (1, 870.0667724609375)]","[(0, 969.2642211914062), (1, 821.8726806640625)]","[(0, 1177.76123046875), (1, 1204.6566162109375)]","[(0, 2137.864990234375), (1, 2341.836669921875)]","[(0, 1184.0194091796875), (1, 1588.3612060546875)]","[(0, 2687.63427734375), (1, 898.4800415039062)]","[(0, 853.41552734375), (1, 1065.4132080078125)]","[(0, 2252.9794921875), (1, 2150.555419921875)]","[(0, 1438.816162109375), (1, 965.9584350585938)]","[(0, 3725.625732421875), (1, 3887.498046875)]","[(0, 3876.598876953125), (1, 4270.58740234375)]","[(0, 3571.61376953125), (1, 3332.633056640625)]","[(0, 4563.49560546875), (1, 3530.111083984375)]","[(0, 3233.599853515625), (1, 3071.582763671875)]","[(0, 1617.4228515625), (1, 1782.2501220703125)]","[(0, 2067.200927734375), (1, 2290.761474609375)]","[(0, 2874.295654296875), (1, 2900.78564453125)]","[(0, 5135.9287109375), (1, 4805.3935546875)]","[(0, 1591.3687744140625), (1, 1298.2626953125)]","[(0, 1468.708251953125), (1, 1274.6317138671875)]"
1581,"[(0, 1354.1011962890625), (1, 1662.6796875)]","[(0, 897.3163452148438), (1, 1161.5341796875)]","[(0, 1131.3140869140625), (1, 1179.36279296875)]","[(0, 897.9578857421875), (1, 1080.9356689453125)]","[(0, 885.9585571289062), (1, 1040.0924072265625)]","[(0, 1386.9810791015625), (1, 1377.03955078125)]","[(0, 3203.6201171875), (1, 3133.87353515625)]","[(0, 2350.25146484375), (1, 1184.681884765625)]","[(0, 1840.404541015625), (1, 701.2925415039062)]","[(0, 203.46676635742188), (1, 642.5309448242188)]","[(0, 2371.39697265625), (1, 2266.733642578125)]","[(0, 1407.974609375), (1, 1295.038330078125)]","[(0, 2433.5439453125), (1, 2533.549560546875)]","[(0, 4043.758056640625), (1, 3948.90185546875)]","[(0, 3812.52880859375), (1, 3574.67041015625)]","[(0, 3905.844970703125), (1, 4211.5771484375)]","[(0, 2461.34814453125), (1, 2305.434326171875)]","[(0, 1258.5953369140625), (1, 1282.195556640625)]","[(0, 710.9619140625), (1, 971.927734375)]","[(0, 1296.2164306640625), (1, 1832.1329345703125)]","[(0, 5109.703125), (1, 4785.2080078125)]","[(0, 2188.796630859375), (1, 1874.7928466796875)]","[(0, 1006.4236450195312), (1, 860.4896850585938)]"
1582,"[(0, 1719.2413330078125), (1, 2271.478271484375)]","[(0, 1345.0557861328125), (1, 1794.5855712890625)]","[(0, 962.2498779296875), (1, 1044.5003662109375)]","[(0, 835.4448852539062), (1, 988.88623046875)]","[(0, 1087.795654296875), (1, 1194.76220703125)]","[(0, 1231.5693359375), (1, 1180.7532958984375)]","[(0, 2445.415771484375), (1, 2530.06298828125)]","[(0, 1474.11083984375), (1, 1464.4913330078125)]","[(0, 1717.39697265625), (1, 1009.7033081054688)]","[(0, 874.3709716796875), (1, 620.7572631835938)]","[(0, 3081.296875), (1, 3181.525146484375)]","[(0, 2144.556640625), (1, 2042.776123046875)]","[(0, 3843.233642578125), (1, 4154.97509765625)]","[(0, 4372.26953125), (1, 4408.3232421875)]","[(0, 5411.677734375), (1, 5522.1513671875)]","[(0, 3640.425537109375), (1, 2943.76025390625)]","[(0, 2912.54443359375), (1, 3522.608154296875)]","[(0, 3005.877197265625), (1, 3577.2177734375)]","[(0, 2769.4658203125), (1, 2753.676025390625)]","[(0, 2937.079345703125), (1, 3328.926025390625)]","[(0, 2017.6451416015625), (1, 1914.2254638671875)]","[(0, 1077.8280029296875), (1, 796.0433349609375)]","[(0, 2539.937744140625), (1, 2351.82666015625)]"
