,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1717,"[(0, 6.7517140706380205), (1, 6.477897644042969)]","[(0, 6.7982838948567705), (1, 7.147487640380859)]","[(0, 7.259098052978516), (1, 7.538967556423611)]","[(0, 7.694448471069336), (1, 7.394471645355225)]","[(0, 6.54143796648298), (1, 6.587886265345982)]","[(0, 7.704026699066162), (1, 7.526081085205078)]","[(0, 8.010171890258789), (1, 8.044139862060547)]","[(0, 7.342584337506976), (1, 7.510017395019531)]","[(0, 7.657771519252232), (1, 6.797852107456753)]","[(0, 6.720496041434152), (1, 7.004734039306641)]","[(0, 8.07709433815696), (1, 8.031747991388494)]","[(0, 7.211752891540527), (1, 7.011810779571533)]","[(0, 7.844886271158854), (1, 7.96402587890625)]","[(0, 8.241152954101562), (1, 8.281740315755208)]","[(0, 8.197781649502842), (1, 8.24343525279652)]","[(0, 7.690402221679688), (1, 7.678677368164062)]","[(0, 7.460874557495117), (1, 7.438911437988281)]","[(0, 7.43856464732777), (1, 7.401940085671165)]","[(0, 7.524504767523871), (1, 7.159609476725261)]","[(0, 7.256383419036865), (1, 6.9949798583984375)]","[(0, 7.717837524414063), (1, 7.779696655273438)]","[(0, 7.448509216308594), (1, 7.386798858642578)]","[(0, 7.551983759953425), (1, 7.5656841823032925)]"
1718,"[(0, 7.033486502511161), (1, 6.807839529854911)]","[(0, 7.210817972819011), (1, 7.4629364013671875)]","[(0, 7.350820541381836), (1, 7.597464667426215)]","[(0, 7.179790496826172), (1, 6.906517028808594)]","[(0, 6.775438581194196), (1, 6.729620797293527)]","[(0, 7.37105655670166), (1, 7.57971715927124)]","[(0, 7.978567335340712), (1, 7.94728257921007)]","[(0, 7.405762808663504), (1, 7.016730172293527)]","[(0, 7.457404613494873), (1, 6.76250696182251)]","[(0, 8.532535552978516), (1, 8.216079711914062)]","[(0, 8.12708906693892), (1, 8.07252225008878)]","[(0, 7.231920878092448), (1, 6.8454784817165795)]","[(0, 7.8943666730608255), (1, 8.12161636352539)]","[(0, 8.1661623441256), (1, 8.360603332519531)]","[(0, 8.075295766194662), (1, 7.967424392700195)]","[(0, 8.116721259223091), (1, 8.192056443956163)]","[(0, 8.023874136117788), (1, 7.959061255821815)]","[(0, 7.8514970143636065), (1, 8.023943583170572)]","[(0, 7.600806496360085), (1, 7.355527010830966)]","[(0, 7.893056233723958), (1, 7.863063049316406)]","[(0, 8.335198974609375), (1, 8.320220184326171)]","[(0, 7.199181450737847), (1, 7.153188069661458)]","[(0, 7.127878824869792), (1, 7.028985830453726)]"
1719,"[(0, 6.320014317830403), (1, 6.072380065917969)]","[(0, 6.7691389719645185), (1, 7.085151672363281)]","[(0, 7.323404312133789), (1, 7.563441806369358)]","[(0, 7.238205432891846), (1, 6.966651916503906)]","[(0, 6.498321533203125), (1, 6.547479901994977)]","[(0, 7.4446258544921875), (1, 7.591863632202148)]","[(0, 7.737118244171143), (1, 7.705938339233398)]","[(0, 8.421679178873697), (1, 7.644079844156901)]","[(0, 7.580131530761719), (1, 6.879066467285156)]","[(0, 7.885916900634766), (1, 7.527574157714843)]","[(0, 8.073356628417969), (1, 8.02775712446733)]","[(0, 7.236126899719238), (1, 6.9279866218566895)]","[(0, 7.493053436279297), (1, 7.738492693219866)]","[(0, 8.089467366536459), (1, 8.561602274576822)]","[(0, 8.094147364298502), (1, 8.002609252929688)]","[(0, 8.029153442382812), (1, 7.975215148925781)]","[(0, 7.739534818209135), (1, 7.67026871901292)]","[(0, 7.943930053710938), (1, 8.100479888916016)]","[(0, 6.826774597167969), (1, 6.932707214355469)]","[(0, 7.68167781829834), (1, 7.307811737060547)]","[(0, 8.353997039794923), (1, 8.344106292724609)]","[(0, 7.904622395833333), (1, 7.857021331787109)]","[(0, 7.474221365792411), (1, 7.36042240687779)]"
1720,"[(0, 6.222952524820964), (1, 6.4723358154296875)]","[(0, 7.009035382952009), (1, 7.000739506312779)]","[(0, 6.785154342651367), (1, 6.663095474243164)]","[(0, 7.347226142883301), (1, 7.061622619628906)]","[(0, 7.38673570421007), (1, 7.340525309244792)]","[(0, 6.403514862060547), (1, 6.4387461344401045)]","[(0, 6.909726279122489), (1, 6.950081961495536)]","[(0, 7.468852451869419), (1, 7.510802132742746)]","[(0, 7.877009391784668), (1, 6.969932556152344)]","[(0, 6.612127304077148), (1, 6.767557621002197)]","[(0, 7.6353676535866475), (1, 7.680281205610796)]","[(0, 7.604259490966797), (1, 6.746978759765625)]","[(0, 8.26937464663857), (1, 8.390521400853208)]","[(0, 7.998561859130859), (1, 8.08101717631022)]","[(0, 8.37270077792081), (1, 8.330277182839133)]","[(0, 7.528312683105469), (1, 7.624912261962891)]","[(0, 7.814208984375), (1, 7.899460474650065)]","[(0, 7.802217864990235), (1, 7.973270069469105)]","[(0, 7.393584357367621), (1, 7.54917229546441)]","[(0, 8.13189697265625), (1, 8.259514617919923)]","[(0, 8.377815833458534), (1, 8.323143592247597)]","[(0, 7.448243882921007), (1, 7.26432122124566)]","[(0, 7.121428680419922), (1, 6.922671508789063)]"
1721,"[(0, 7.142588933308919), (1, 7.407888412475586)]","[(0, 6.626824515206473), (1, 6.677278246198382)]","[(0, 6.8248443603515625), (1, 6.704620361328125)]","[(0, 7.632087707519531), (1, 7.364740371704102)]","[(0, 7.170333014594184), (1, 7.214352925618489)]","[(0, 6.901816685994466), (1, 6.919820149739583)]","[(0, 7.052403259277344), (1, 7.022972106933594)]","[(0, 7.383679707845052), (1, 6.655927022298177)]","[(0, 7.367219107491629), (1, 6.207896641322544)]","[(0, 6.8444061279296875), (1, 6.909717559814453)]","[(0, 7.795421253551137), (1, 7.81525351784446)]","[(0, 7.217289924621582), (1, 6.849678993225098)]","[(0, 7.988749186197917), (1, 8.100267198350695)]","[(0, 8.136522146371695), (1, 8.330897404597355)]","[(0, 8.289994673295455), (1, 8.313061107288707)]","[(0, 7.579801771375868), (1, 7.503120422363281)]","[(0, 7.533195495605469), (1, 7.619334538777669)]","[(0, 7.425608825683594), (1, 7.584742736816406)]","[(0, 6.872409275599888), (1, 6.811505998883929)]","[(0, 7.1963991437639505), (1, 7.431104387555804)]","[(0, 8.26757577749399), (1, 8.237806466909555)]","[(0, 7.7138755104758525), (1, 7.539645108309659)]","[(0, 7.887881352351262), (1, 7.777035304478237)]"
1722,"[(0, 7.362875802176339), (1, 7.587635585239956)]","[(0, 6.932186671665737), (1, 6.938982827322824)]","[(0, 6.889286994934082), (1, 6.784377574920654)]","[(0, 7.900140762329102), (1, 7.613620758056641)]","[(0, 6.808861323765346), (1, 6.6818406241280695)]","[(0, 6.7830352783203125), (1, 6.704761505126953)]","[(0, 7.360005187988281), (1, 7.396543884277344)]","[(0, 6.798056284586589), (1, 6.796464284261067)]","[(0, 7.695610591343471), (1, 6.778834751674107)]","[(0, 6.984005928039551), (1, 7.427289962768555)]","[(0, 7.693070845170454), (1, 7.731579867276278)]","[(0, 7.1443345206124445), (1, 6.927496228899274)]","[(0, 8.324993133544922), (1, 8.43209228515625)]","[(0, 8.00326655461238), (1, 8.177260178786058)]","[(0, 7.960807037353516), (1, 7.908060455322266)]","[(0, 7.731427764892578), (1, 7.723518371582031)]","[(0, 8.093819754464286), (1, 8.201946803501674)]","[(0, 7.688602100719105), (1, 7.86522743918679)]","[(0, 7.566593516956676), (1, 7.738976218483665)]","[(0, 8.384551048278809), (1, 8.566565619574654)]","[(0, 7.8262807672674), (1, 7.842104825106534)]","[(0, 7.356007893880208), (1, 7.301033867730035)]","[(0, 7.199137369791667), (1, 7.087331983778212)]"
1723,"[(0, 6.313465118408203), (1, 6.5604674021403)]","[(0, 6.552212306431362), (1, 6.618636540004185)]","[(0, 6.94732666015625), (1, 6.841535568237305)]","[(0, 7.501407146453857), (1, 7.198585510253906)]","[(0, 6.467436654227121), (1, 6.591773441859654)]","[(0, 6.820613861083984), (1, 6.852980295817058)]","[(0, 7.4105987548828125), (1, 7.375986272638494)]","[(0, 7.943440246582031), (1, 7.7777656555175785)]","[(0, 7.9709881373814175), (1, 6.489464351109096)]","[(0, 6.882328796386719), (1, 6.485831451416016)]","[(0, 7.838870655406605), (1, 7.863619717684659)]","[(0, 7.156690325055804), (1, 6.995626177106585)]","[(0, 8.035346137152779), (1, 8.133924696180555)]","[(0, 8.091986519949776), (1, 8.286550794328962)]","[(0, 7.825061798095703), (1, 7.829986572265625)]","[(0, 7.636521079323509), (1, 7.661334644664418)]","[(0, 7.856968470982143), (1, 7.958415440150669)]","[(0, 7.710185657848012), (1, 7.7440317327326)]","[(0, 7.201523780822754), (1, 6.719795227050781)]","[(0, 8.289835929870605), (1, 8.071463584899902)]","[(0, 7.687821706136067), (1, 7.741353352864583)]","[(0, 7.730772752028245), (1, 7.697671743539663)]","[(0, 7.600735751065341), (1, 7.488062078302557)]"
1724,"[(0, 6.2996470133463545), (1, 6.524544397989909)]","[(0, 7.350094386509487), (1, 7.327742985316685)]","[(0, 6.74683141708374), (1, 6.858558654785156)]","[(0, 7.595976829528809), (1, 7.313855171203613)]","[(0, 6.849577767508371), (1, 6.866494859967913)]","[(0, 6.270345052083333), (1, 6.125821431477864)]","[(0, 7.521046031605113), (1, 7.5580922907049)]","[(0, 6.9480033874511715), (1, 7.036824798583984)]","[(0, 7.3457810538155695), (1, 6.525025503976004)]","[(0, 6.3850962320963545), (1, 6.780302429199219)]","[(0, 7.8189849853515625), (1, 7.783749898274739)]","[(0, 7.228309631347656), (1, 6.9813995361328125)]","[(0, 8.254696116727942), (1, 8.381581025965074)]","[(0, 8.016714731852213), (1, 8.165775934855143)]","[(0, 7.921551097523082), (1, 7.909235174005682)]","[(0, 7.801938143643466), (1, 7.781004472212358)]","[(0, 7.7763621012369795), (1, 7.874488830566406)]","[(0, 7.558074951171875), (1, 7.642858331853693)]","[(0, 7.321460300021702), (1, 7.0002013312445746)]","[(0, 8.45771598815918), (1, 8.524914211697048)]","[(0, 8.543722534179688), (1, 8.462515258789063)]","[(0, 6.99047327041626), (1, 6.871747016906738)]","[(0, 7.840586344401042), (1, 7.739976501464843)]"
1725,"[(0, 7.044134775797526), (1, 7.3071136474609375)]","[(0, 7.009010314941406), (1, 6.946322304861886)]","[(0, 6.791500091552734), (1, 6.902878761291504)]","[(0, 7.280261993408203), (1, 7.028949737548828)]","[(0, 6.645601000104632), (1, 6.6314882550920755)]","[(0, 6.764917373657227), (1, 6.658423105875651)]","[(0, 7.669091966417101), (1, 7.677809821234809)]","[(0, 7.43057378133138), (1, 6.993858337402344)]","[(0, 7.8040016174316404), (1, 7.251077270507812)]","[(0, 8.025540669759115), (1, 8.125972112019857)]","[(0, 7.707617441813151), (1, 7.650957107543945)]","[(0, 7.177361624581473), (1, 6.880669185093471)]","[(0, 8.028425216674805), (1, 8.170454978942871)]","[(0, 7.926503961736506), (1, 8.119256453080611)]","[(0, 7.919405619303386), (1, 7.95030148824056)]","[(0, 7.77859624226888), (1, 7.804281234741211)]","[(0, 7.4623972574869795), (1, 7.562387466430664)]","[(0, 7.760418701171875), (1, 7.703948974609375)]","[(0, 7.468388557434082), (1, 7.489643096923828)]","[(0, 7.653067016601563), (1, 7.484280395507812)]","[(0, 8.373506025834518), (1, 8.329742431640625)]","[(0, 7.538968172940341), (1, 7.472381591796875)]","[(0, 7.380240758260091), (1, 7.2176558176676435)]"
1726,"[(0, 7.319852556501116), (1, 7.531414031982422)]","[(0, 7.342766898018973), (1, 7.3449570792061945)]","[(0, 6.815495014190674), (1, 6.927143096923828)]","[(0, 7.3333868980407715), (1, 7.084482192993164)]","[(0, 7.438021087646485), (1, 7.3885963439941404)]","[(0, 6.439969380696614), (1, 6.589508056640625)]","[(0, 8.45953369140625), (1, 8.494577026367187)]","[(0, 7.425285975138347), (1, 7.566826502482097)]","[(0, 7.3717041015625), (1, 6.498648507254464)]","[(0, 6.89365234375), (1, 6.844084167480469)]","[(0, 7.871826171875), (1, 7.795462926228841)]","[(0, 7.421291351318359), (1, 6.8437700271606445)]","[(0, 8.354727608816964), (1, 8.461490086146764)]","[(0, 8.13985824584961), (1, 8.619609832763672)]","[(0, 8.148320515950521), (1, 8.086856206258139)]","[(0, 8.340166532076323), (1, 8.164235041691708)]","[(0, 8.004440307617188), (1, 8.017301706167368)]","[(0, 7.619093322753907), (1, 7.983302723277699)]","[(0, 6.887909698486328), (1, 6.678172302246094)]","[(0, 7.796054077148438), (1, 7.97894980690696)]","[(0, 8.563262939453125), (1, 8.506027221679688)]","[(0, 7.472665405273437), (1, 7.447122192382812)]","[(0, 7.131885104709202), (1, 7.385549926757813)]"
1727,"[(0, 6.415260314941406), (1, 6.6300303141276045)]","[(0, 7.036536080496652), (1, 6.990265982491629)]","[(0, 6.860373497009277), (1, 6.97304630279541)]","[(0, 7.432412147521973), (1, 7.170119285583496)]","[(0, 7.236582183837891), (1, 7.276359558105469)]","[(0, 6.624693552652995), (1, 6.719252268473308)]","[(0, 7.6403656005859375), (1, 7.646457248263889)]","[(0, 7.3727467854817705), (1, 7.158439000447591)]","[(0, 8.166302272251674), (1, 6.659643445696149)]","[(0, 7.588287989298503), (1, 7.1957747141520185)]","[(0, 7.749254862467448), (1, 7.69503657023112)]","[(0, 7.12647819519043), (1, 6.813394069671631)]","[(0, 8.009175618489584), (1, 8.079965718587239)]","[(0, 7.989674886067708), (1, 8.25237782796224)]","[(0, 7.924474862905649), (1, 7.899074847881611)]","[(0, 8.189085824148995), (1, 8.317425864083427)]","[(0, 7.750156109149639), (1, 7.747732309194712)]","[(0, 7.274479675292969), (1, 7.193426513671875)]","[(0, 6.968563842773437), (1, 7.220294189453125)]","[(0, 7.181314468383789), (1, 7.195951461791992)]","[(0, 8.63273898037997), (1, 8.62506103515625)]","[(0, 7.806331341083233), (1, 7.8115234375)]","[(0, 7.239143371582031), (1, 7.045176696777344)]"
1728,"[(0, 6.268737157185872), (1, 6.277822494506836)]","[(0, 6.993893941243489), (1, 6.842624028523763)]","[(0, 6.6059794425964355), (1, 6.4446563720703125)]","[(0, 7.646454811096191), (1, 7.399538993835449)]","[(0, 6.867871965680804), (1, 6.870289393833706)]","[(0, 6.442688624064128), (1, 6.379741668701172)]","[(0, 8.181319342719185), (1, 8.19593980577257)]","[(0, 7.336184183756511), (1, 7.291075388590495)]","[(0, 7.816374778747559), (1, 6.956684112548828)]","[(0, 6.878268241882324), (1, 6.168791770935059)]","[(0, 7.99156494140625), (1, 8.101089477539062)]","[(0, 6.957053048270089), (1, 6.726942879813058)]","[(0, 7.991884119370404), (1, 8.077345904181986)]","[(0, 7.917222456498579), (1, 8.053434198552912)]","[(0, 8.085581461588541), (1, 8.038773854573568)]","[(0, 7.966403198242188), (1, 7.855660247802734)]","[(0, 8.277917128342848), (1, 7.841833261343149)]","[(0, 7.805822892622515), (1, 7.879493713378906)]","[(0, 7.094369615827288), (1, 7.072351728166852)]","[(0, 8.152586195203993), (1, 8.4072998046875)]","[(0, 7.609598795572917), (1, 7.724895901150173)]","[(0, 7.148128933376736), (1, 7.102309332953559)]","[(0, 7.703033447265625), (1, 7.576277596609933)]"
1729,"[(0, 6.764872868855794), (1, 6.553304036458333)]","[(0, 6.512156168619792), (1, 6.394294738769531)]","[(0, 6.710943857828776), (1, 6.5891265869140625)]","[(0, 7.789494037628174), (1, 8.07595443725586)]","[(0, 6.650648934500558), (1, 6.654261997767857)]","[(0, 6.959022521972656), (1, 6.8957977294921875)]","[(0, 6.7778167724609375), (1, 6.707915496826172)]","[(0, 7.313966751098633), (1, 7.093606948852539)]","[(0, 7.850087483723958), (1, 7.460316975911458)]","[(0, 7.9856719970703125), (1, 7.932413736979167)]","[(0, 7.859605577256945), (1, 7.949749416775173)]","[(0, 7.309658050537109), (1, 6.921010971069336)]","[(0, 7.598101615905762), (1, 7.697159290313721)]","[(0, 8.046418623490768), (1, 8.143454811789773)]","[(0, 7.906056330754207), (1, 7.931175231933594)]","[(0, 7.835574756969105), (1, 7.921221646395597)]","[(0, 8.030487647423378), (1, 7.587802593524639)]","[(0, 7.910525512695313), (1, 8.007186126708984)]","[(0, 7.221243177141462), (1, 7.314696175711496)]","[(0, 7.299823337131077), (1, 7.344242519802517)]","[(0, 7.513181898328993), (1, 7.653271145290798)]","[(0, 7.727669349083533), (1, 7.691004826472356)]","[(0, 7.034824371337891), (1, 6.977073669433594)]"
1730,"[(0, 7.104459490094866), (1, 6.995749882289341)]","[(0, 6.744467417399089), (1, 6.616196950276692)]","[(0, 6.7354888916015625), (1, 6.601059913635254)]","[(0, 7.3746137619018555), (1, 7.676755905151367)]","[(0, 7.343506336212158), (1, 6.881676810128348)]","[(0, 6.6984437306722), (1, 6.76382573445638)]","[(0, 6.80496826171875), (1, 6.724266815185547)]","[(0, 8.534783681233725), (1, 7.6188093821207685)]","[(0, 7.821470260620117), (1, 7.0897417068481445)]","[(0, 8.183171590169271), (1, 8.083012898763021)]","[(0, 8.129839324951172), (1, 8.152446746826172)]","[(0, 7.2994384765625), (1, 7.061766624450684)]","[(0, 8.101436614990234), (1, 8.30751895904541)]","[(0, 7.876867566789899), (1, 8.036671774727958)]","[(0, 8.152615865071615), (1, 8.194402058919271)]","[(0, 8.495826721191406), (1, 8.210179842435396)]","[(0, 8.268536158970424), (1, 8.139936174665179)]","[(0, 7.768362426757813), (1, 7.895023692737926)]","[(0, 7.507029056549072), (1, 6.98759126663208)]","[(0, 7.854770236545139), (1, 7.975192260742188)]","[(0, 7.669102478027344), (1, 7.648896789550781)]","[(0, 7.51196982643821), (1, 7.386960116299716)]","[(0, 7.588814798990885), (1, 7.568042278289795)]"
1731,"[(0, 6.443857828776042), (1, 6.469704945882161)]","[(0, 6.278554280598958), (1, 6.181716283162435)]","[(0, 6.819959004720052), (1, 6.7131021287706165)]","[(0, 7.475287437438965), (1, 7.757943153381348)]","[(0, 6.658799307686942), (1, 7.152849197387695)]","[(0, 6.869113286336263), (1, 6.907081604003906)]","[(0, 8.098116556803385), (1, 8.148117701212565)]","[(0, 7.455460139683315), (1, 7.269538879394531)]","[(0, 7.543643951416016), (1, 7.13957759312221)]","[(0, 7.385618686676025), (1, 7.476294040679932)]","[(0, 7.9789072672526045), (1, 8.033942328559029)]","[(0, 7.3215179443359375), (1, 6.349555969238281)]","[(0, 7.96942138671875), (1, 8.167865753173828)]","[(0, 7.920145161946615), (1, 8.203086853027344)]","[(0, 8.01357905069987), (1, 8.055821736653646)]","[(0, 8.236560821533203), (1, 8.43048586164202)]","[(0, 8.013383047921318), (1, 7.881079537527902)]","[(0, 7.375225830078125), (1, 7.467515563964843)]","[(0, 6.951976776123047), (1, 6.824462890625)]","[(0, 7.325085110134548), (1, 7.492400275336371)]","[(0, 7.376707288953993), (1, 7.3841552734375)]","[(0, 7.727884928385417), (1, 7.632835388183594)]","[(0, 7.460034052530925), (1, 7.324566180889423)]"
1732,"[(0, 6.2548033396403), (1, 6.2904618581136065)]","[(0, 7.327135721842448), (1, 7.403237024943034)]","[(0, 6.503970146179199), (1, 6.647519588470459)]","[(0, 7.0954766273498535), (1, 7.352780342102051)]","[(0, 6.818464006696429), (1, 6.837955474853516)]","[(0, 6.984963734944661), (1, 6.795861562093099)]","[(0, 8.0518430074056), (1, 8.036088307698568)]","[(0, 8.238656997680664), (1, 7.614377975463867)]","[(0, 7.678709847586496), (1, 6.528464181082589)]","[(0, 7.358364868164062), (1, 7.282806396484375)]","[(0, 8.050436401367188), (1, 8.167697143554687)]","[(0, 7.004608699253628), (1, 6.691203526088169)]","[(0, 8.38367919921875), (1, 8.364566040039062)]","[(0, 8.015715965857872), (1, 8.454977182241587)]","[(0, 8.538679758707682), (1, 8.45901107788086)]","[(0, 8.041680335998535), (1, 7.8886847496032715)]","[(0, 8.063674926757812), (1, 8.235867818196615)]","[(0, 7.739823774857954), (1, 7.782258467240767)]","[(0, 7.0715508460998535), (1, 7.024695873260498)]","[(0, 7.855589124891493), (1, 8.193440246582032)]","[(0, 8.441158718532986), (1, 8.393210517035591)]","[(0, 7.391712951660156), (1, 7.173353576660157)]","[(0, 7.818875122070312), (1, 7.719979349772135)]"
1733,"[(0, 6.640261967976888), (1, 6.4405568440755205)]","[(0, 6.889710744222005), (1, 6.937021255493164)]","[(0, 6.650855170355903), (1, 6.761038038465712)]","[(0, 7.151198387145996), (1, 7.405172348022461)]","[(0, 6.621423993791852), (1, 6.592164720807757)]","[(0, 7.498617808024089), (1, 7.3218034108479815)]","[(0, 7.840842564900716), (1, 7.827852884928386)]","[(0, 7.325299580891927), (1, 6.988904317220052)]","[(0, 7.793250560760498), (1, 6.935862064361572)]","[(0, 7.728163582938058), (1, 7.98069817679269)]","[(0, 8.012447781032986), (1, 8.131384955512154)]","[(0, 7.054040091378348), (1, 6.800848279680524)]","[(0, 8.121030807495117), (1, 8.096610069274902)]","[(0, 7.996524265834263), (1, 8.247677394321986)]","[(0, 8.491287231445312), (1, 8.454119364420572)]","[(0, 7.799190097384983), (1, 7.927949693467882)]","[(0, 7.786952972412109), (1, 7.949331919352214)]","[(0, 7.889134216308594), (1, 7.844023132324219)]","[(0, 7.701676940917968), (1, 7.891232299804687)]","[(0, 7.303956985473633), (1, 7.247504711151123)]","[(0, 8.378891754150391), (1, 8.379132080078126)]","[(0, 7.6594390869140625), (1, 7.616534893329327)]","[(0, 7.417878723144531), (1, 7.265737152099609)]"
1734,"[(0, 7.010613577706473), (1, 6.904038565499442)]","[(0, 7.25540033976237), (1, 7.345670700073242)]","[(0, 6.566269874572754), (1, 6.700060844421387)]","[(0, 7.2498369216918945), (1, 7.517216205596924)]","[(0, 6.7098187037876675), (1, 6.630890982491629)]","[(0, 7.182715733846028), (1, 7.38703982035319)]","[(0, 7.787248091264204), (1, 7.777850064364347)]","[(0, 7.457176844278972), (1, 7.07772954305013)]","[(0, 7.550570896693638), (1, 6.95196533203125)]","[(0, 7.897859954833985), (1, 7.983729553222656)]","[(0, 8.01314336603338), (1, 8.054206848144531)]","[(0, 7.6658070882161455), (1, 6.998634338378906)]","[(0, 8.114818572998047), (1, 8.205095291137695)]","[(0, 7.838643391927083), (1, 8.042493184407553)]","[(0, 8.13841524991122), (1, 8.124862670898438)]","[(0, 8.16640625), (1, 8.211524963378906)]","[(0, 7.875245412190755), (1, 7.786379496256511)]","[(0, 7.763997650146484), (1, 8.000151894309305)]","[(0, 6.59146245320638), (1, 6.7123228708903)]","[(0, 8.029412163628471), (1, 8.120645904541016)]","[(0, 7.727849960327148), (1, 7.766279697418213)]","[(0, 7.4638824462890625), (1, 7.373209635416667)]","[(0, 7.920276641845703), (1, 7.941838191105769)]"
