,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1865,"[(0, 6.127235412597656), (1, 6.575748443603516)]","[(0, 5.902249018351237), (1, 5.8650868733723955)]","[(0, 5.410886287689209), (1, 5.200916767120361)]","[(0, 6.277024269104004), (1, 6.400716781616211)]","[(0, 6.338677542550223), (1, 6.4427915300641745)]","[(0, 6.9697214762369795), (1, 6.598476409912109)]","[(0, 5.376872380574544), (1, 5.500153223673503)]","[(0, 7.233030700683594), (1, 6.949662780761718)]","[(0, 6.312835693359375), (1, 5.776166098458426)]","[(0, 7.624900817871094), (1, 7.132500648498535)]","[(0, 6.512650807698567), (1, 6.394713083902995)]","[(0, 6.416216714041574), (1, 5.629896981375558)]","[(0, 7.5630715110085225), (1, 7.724853515625)]","[(0, 7.527079264322917), (1, 7.3583484225802955)]","[(0, 7.690056694878472), (1, 7.033303578694661)]","[(0, 7.1503245035807295), (1, 7.016044192843967)]","[(0, 6.296227349175347), (1, 6.1911294725206165)]","[(0, 5.851075649261475), (1, 5.846846580505371)]","[(0, 6.692719268798828), (1, 6.70799560546875)]","[(0, 6.523278554280599), (1, 6.820059458414714)]","[(0, 7.825117928641183), (1, 7.649881090436663)]","[(0, 6.5022777981228295), (1, 6.92748048570421)]","[(0, 6.867225646972656), (1, 7.297333526611328)]"
1866,"[(0, 6.226756504603794), (1, 6.573298863002232)]","[(0, 5.990783055623372), (1, 6.034923553466797)]","[(0, 5.499035358428955), (1, 5.28455924987793)]","[(0, 6.327333450317383), (1, 6.459099292755127)]","[(0, 6.297004154750279), (1, 5.988436017717634)]","[(0, 6.134724934895833), (1, 6.487969080607097)]","[(0, 6.720243726457868), (1, 6.686395917619977)]","[(0, 6.97976811726888), (1, 6.692761103312175)]","[(0, 6.585743495396206), (1, 5.994987487792969)]","[(0, 6.975553512573242), (1, 7.3517327308654785)]","[(0, 6.727395629882812), (1, 6.614707946777344)]","[(0, 6.568497794015067), (1, 5.837584904261997)]","[(0, 7.442868319424716), (1, 7.504093516956676)]","[(0, 7.019557952880859), (1, 6.866054534912109)]","[(0, 7.216786193847656), (1, 6.87811279296875)]","[(0, 6.844317966037327), (1, 6.364986843532986)]","[(0, 6.814469909667968), (1, 6.4457649230957035)]","[(0, 6.241255760192871), (1, 6.271903038024902)]","[(0, 5.257951259613037), (1, 5.541141033172607)]","[(0, 6.310035069783528), (1, 6.778912353515625)]","[(0, 6.515896797180176), (1, 6.377889156341553)]","[(0, 6.684639400906033), (1, 6.9837231106228295)]","[(0, 6.623551686604817), (1, 6.4058176676432295)]"
1867,"[(0, 6.532474517822266), (1, 7.063452402750651)]","[(0, 5.923686981201172), (1, 5.9112803141276045)]","[(0, 5.496737957000732), (1, 5.285493850708008)]","[(0, 6.394814491271973), (1, 6.494470119476318)]","[(0, 6.063901628766741), (1, 6.402258736746652)]","[(0, 6.823581695556641), (1, 7.127404530843099)]","[(0, 5.695075988769531), (1, 5.709436416625977)]","[(0, 5.72900390625), (1, 5.589637756347656)]","[(0, 6.683895111083984), (1, 6.008566720145089)]","[(0, 6.016659545898437), (1, 6.404780578613281)]","[(0, 5.811959838867187), (1, 5.885168075561523)]","[(0, 7.781337738037109), (1, 7.400937761579241)]","[(0, 7.15332724831321), (1, 7.209965098987926)]","[(0, 6.72147646817294), (1, 6.717708240855824)]","[(0, 7.047482299804687), (1, 6.69276123046875)]","[(0, 6.427940368652344), (1, 6.667366790771484)]","[(0, 6.368846130371094), (1, 6.0265045166015625)]","[(0, 5.607628716362847), (1, 5.851242489284939)]","[(0, 6.132391793387277), (1, 5.395747593470982)]","[(0, 5.896910667419434), (1, 5.983163833618164)]","[(0, 8.5079345703125), (1, 8.342472076416016)]","[(0, 6.801360130310059), (1, 6.3411102294921875)]","[(0, 6.89147720336914), (1, 6.654200744628906)]"
1868,"[(0, 4.631461143493652), (1, 5.194379488627116)]","[(0, 6.305166244506836), (1, 6.335924784342448)]","[(0, 5.341582775115967), (1, 5.552574634552002)]","[(0, 6.4358811378479), (1, 6.540555953979492)]","[(0, 6.231328691755023), (1, 6.165686471121652)]","[(0, 6.471508661905925), (1, 6.039182662963867)]","[(0, 6.260043621063232), (1, 6.2117228507995605)]","[(0, 6.751645406087239), (1, 5.963120778401692)]","[(0, 6.904303414481027), (1, 6.443596976143973)]","[(0, 7.607606252034505), (1, 8.100115458170572)]","[(0, 6.157632191975911), (1, 6.275113423665364)]","[(0, 6.686638968331473), (1, 6.121685028076172)]","[(0, 7.862828063964844), (1, 7.942970275878906)]","[(0, 6.0036369323730465), (1, 5.9765983581542965)]","[(0, 7.398977661132813), (1, 7.16719970703125)]","[(0, 7.313510417938232), (1, 7.021895408630371)]","[(0, 6.5986828274197045), (1, 6.598003387451172)]","[(0, 5.864590962727864), (1, 5.6085010104709205)]","[(0, 6.215910911560059), (1, 6.13857364654541)]","[(0, 6.080760955810547), (1, 6.154239109584263)]","[(0, 8.024924384223091), (1, 7.926598442925347)]","[(0, 6.592004776000977), (1, 6.063508033752441)]","[(0, 7.634555053710938), (1, 8.095468902587891)]"
1869,"[(0, 6.041299819946289), (1, 6.529609044392903)]","[(0, 6.198660532633464), (1, 6.311126073201497)]","[(0, 5.2810163497924805), (1, 5.485889434814453)]","[(0, 6.71962308883667), (1, 6.608185291290283)]","[(0, 6.298895699637277), (1, 6.349154881068638)]","[(0, 7.117425918579102), (1, 6.649616241455078)]","[(0, 5.251272201538086), (1, 5.282074928283691)]","[(0, 6.440708160400391), (1, 6.129443486531575)]","[(0, 6.742117745535714), (1, 5.930462973458426)]","[(0, 6.847418212890625), (1, 7.357290649414063)]","[(0, 5.728598022460938), (1, 5.643108367919922)]","[(0, 6.132640293666294), (1, 5.455472673688616)]","[(0, 7.700933283025568), (1, 7.779614535245028)]","[(0, 6.631155225965712), (1, 6.359023200141059)]","[(0, 7.153450775146484), (1, 6.762274169921875)]","[(0, 7.162341647677952), (1, 7.185940212673611)]","[(0, 6.213555230034722), (1, 6.183022816975911)]","[(0, 6.189990997314453), (1, 6.15325207180447)]","[(0, 6.550941467285156), (1, 6.178289201524523)]","[(0, 6.288655598958333), (1, 5.691527048746745)]","[(0, 8.287498474121094), (1, 8.204402923583984)]","[(0, 6.831284523010254), (1, 6.4985151290893555)]","[(0, 6.757474899291992), (1, 6.594832102457683)]"
1870,"[(0, 6.193426949637277), (1, 6.5702667236328125)]","[(0, 6.322299957275391), (1, 6.390960693359375)]","[(0, 5.534425735473633), (1, 5.749083518981934)]","[(0, 6.05293083190918), (1, 5.927488327026367)]","[(0, 5.395498548235212), (1, 5.476582118443081)]","[(0, 6.197571436564128), (1, 6.639743169148763)]","[(0, 6.464134761265346), (1, 6.438036237444196)]","[(0, 5.725741068522136), (1, 4.553929964701335)]","[(0, 5.934746878487723), (1, 5.269753592354911)]","[(0, 7.681509017944336), (1, 7.5466485023498535)]","[(0, 6.042933993869358), (1, 5.970383114284939)]","[(0, 7.294649396623884), (1, 6.977748325892857)]","[(0, 7.59156494140625), (1, 7.4111785888671875)]","[(0, 7.164248379794034), (1, 6.9850075461647725)]","[(0, 6.6811911843039775), (1, 5.96326377175071)]","[(0, 6.750543866838727), (1, 6.380833217075893)]","[(0, 6.603496551513672), (1, 6.9346160888671875)]","[(0, 5.775876363118489), (1, 5.6605224609375)]","[(0, 5.455963134765625), (1, 5.754205703735352)]","[(0, 7.061209106445313), (1, 6.390667343139649)]","[(0, 7.0288405418396), (1, 6.967434883117676)]","[(0, 6.273375988006592), (1, 6.005524158477783)]","[(0, 6.930273691813151), (1, 7.487545437282986)]"
1871,"[(0, 6.54739507039388), (1, 7.084719340006511)]","[(0, 6.228599548339844), (1, 6.368740081787109)]","[(0, 5.523138999938965), (1, 5.729593276977539)]","[(0, 6.223361968994141), (1, 6.090703964233398)]","[(0, 5.595964704241071), (1, 5.50404303414481)]","[(0, 6.900328954060872), (1, 7.310220082600911)]","[(0, 6.177261897495815), (1, 6.176083156040737)]","[(0, 5.759358723958333), (1, 5.2224734624226885)]","[(0, 6.985391344342913), (1, 6.264925275530134)]","[(0, 6.622245788574219), (1, 5.831829071044922)]","[(0, 6.387476140802557), (1, 6.4237448952414775)]","[(0, 6.599003383091518), (1, 5.8287473406110495)]","[(0, 7.147509488192472), (1, 7.005469582297585)]","[(0, 7.1374565124511715), (1, 6.867173767089843)]","[(0, 6.948491876775568), (1, 6.2167836969549)]","[(0, 6.710913181304932), (1, 6.639873027801514)]","[(0, 6.297392272949219), (1, 6.586347198486328)]","[(0, 6.256470203399658), (1, 6.504607677459717)]","[(0, 6.350973892211914), (1, 6.3979850769042965)]","[(0, 6.852341651916504), (1, 6.722464084625244)]","[(0, 7.73548344203404), (1, 7.683858598981585)]","[(0, 7.805549621582031), (1, 7.687015533447266)]","[(0, 6.566244761149089), (1, 6.93487548828125)]"
1872,"[(0, 5.513828277587891), (1, 5.297350247701009)]","[(0, 5.789908091227214), (1, 5.626285552978516)]","[(0, 6.038809299468994), (1, 5.916041374206543)]","[(0, 6.293482780456543), (1, 6.164228439331055)]","[(0, 6.059557233537946), (1, 5.78058842250279)]","[(0, 6.312859853108724), (1, 6.2850596110026045)]","[(0, 6.103334214952257), (1, 6.091198391384548)]","[(0, 6.672990798950195), (1, 5.883439381917317)]","[(0, 6.082881382533482), (1, 5.289205278669085)]","[(0, 6.971373081207275), (1, 6.898841381072998)]","[(0, 6.478390780362216), (1, 6.571495749733665)]","[(0, 6.473874773297991), (1, 5.84803227015904)]","[(0, 7.920112609863281), (1, 8.14242935180664)]","[(0, 6.527668762207031), (1, 6.590806579589843)]","[(0, 7.503857421875), (1, 7.120268249511719)]","[(0, 6.760737419128418), (1, 6.6291093826293945)]","[(0, 6.850144958496093), (1, 6.738468933105469)]","[(0, 6.322251319885254), (1, 6.581742763519287)]","[(0, 6.763596004909939), (1, 6.392411549886067)]","[(0, 7.179007530212402), (1, 6.956459045410156)]","[(0, 6.376696586608887), (1, 6.320751190185547)]","[(0, 7.540501594543457), (1, 7.444097518920898)]","[(0, 6.818100611368815), (1, 6.591593424479167)]"
1873,"[(0, 6.988979339599609), (1, 6.856971740722656)]","[(0, 5.690299987792969), (1, 5.5207163492838545)]","[(0, 6.227403163909912), (1, 6.116308212280273)]","[(0, 6.364412307739258), (1, 6.227624893188477)]","[(0, 5.934268951416016), (1, 6.158234732491629)]","[(0, 6.937048594156901), (1, 6.91763178507487)]","[(0, 5.834179878234863), (1, 5.833826065063477)]","[(0, 6.6467946370442705), (1, 6.572125752766927)]","[(0, 7.130746023995536), (1, 6.460146767752511)]","[(0, 7.626835346221924), (1, 7.118196487426758)]","[(0, 7.000389862060547), (1, 7.007017517089844)]","[(0, 7.161732264927456), (1, 6.613345554896763)]","[(0, 8.099334023215555), (1, 8.30967851118608)]","[(0, 7.126817491319445), (1, 6.974083370632595)]","[(0, 7.425776672363281), (1, 6.980870056152344)]","[(0, 6.814972771538629), (1, 6.855512407090929)]","[(0, 6.53118896484375), (1, 6.385223388671875)]","[(0, 5.565303325653076), (1, 5.756343841552734)]","[(0, 5.755498886108398), (1, 5.759494018554688)]","[(0, 5.730031331380208), (1, 6.050805833604601)]","[(0, 7.656157493591309), (1, 7.449287414550781)]","[(0, 6.5209604899088545), (1, 6.398842281765408)]","[(0, 7.039567947387695), (1, 7.470790863037109)]"
1874,"[(0, 6.879773821149554), (1, 6.711112431117466)]","[(0, 5.913031260172526), (1, 5.860846201578776)]","[(0, 6.151007652282715), (1, 6.032331466674805)]","[(0, 6.401302337646484), (1, 6.297106742858887)]","[(0, 5.98601804460798), (1, 5.691835675920759)]","[(0, 6.389333089192708), (1, 6.445370992024739)]","[(0, 5.472877025604248), (1, 5.5606889724731445)]","[(0, 6.5842030843098955), (1, 5.675780614217122)]","[(0, 5.83612060546875), (1, 5.238467080252511)]","[(0, 7.481249237060547), (1, 6.968278503417968)]","[(0, 7.130084228515625), (1, 7.138113403320313)]","[(0, 6.80290767124721), (1, 6.591647556849888)]","[(0, 7.810976664225261), (1, 7.659844716389974)]","[(0, 6.758325750177557), (1, 6.772555264559659)]","[(0, 8.167221069335938), (1, 7.6863044738769535)]","[(0, 7.216839790344238), (1, 7.212347984313965)]","[(0, 6.907894897460937), (1, 6.8416694641113285)]","[(0, 6.021286964416504), (1, 6.21375846862793)]","[(0, 6.598112487792969), (1, 6.740945434570312)]","[(0, 6.02598402235243), (1, 5.91331148147583)]","[(0, 6.903810289171007), (1, 6.7488149007161455)]","[(0, 6.725722418891059), (1, 6.669942643907335)]","[(0, 6.412038167317708), (1, 6.298551559448242)]"
1875,"[(0, 7.619994481404622), (1, 7.462988535563151)]","[(0, 5.776079813639323), (1, 5.726517995198567)]","[(0, 6.364457607269287), (1, 6.255468845367432)]","[(0, 6.10615348815918), (1, 5.901122093200684)]","[(0, 5.78486088344029), (1, 6.106199537004743)]","[(0, 7.109600067138672), (1, 7.177543640136719)]","[(0, 7.081260136195591), (1, 7.024474007742746)]","[(0, 5.643177032470703), (1, 5.111111323038737)]","[(0, 6.820887429373605), (1, 6.10619626726423)]","[(0, 6.5587318420410154), (1, 6.740550231933594)]","[(0, 6.601947021484375), (1, 6.715736389160156)]","[(0, 8.104000091552734), (1, 7.745583670479911)]","[(0, 8.407669067382812), (1, 8.308575023304332)]","[(0, 7.442044830322265), (1, 7.067549133300782)]","[(0, 8.000099182128906), (1, 7.516551208496094)]","[(0, 7.334364149305555), (1, 7.259733412000868)]","[(0, 6.640132141113281), (1, 6.509434509277344)]","[(0, 6.336339473724365), (1, 6.346112251281738)]","[(0, 5.979386465890067), (1, 6.115504673549107)]","[(0, 5.630523681640625), (1, 6.082765367296007)]","[(0, 8.449130058288574), (1, 8.239333152770996)]","[(0, 6.24946763780382), (1, 6.001091851128472)]","[(0, 6.5259246826171875), (1, 6.887376149495442)]"
1876,"[(0, 5.490672429402669), (1, 5.298052151997884)]","[(0, 6.332557042439778), (1, 6.2651621500651045)]","[(0, 6.024876594543457), (1, 6.142704486846924)]","[(0, 6.494699478149414), (1, 6.595991134643555)]","[(0, 5.416888100760324), (1, 5.4175229753766745)]","[(0, 6.481588363647461), (1, 6.253594080607097)]","[(0, 5.680827549525669), (1, 5.693547930036273)]","[(0, 6.822638193766276), (1, 5.7429453531901045)]","[(0, 6.092432294573102), (1, 5.3404982430594305)]","[(0, 5.4757639567057295), (1, 6.505690256754558)]","[(0, 6.920838356018066), (1, 7.0971503257751465)]","[(0, 7.424974714006696), (1, 7.288454873221261)]","[(0, 7.286905561174665), (1, 7.208150591169085)]","[(0, 6.526055653889974), (1, 6.466499964396159)]","[(0, 6.9202728271484375), (1, 6.6103293678977275)]","[(0, 7.511507987976074), (1, 7.387192726135254)]","[(0, 6.989900207519531), (1, 6.6865234375)]","[(0, 6.004392147064209), (1, 6.0026044845581055)]","[(0, 6.125228336879185), (1, 5.395811353410993)]","[(0, 5.722800784640842), (1, 5.580440998077393)]","[(0, 7.133366054958767), (1, 6.962054782443577)]","[(0, 6.291250440809462), (1, 6.115149603949653)]","[(0, 6.859372456868489), (1, 6.771554311116536)]"
1877,"[(0, 6.981199900309245), (1, 6.869635264078776)]","[(0, 6.1869252522786455), (1, 6.137500127156575)]","[(0, 6.2405805587768555), (1, 6.354617118835449)]","[(0, 5.932552337646484), (1, 5.971809387207031)]","[(0, 5.585099356515067), (1, 5.532477242606027)]","[(0, 7.100922266642253), (1, 6.899386088053386)]","[(0, 6.777370452880859), (1, 6.717728614807129)]","[(0, 6.842604319254558), (1, 6.672660827636719)]","[(0, 6.149742671421596), (1, 6.127984183175223)]","[(0, 5.701702117919922), (1, 6.096544901529948)]","[(0, 6.333184814453125), (1, 6.385293960571289)]","[(0, 6.452180044991629), (1, 5.764135633196149)]","[(0, 7.602746816781851), (1, 7.549233656663161)]","[(0, 7.004173972389915), (1, 6.9904868386008525)]","[(0, 6.694199995561079), (1, 6.239653153852983)]","[(0, 7.500968085394965), (1, 7.4582104153103295)]","[(0, 6.61995849609375), (1, 6.277056884765625)]","[(0, 5.590950965881348), (1, 5.566015243530273)]","[(0, 6.224375830756293), (1, 6.356736077202691)]","[(0, 6.587469918387277), (1, 6.823343549455915)]","[(0, 6.915753364562988), (1, 6.828158378601074)]","[(0, 7.135161399841309), (1, 7.31881046295166)]","[(0, 7.36097886827257), (1, 8.026273939344618)]"
1878,"[(0, 6.904056549072266), (1, 6.757001059395926)]","[(0, 6.358153025309245), (1, 6.237152735392253)]","[(0, 6.216940879821777), (1, 6.339847087860107)]","[(0, 6.071911811828613), (1, 6.125474452972412)]","[(0, 6.365688868931362), (1, 6.097258431570871)]","[(0, 6.480289459228516), (1, 6.680581410725911)]","[(0, 5.357300894601004), (1, 5.41126469203404)]","[(0, 6.8502349853515625), (1, 6.362209320068359)]","[(0, 6.609966278076172), (1, 6.034679412841797)]","[(0, 7.750783920288086), (1, 7.445829391479492)]","[(0, 6.584835052490234), (1, 6.651865482330322)]","[(0, 7.536518641880581), (1, 7.2958172389439175)]","[(0, 7.94761172207919), (1, 7.895552201704546)]","[(0, 7.639122702858665), (1, 7.542626120827415)]","[(0, 7.161694613370028), (1, 6.765689503062855)]","[(0, 6.3001625754616475), (1, 5.887284018776634)]","[(0, 6.341214074028863), (1, 6.663512335883246)]","[(0, 6.795185089111328), (1, 6.688727484809028)]","[(0, 5.605175971984863), (1, 5.694103240966797)]","[(0, 6.921547571818034), (1, 7.169827779134114)]","[(0, 6.732746124267578), (1, 6.605533175998264)]","[(0, 7.1261467933654785), (1, 7.250030517578125)]","[(0, 7.8107177734375), (1, 8.347244262695312)]"
1879,"[(0, 7.555327733357747), (1, 7.415041605631511)]","[(0, 6.2327016194661455), (1, 6.121013641357422)]","[(0, 6.434289932250977), (1, 6.551779270172119)]","[(0, 6.1124267578125), (1, 6.143489360809326)]","[(0, 6.286567687988281), (1, 6.466647556849888)]","[(0, 7.137363433837891), (1, 7.332547505696614)]","[(0, 7.93954594930013), (1, 7.781501770019531)]","[(0, 7.306090672810872), (1, 6.659655253092448)]","[(0, 6.882489340645926), (1, 7.080251966203962)]","[(0, 7.352700233459473), (1, 6.813150405883789)]","[(0, 6.512118252840909), (1, 6.69698056307706)]","[(0, 5.528836386544364), (1, 5.192713056291852)]","[(0, 7.535138910466975), (1, 7.4573822021484375)]","[(0, 7.751609802246094), (1, 7.699740600585938)]","[(0, 6.734860506924716), (1, 6.27166054465554)]","[(0, 6.238182703653972), (1, 6.367636998494466)]","[(0, 6.038751814100477), (1, 6.230839199490017)]","[(0, 6.311704847547743), (1, 6.3195546468098955)]","[(0, 6.3388324737548825), (1, 6.446593475341797)]","[(0, 6.485482352120536), (1, 6.412384578159878)]","[(0, 7.740555899483817), (1, 7.64366204398019)]","[(0, 6.202091693878174), (1, 5.836709499359131)]","[(0, 6.373793284098308), (1, 6.217000325520833)]"
1880,"[(0, 5.7608598073323565), (1, 5.9685312906901045)]","[(0, 6.3221435546875), (1, 5.915655771891276)]","[(0, 6.40414571762085), (1, 6.1960835456848145)]","[(0, 6.17672061920166), (1, 6.212279319763184)]","[(0, 6.0293459211077005), (1, 5.886546543666294)]","[(0, 6.689861297607422), (1, 5.539782206217448)]","[(0, 8.404630279541015), (1, 8.231129455566407)]","[(0, 6.788584391276042), (1, 6.073923110961914)]","[(0, 6.671583993094308), (1, 6.636526380266462)]","[(0, 7.22408447265625), (1, 7.153232574462891)]","[(0, 6.656649780273438), (1, 6.923065185546875)]","[(0, 6.559203011648996), (1, 5.936191013881138)]","[(0, 7.2652447040264425), (1, 7.2480644812950725)]","[(0, 6.133387478915128), (1, 5.908068570223722)]","[(0, 6.660207575017756), (1, 6.11723535711115)]","[(0, 6.874398708343506), (1, 6.392207145690918)]","[(0, 6.807754940456814), (1, 7.0598865085177955)]","[(0, 6.130409240722656), (1, 6.145358562469482)]","[(0, 5.504695347377232), (1, 5.645206996372768)]","[(0, 7.2072634015764505), (1, 6.9898732503255205)]","[(0, 6.775139702690972), (1, 6.685891893174913)]","[(0, 6.278014659881592), (1, 6.114436149597168)]","[(0, 6.79432741800944), (1, 7.189090092976888)]"
1881,"[(0, 7.160984039306641), (1, 7.261313756306966)]","[(0, 6.287118275960286), (1, 5.812107086181641)]","[(0, 6.685014724731445), (1, 6.47576904296875)]","[(0, 6.245421886444092), (1, 6.275672912597656)]","[(0, 5.995645250592913), (1, 6.179382869175503)]","[(0, 7.297509511311849), (1, 6.160709381103516)]","[(0, 7.199779510498047), (1, 7.329627990722656)]","[(0, 6.910279591878255), (1, 5.5433400472005205)]","[(0, 6.855576651436942), (1, 5.913243974958148)]","[(0, 7.738932132720947), (1, 7.464975833892822)]","[(0, 6.698534878817472), (1, 6.731041648171165)]","[(0, 6.301594325474331), (1, 5.992588588169643)]","[(0, 6.959910466120793), (1, 6.966166569636418)]","[(0, 6.705018615722656), (1, 6.400912475585938)]","[(0, 6.255415598551433), (1, 5.710292816162109)]","[(0, 6.483058929443359), (1, 6.57417466905382)]","[(0, 6.468471950954861), (1, 6.66665776570638)]","[(0, 6.114014625549316), (1, 6.056498209635417)]","[(0, 6.125187465122768), (1, 5.48931884765625)]","[(0, 5.981180667877197), (1, 6.024757385253906)]","[(0, 8.04500961303711), (1, 7.927540370396206)]","[(0, 7.416142463684082), (1, 7.2088823318481445)]","[(0, 6.888135698106554), (1, 7.439970228407118)]"
1882,"[(0, 7.026844024658203), (1, 7.158220563616071)]","[(0, 6.3373870849609375), (1, 6.048723856608073)]","[(0, 6.516968727111816), (1, 6.2891106605529785)]","[(0, 5.820948600769043), (1, 5.8804426193237305)]","[(0, 6.465879712785993), (1, 6.129619598388672)]","[(0, 5.686395645141602), (1, 6.8627268473307295)]","[(0, 7.403080531529018), (1, 7.308055877685547)]","[(0, 5.310983339945476), (1, 5.261003812154134)]","[(0, 6.2623781476702005), (1, 5.706547328404018)]","[(0, 6.8010149002075195), (1, 6.763092994689941)]","[(0, 6.840043640136718), (1, 6.934535217285156)]","[(0, 7.195835658482143), (1, 6.531886509486607)]","[(0, 7.69732666015625), (1, 7.682173411051433)]","[(0, 7.022409057617187), (1, 7.210991668701172)]","[(0, 7.223707580566407), (1, 6.49649658203125)]","[(0, 6.805195399693081), (1, 6.300957271030971)]","[(0, 7.443515353732639), (1, 7.260286966959636)]","[(0, 5.52203893661499), (1, 5.5626139640808105)]","[(0, 5.766599382672991), (1, 5.595861162458148)]","[(0, 6.870504379272461), (1, 6.545707702636719)]","[(0, 7.744344711303711), (1, 7.604864597320557)]","[(0, 7.074882507324219), (1, 6.833284378051758)]","[(0, 6.967182795206706), (1, 6.8684438069661455)]"
