,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1709,"[(0, 661.3452758789062), (1, 647.0565185546875)]","[(0, 438.5662536621094), (1, 475.14251708984375)]","[(0, 391.330322265625), (1, 470.681640625)]","[(0, 251.3343048095703), (1, 244.6674346923828)]","[(0, 439.2600402832031), (1, 535.5992431640625)]","[(0, 677.8323364257812), (1, 371.38092041015625)]","[(0, 628.1799926757812), (1, 625.446044921875)]","[(0, 1007.1845092773438), (1, 456.1191711425781)]","[(0, 616.7273559570312), (1, 260.3457946777344)]","[(0, 2547.590087890625), (1, 2082.20849609375)]","[(0, 1501.1005859375), (1, 1529.76953125)]","[(0, 1221.275146484375), (1, 647.8746337890625)]","[(0, 1649.4913330078125), (1, 1842.385498046875)]","[(0, 2242.926025390625), (1, 2240.31787109375)]","[(0, 1649.49365234375), (1, 1217.022705078125)]","[(0, 1172.041259765625), (1, 1651.9462890625)]","[(0, 1266.6678466796875), (1, 1413.2926025390625)]","[(0, 945.084228515625), (1, 1093.3353271484375)]","[(0, 291.76678466796875), (1, 254.54176330566406)]","[(0, 561.3652954101562), (1, 432.4891357421875)]","[(0, 683.3349609375), (1, 585.7380981445312)]","[(0, 1497.618896484375), (1, 1529.6361083984375)]","[(0, 522.3040161132812), (1, 377.5008544921875)]"
1710,"[(0, 763.8256225585938), (1, 642.7960205078125)]","[(0, 470.60980224609375), (1, 510.5435791015625)]","[(0, 365.2704772949219), (1, 439.5114440917969)]","[(0, 321.3716735839844), (1, 305.4888610839844)]","[(0, 408.6832580566406), (1, 299.8263854980469)]","[(0, 344.89508056640625), (1, 628.6978149414062)]","[(0, 449.9745178222656), (1, 432.060791015625)]","[(0, 774.5267333984375), (1, 528.1873779296875)]","[(0, 1073.14794921875), (1, 704.2985229492188)]","[(0, 359.0848693847656), (1, 266.6166076660156)]","[(0, 1270.237060546875), (1, 1059.29736328125)]","[(0, 843.7010498046875), (1, 852.515869140625)]","[(0, 4109.40869140625), (1, 4274.43798828125)]","[(0, 2955.865234375), (1, 2812.735107421875)]","[(0, 2622.48779296875), (1, 1632.3035888671875)]","[(0, 1140.9429931640625), (1, 1087.4217529296875)]","[(0, 1721.8896484375), (1, 1920.0989990234375)]","[(0, 882.9284057617188), (1, 939.0543823242188)]","[(0, 273.00872802734375), (1, 604.1084594726562)]","[(0, 1076.6876220703125), (1, 1470.043701171875)]","[(0, 5032.7109375), (1, 4804.220703125)]","[(0, 472.9300231933594), (1, 495.1830139160156)]","[(0, 816.284912109375), (1, 586.8505249023438)]"
1711,"[(0, 341.21649169921875), (1, 308.8839111328125)]","[(0, 404.5283203125), (1, 436.24713134765625)]","[(0, 518.4378051757812), (1, 621.5006713867188)]","[(0, 431.3791809082031), (1, 418.0063781738281)]","[(0, 356.04876708984375), (1, 478.0819396972656)]","[(0, 648.8163452148438), (1, 1146.417236328125)]","[(0, 404.19921875), (1, 413.02362060546875)]","[(0, 1425.25146484375), (1, 1010.8377685546875)]","[(0, 821.1965942382812), (1, 428.66864013671875)]","[(0, 403.0384826660156), (1, 312.70513916015625)]","[(0, 1169.454833984375), (1, 989.308349609375)]","[(0, 728.0645751953125), (1, 575.3787841796875)]","[(0, 2777.26416015625), (1, 2886.674072265625)]","[(0, 2047.5313720703125), (1, 2421.135009765625)]","[(0, 3254.088623046875), (1, 2091.294921875)]","[(0, 1222.6024169921875), (1, 1324.92578125)]","[(0, 1086.7462158203125), (1, 1163.5931396484375)]","[(0, 1107.30517578125), (1, 1032.6668701171875)]","[(0, 511.47247314453125), (1, 338.5270690917969)]","[(0, 893.3761596679688), (1, 759.8297119140625)]","[(0, 2762.23193359375), (1, 2676.182373046875)]","[(0, 1125.63916015625), (1, 1138.4686279296875)]","[(0, 1362.875244140625), (1, 1406.9383544921875)]"
1712,"[(0, 163.94573974609375), (1, 106.74340057373047)]","[(0, 478.4062194824219), (1, 355.293212890625)]","[(0, 368.8735046386719), (1, 317.72845458984375)]","[(0, 439.8832092285156), (1, 422.2687072753906)]","[(0, 527.565185546875), (1, 438.11663818359375)]","[(0, 529.6961669921875), (1, 437.0631408691406)]","[(0, 1298.6527099609375), (1, 1279.9298095703125)]","[(0, 918.9596557617188), (1, 1135.5977783203125)]","[(0, 892.4590454101562), (1, 415.1883850097656)]","[(0, 331.5297546386719), (1, 703.1593017578125)]","[(0, 1709.3404541015625), (1, 1734.6864013671875)]","[(0, 893.5478515625), (1, 540.2297973632812)]","[(0, 3866.10595703125), (1, 3923.7353515625)]","[(0, 1321.7801513671875), (1, 1724.71875)]","[(0, 2805.63427734375), (1, 1818.4376220703125)]","[(0, 718.6544799804688), (1, 483.2715759277344)]","[(0, 2470.66015625), (1, 3463.087158203125)]","[(0, 888.9364013671875), (1, 886.117919921875)]","[(0, 1185.3587646484375), (1, 1097.4146728515625)]","[(0, 1303.426025390625), (1, 2123.60009765625)]","[(0, 4104.68505859375), (1, 3911.0966796875)]","[(0, 470.30633544921875), (1, 469.0462951660156)]","[(0, 866.6432495117188), (1, 754.6029052734375)]"
1713,"[(0, 633.8007202148438), (1, 498.5290222167969)]","[(0, 497.4872741699219), (1, 323.66571044921875)]","[(0, 494.8601379394531), (1, 434.92510986328125)]","[(0, 384.5226135253906), (1, 370.8537292480469)]","[(0, 520.9230346679688), (1, 622.8264770507812)]","[(0, 758.2035522460938), (1, 614.240966796875)]","[(0, 242.2468719482422), (1, 245.24246215820312)]","[(0, 902.7473754882812), (1, 531.3397216796875)]","[(0, 808.004150390625), (1, 355.55419921875)]","[(0, 1781.0030517578125), (1, 1186.7166748046875)]","[(0, 1548.06982421875), (1, 1568.3165283203125)]","[(0, 713.103271484375), (1, 446.1616516113281)]","[(0, 3044.41455078125), (1, 3082.7578125)]","[(0, 1425.7149658203125), (1, 2427.151611328125)]","[(0, 2210.380859375), (1, 1439.7296142578125)]","[(0, 620.62109375), (1, 875.5558471679688)]","[(0, 1611.1064453125), (1, 2194.546875)]","[(0, 802.6690673828125), (1, 1034.005126953125)]","[(0, 616.35546875), (1, 747.742919921875)]","[(0, 1441.3431396484375), (1, 1206.4674072265625)]","[(0, 2876.44287109375), (1, 2702.312255859375)]","[(0, 1179.2025146484375), (1, 1230.0574951171875)]","[(0, 1066.05810546875), (1, 894.9011840820312)]"
1714,"[(0, 712.6627197265625), (1, 509.2882385253906)]","[(0, 404.865478515625), (1, 353.0924072265625)]","[(0, 455.75372314453125), (1, 410.34344482421875)]","[(0, 218.2896270751953), (1, 207.7074737548828)]","[(0, 731.8623657226562), (1, 693.4752807617188)]","[(0, 577.2654418945312), (1, 706.831298828125)]","[(0, 624.6056518554688), (1, 614.69482421875)]","[(0, 1679.4078369140625), (1, 833.2373046875)]","[(0, 466.8582458496094), (1, 346.5237731933594)]","[(0, 1398.601318359375), (1, 807.0880737304688)]","[(0, 1464.80078125), (1, 1444.2623291015625)]","[(0, 811.9839477539062), (1, 385.686279296875)]","[(0, 4381.3525390625), (1, 4350.03515625)]","[(0, 1865.3424072265625), (1, 2224.629150390625)]","[(0, 2948.816650390625), (1, 2180.759521484375)]","[(0, 1443.3680419921875), (1, 1303.7056884765625)]","[(0, 1762.68017578125), (1, 2329.98779296875)]","[(0, 820.4935913085938), (1, 937.0719604492188)]","[(0, 423.2684326171875), (1, 279.7701416015625)]","[(0, 3082.719482421875), (1, 3006.998046875)]","[(0, 4026.471923828125), (1, 3892.617431640625)]","[(0, 563.7430419921875), (1, 369.14642333984375)]","[(0, 2148.901123046875), (1, 1638.739013671875)]"
1715,"[(0, 323.34857177734375), (1, 216.6929473876953)]","[(0, 406.29852294921875), (1, 308.0854797363281)]","[(0, 592.9470825195312), (1, 545.0547485351562)]","[(0, 343.2580261230469), (1, 358.5647277832031)]","[(0, 802.159423828125), (1, 844.3956909179688)]","[(0, 925.0671997070312), (1, 1136.5799560546875)]","[(0, 661.8216552734375), (1, 648.1412963867188)]","[(0, 458.6558837890625), (1, 221.0068817138672)]","[(0, 1485.671630859375), (1, 704.7920532226562)]","[(0, 856.9109497070312), (1, 905.8714599609375)]","[(0, 1342.0523681640625), (1, 1365.4661865234375)]","[(0, 669.7420654296875), (1, 378.1867370605469)]","[(0, 3837.084716796875), (1, 3771.03076171875)]","[(0, 3376.586181640625), (1, 2839.848876953125)]","[(0, 1994.9388427734375), (1, 1493.575927734375)]","[(0, 1358.535888671875), (1, 1530.9151611328125)]","[(0, 1040.2520751953125), (1, 1358.4490966796875)]","[(0, 1066.532470703125), (1, 1093.1810302734375)]","[(0, 626.2106323242188), (1, 624.10009765625)]","[(0, 485.5289306640625), (1, 564.7789306640625)]","[(0, 2922.364501953125), (1, 2765.695556640625)]","[(0, 1229.0185546875), (1, 882.1162719726562)]","[(0, 473.8489685058594), (1, 547.7463989257812)]"
1716,"[(0, 173.5556640625), (1, 111.11493682861328)]","[(0, 528.6600952148438), (1, 687.9713745117188)]","[(0, 398.2728576660156), (1, 443.76959228515625)]","[(0, 292.27783203125), (1, 298.2659606933594)]","[(0, 391.4288635253906), (1, 374.6849365234375)]","[(0, 734.2155151367188), (1, 702.5885009765625)]","[(0, 346.1649169921875), (1, 344.51031494140625)]","[(0, 745.6436157226562), (1, 243.468017578125)]","[(0, 1512.2169189453125), (1, 496.9895935058594)]","[(0, 665.5559692382812), (1, 706.5010375976562)]","[(0, 1822.2379150390625), (1, 1618.77783203125)]","[(0, 1523.0274658203125), (1, 1163.041748046875)]","[(0, 2607.88134765625), (1, 2886.699951171875)]","[(0, 2867.1064453125), (1, 2722.32275390625)]","[(0, 3174.115234375), (1, 2085.23388671875)]","[(0, 907.4845581054688), (1, 952.3031005859375)]","[(0, 2229.08056640625), (1, 3472.668212890625)]","[(0, 926.5076904296875), (1, 1250.1361083984375)]","[(0, 683.7322998046875), (1, 675.9518432617188)]","[(0, 1362.590576171875), (1, 1756.5107421875)]","[(0, 3612.150390625), (1, 3231.999755859375)]","[(0, 371.09149169921875), (1, 237.76153564453125)]","[(0, 1247.073974609375), (1, 1365.778076171875)]"
1717,"[(0, 620.3726196289062), (1, 505.3935852050781)]","[(0, 458.3828125), (1, 685.9466552734375)]","[(0, 550.112060546875), (1, 599.8118286132812)]","[(0, 359.2110900878906), (1, 375.7584533691406)]","[(0, 450.2003173828125), (1, 467.9190979003906)]","[(0, 1057.7967529296875), (1, 1015.7632446289062)]","[(0, 1225.710693359375), (1, 1225.0902099609375)]","[(0, 762.1106567382812), (1, 377.89324951171875)]","[(0, 903.3076171875), (1, 491.0538330078125)]","[(0, 633.0984497070312), (1, 834.0982666015625)]","[(0, 1635.407470703125), (1, 1459.638427734375)]","[(0, 806.7260131835938), (1, 930.5824584960938)]","[(0, 1665.1416015625), (1, 1872.61376953125)]","[(0, 3288.831787109375), (1, 2975.6708984375)]","[(0, 1831.8699951171875), (1, 1310.41064453125)]","[(0, 1042.5269775390625), (1, 935.3751220703125)]","[(0, 1537.4267578125), (1, 2308.902099609375)]","[(0, 674.4737548828125), (1, 690.0342407226562)]","[(0, 777.7135009765625), (1, 520.6829223632812)]","[(0, 1074.770263671875), (1, 1111.6629638671875)]","[(0, 1789.8963623046875), (1, 1647.61572265625)]","[(0, 1023.2713012695312), (1, 759.884033203125)]","[(0, 910.9121704101562), (1, 906.6541137695312)]"
1718,"[(0, 672.9981079101562), (1, 488.3786926269531)]","[(0, 495.3766784667969), (1, 667.220703125)]","[(0, 460.30303955078125), (1, 514.279296875)]","[(0, 487.1750183105469), (1, 504.6061706542969)]","[(0, 423.205078125), (1, 394.84515380859375)]","[(0, 961.6810913085938), (1, 1006.7936401367188)]","[(0, 2539.802001953125), (1, 2632.498291015625)]","[(0, 1058.7469482421875), (1, 581.890869140625)]","[(0, 873.8003540039062), (1, 606.1256713867188)]","[(0, 5348.30322265625), (1, 4530.17626953125)]","[(0, 1921.9859619140625), (1, 1678.154296875)]","[(0, 997.7824096679688), (1, 908.6085815429688)]","[(0, 2239.338623046875), (1, 2284.828857421875)]","[(0, 2969.10986328125), (1, 2795.762451171875)]","[(0, 1439.107177734375), (1, 1136.9317626953125)]","[(0, 1241.77392578125), (1, 1099.2576904296875)]","[(0, 2558.745361328125), (1, 1932.0706787109375)]","[(0, 903.4317016601562), (1, 1084.7861328125)]","[(0, 650.91259765625), (1, 582.7213745117188)]","[(0, 2476.010986328125), (1, 2773.581298828125)]","[(0, 1091.91455078125), (1, 1062.706787109375)]","[(0, 683.5272216796875), (1, 693.12451171875)]","[(0, 516.3642578125), (1, 600.021484375)]"
1719,"[(0, 317.51416015625), (1, 210.832763671875)]","[(0, 430.4570007324219), (1, 671.8893432617188)]","[(0, 626.7865600585938), (1, 677.4778442382812)]","[(0, 497.9372253417969), (1, 520.1399536132812)]","[(0, 476.5561218261719), (1, 510.8489685058594)]","[(0, 1567.458984375), (1, 1650.23779296875)]","[(0, 1449.0875244140625), (1, 1450.922607421875)]","[(0, 1295.0284423828125), (1, 1162.9329833984375)]","[(0, 926.2051391601562), (1, 492.32623291015625)]","[(0, 2919.927001953125), (1, 1761.9776611328125)]","[(0, 1689.3302001953125), (1, 1552.1500244140625)]","[(0, 1295.6231689453125), (1, 771.3236083984375)]","[(0, 1299.698974609375), (1, 1320.4212646484375)]","[(0, 2053.80322265625), (1, 2999.365234375)]","[(0, 1410.048583984375), (1, 1135.74462890625)]","[(0, 1258.9097900390625), (1, 1487.3572998046875)]","[(0, 1803.8450927734375), (1, 1361.5521240234375)]","[(0, 1243.8338623046875), (1, 1179.5501708984375)]","[(0, 693.6234130859375), (1, 514.9931030273438)]","[(0, 901.4049682617188), (1, 790.5169067382812)]","[(0, 1898.5528564453125), (1, 1810.2120361328125)]","[(0, 2129.736328125), (1, 2047.1114501953125)]","[(0, 1475.5384521484375), (1, 1114.9000244140625)]"
1720,"[(0, 164.7241668701172), (1, 254.6465301513672)]","[(0, 475.950439453125), (1, 479.6419677734375)]","[(0, 175.17262268066406), (1, 141.2804718017578)]","[(0, 443.0597839355469), (1, 459.89825439453125)]","[(0, 573.3838500976562), (1, 610.2495727539062)]","[(0, 528.6732177734375), (1, 355.5368957519531)]","[(0, 448.34356689453125), (1, 466.2218017578125)]","[(0, 1689.80224609375), (1, 672.4993286132812)]","[(0, 1104.0106201171875), (1, 728.3350830078125)]","[(0, 1018.0059204101562), (1, 775.1363525390625)]","[(0, 1330.902587890625), (1, 1737.992431640625)]","[(0, 583.5433349609375), (1, 504.74163818359375)]","[(0, 2314.908935546875), (1, 2373.861083984375)]","[(0, 2036.6468505859375), (1, 2512.632568359375)]","[(0, 3954.404052734375), (1, 3032.6435546875)]","[(0, 1346.8663330078125), (1, 1394.412841796875)]","[(0, 2345.63330078125), (1, 1829.044677734375)]","[(0, 1086.1474609375), (1, 1082.9359130859375)]","[(0, 955.9637451171875), (1, 448.8929443359375)]","[(0, 1581.2879638671875), (1, 2418.8984375)]","[(0, 2701.137451171875), (1, 2602.22314453125)]","[(0, 1693.568603515625), (1, 995.5430297851562)]","[(0, 911.0615844726562), (1, 785.373291015625)]"
1721,"[(0, 709.487060546875), (1, 938.53466796875)]","[(0, 423.6560974121094), (1, 439.9106750488281)]","[(0, 202.96714782714844), (1, 165.40965270996094)]","[(0, 366.0085144042969), (1, 388.3481140136719)]","[(0, 710.5390014648438), (1, 665.0696411132812)]","[(0, 835.3839721679688), (1, 563.7330932617188)]","[(0, 468.14093017578125), (1, 480.6498107910156)]","[(0, 415.9889831542969), (1, 259.8168640136719)]","[(0, 469.3009033203125), (1, 193.484375)]","[(0, 877.73828125), (1, 807.736083984375)]","[(0, 1409.4422607421875), (1, 1852.28662109375)]","[(0, 808.6941528320312), (1, 585.5072021484375)]","[(0, 1826.4046630859375), (1, 1915.1236572265625)]","[(0, 2247.731201171875), (1, 2796.146484375)]","[(0, 2100.031005859375), (1, 1713.6708984375)]","[(0, 1563.826904296875), (1, 1381.8966064453125)]","[(0, 1568.793701171875), (1, 1243.1478271484375)]","[(0, 667.386474609375), (1, 645.4420166015625)]","[(0, 453.53765869140625), (1, 280.1793212890625)]","[(0, 495.0543518066406), (1, 842.9908447265625)]","[(0, 2742.492919921875), (1, 2654.476318359375)]","[(0, 2255.84228515625), (1, 1432.9525146484375)]","[(0, 795.2731323242188), (1, 911.4813842773438)]"
1722,"[(0, 681.1591796875), (1, 996.484375)]","[(0, 505.6404113769531), (1, 489.0488586425781)]","[(0, 237.63140869140625), (1, 191.282470703125)]","[(0, 402.5704040527344), (1, 418.4106140136719)]","[(0, 433.686279296875), (1, 366.46990966796875)]","[(0, 517.0442504882812), (1, 784.8865966796875)]","[(0, 605.5634765625), (1, 592.5960083007812)]","[(0, 310.3253479003906), (1, 239.83480834960938)]","[(0, 1024.619384765625), (1, 514.006591796875)]","[(0, 1148.54345703125), (1, 1955.5855712890625)]","[(0, 1896.3875732421875), (1, 1886.5926513671875)]","[(0, 473.2377624511719), (1, 295.9729309082031)]","[(0, 2897.568603515625), (1, 2733.94091796875)]","[(0, 1913.15234375), (1, 2394.4814453125)]","[(0, 2557.944091796875), (1, 1803.050537109375)]","[(0, 550.0617065429688), (1, 596.9658813476562)]","[(0, 2222.714111328125), (1, 2475.70849609375)]","[(0, 831.9073486328125), (1, 967.3297119140625)]","[(0, 571.6083374023438), (1, 566.3573608398438)]","[(0, 1766.093505859375), (1, 3585.305419921875)]","[(0, 1062.6546630859375), (1, 1007.6778564453125)]","[(0, 1064.2042236328125), (1, 875.5921630859375)]","[(0, 1215.2998046875), (1, 1001.1179809570312)]"
1723,"[(0, 282.2097473144531), (1, 422.2393493652344)]","[(0, 427.5079650878906), (1, 432.0877685546875)]","[(0, 272.0118103027344), (1, 219.95376586914062)]","[(0, 348.481201171875), (1, 353.4063720703125)]","[(0, 435.5072326660156), (1, 520.6573486328125)]","[(0, 980.6807861328125), (1, 1438.93408203125)]","[(0, 305.55877685546875), (1, 310.3915100097656)]","[(0, 1606.2347412109375), (1, 1295.3514404296875)]","[(0, 1717.215087890625), (1, 686.637451171875)]","[(0, 644.6715698242188), (1, 388.6435852050781)]","[(0, 1939.2098388671875), (1, 1961.744140625)]","[(0, 275.17974853515625), (1, 230.14987182617188)]","[(0, 2424.87841796875), (1, 2410.07373046875)]","[(0, 2266.22265625), (1, 2809.5380859375)]","[(0, 1317.1795654296875), (1, 924.9291381835938)]","[(0, 736.8108520507812), (1, 628.1060180664062)]","[(0, 1578.84521484375), (1, 1731.448486328125)]","[(0, 986.0652465820312), (1, 1224.8507080078125)]","[(0, 390.48187255859375), (1, 247.08956909179688)]","[(0, 1150.59033203125), (1, 1276.870361328125)]","[(0, 1593.8785400390625), (1, 1457.9862060546875)]","[(0, 1337.830322265625), (1, 1156.83642578125)]","[(0, 1319.623291015625), (1, 1076.4259033203125)]"
1724,"[(0, 173.91505432128906), (1, 269.7456359863281)]","[(0, 721.0352783203125), (1, 721.160400390625)]","[(0, 195.7954559326172), (1, 237.899658203125)]","[(0, 431.7504577636719), (1, 447.9866943359375)]","[(0, 496.8222961425781), (1, 431.8327941894531)]","[(0, 362.7166442871094), (1, 356.39508056640625)]","[(0, 393.1213073730469), (1, 386.73468017578125)]","[(0, 450.2702941894531), (1, 787.9724731445312)]","[(0, 510.1452331542969), (1, 309.32281494140625)]","[(0, 326.2864074707031), (1, 559.19384765625)]","[(0, 1603.63427734375), (1, 1398.4940185546875)]","[(0, 1368.39208984375), (1, 868.6614379882812)]","[(0, 2640.15771484375), (1, 2794.264404296875)]","[(0, 3838.1787109375), (1, 3762.979736328125)]","[(0, 2148.444091796875), (1, 1436.0826416015625)]","[(0, 977.7144775390625), (1, 982.083251953125)]","[(0, 2114.030517578125), (1, 2785.311767578125)]","[(0, 933.6474609375), (1, 1055.24462890625)]","[(0, 519.2176513671875), (1, 440.743408203125)]","[(0, 1511.135009765625), (1, 2428.40869140625)]","[(0, 5394.96630859375), (1, 5113.44677734375)]","[(0, 470.3116760253906), (1, 344.34539794921875)]","[(0, 2091.978271484375), (1, 1594.7711181640625)]"
1725,"[(0, 691.4752807617188), (1, 870.0390014648438)]","[(0, 642.7841186523438), (1, 610.7761840820312)]","[(0, 235.71209716796875), (1, 284.8004455566406)]","[(0, 650.4081420898438), (1, 678.154296875)]","[(0, 517.76708984375), (1, 589.4056396484375)]","[(0, 582.187255859375), (1, 579.3064575195312)]","[(0, 738.4618530273438), (1, 761.8700561523438)]","[(0, 886.8077392578125), (1, 219.8380126953125)]","[(0, 1643.427978515625), (1, 1086.3416748046875)]","[(0, 1984.228759765625), (1, 2353.243408203125)]","[(0, 1744.457763671875), (1, 1540.9202880859375)]","[(0, 711.650146484375), (1, 462.656494140625)]","[(0, 1882.344970703125), (1, 2044.4610595703125)]","[(0, 3144.04541015625), (1, 2987.250244140625)]","[(0, 1619.4556884765625), (1, 1129.0528564453125)]","[(0, 1114.0008544921875), (1, 1019.9129638671875)]","[(0, 1495.5806884765625), (1, 1884.8131103515625)]","[(0, 1300.17138671875), (1, 1265.691650390625)]","[(0, 762.5606689453125), (1, 499.5296325683594)]","[(0, 533.9639282226562), (1, 697.10498046875)]","[(0, 5769.95458984375), (1, 5493.98046875)]","[(0, 1530.5626220703125), (1, 1228.9429931640625)]","[(0, 598.1110229492188), (1, 492.90008544921875)]"
1726,"[(0, 639.2625122070312), (1, 897.6693725585938)]","[(0, 689.2365112304688), (1, 684.61962890625)]","[(0, 245.40191650390625), (1, 300.79827880859375)]","[(0, 669.6281127929688), (1, 704.1705932617188)]","[(0, 881.0711669921875), (1, 803.0633544921875)]","[(0, 526.776123046875), (1, 543.1026611328125)]","[(0, 2144.017822265625), (1, 2095.79248046875)]","[(0, 423.23773193359375), (1, 441.4688415527344)]","[(0, 1214.6265869140625), (1, 539.9447021484375)]","[(0, 778.7952880859375), (1, 837.9895629882812)]","[(0, 1756.1112060546875), (1, 1684.631591796875)]","[(0, 1231.3497314453125), (1, 622.9866333007812)]","[(0, 3560.66259765625), (1, 3901.61181640625)]","[(0, 952.995361328125), (1, 1156.015380859375)]","[(0, 2738.473388671875), (1, 1727.662353515625)]","[(0, 1091.9547119140625), (1, 850.1921997070312)]","[(0, 2141.186767578125), (1, 2499.701171875)]","[(0, 1124.6568603515625), (1, 1193.760498046875)]","[(0, 592.1350708007812), (1, 522.9008178710938)]","[(0, 705.8595581054688), (1, 1176.009765625)]","[(0, 3934.9697265625), (1, 3758.19921875)]","[(0, 761.6630249023438), (1, 551.1436157226562)]","[(0, 1042.5478515625), (1, 1320.9112548828125)]"
