,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1512,"[(0, 6.780153274536133), (1, 6.909945805867513)]","[(0, 6.883586883544922), (1, 6.910050710042317)]","[(0, 7.42563009262085), (1, 7.3856682777404785)]","[(0, 8.2578125), (1, 8.06069246927897)]","[(0, 6.854304722377232), (1, 6.784858703613281)]","[(0, 7.551030158996582), (1, 7.546843528747559)]","[(0, 7.499844142368862), (1, 7.637939998081753)]","[(0, 7.8678123474121096), (1, 7.3395233154296875)]","[(0, 7.366364615304129), (1, 6.682628086635044)]","[(0, 6.549962997436523), (1, 6.554983615875244)]","[(0, 8.1153696233576), (1, 8.062142112038352)]","[(0, 7.549185276031494), (1, 7.555312156677246)]","[(0, 8.667653401692709), (1, 8.623595343695747)]","[(0, 8.161428598257212), (1, 8.195731529822716)]","[(0, 8.316841819069602), (1, 8.264315518465908)]","[(0, 7.643397194998605), (1, 7.611335209437779)]","[(0, 8.242322285970053), (1, 8.115137736002604)]","[(0, 7.399217224121093), (1, 7.167431640625)]","[(0, 7.631152682834202), (1, 7.606080796983507)]","[(0, 7.878646002875434), (1, 7.869951883951823)]","[(0, 8.580097198486328), (1, 8.497525024414063)]","[(0, 7.145865546332465), (1, 7.139715406629774)]","[(0, 7.142741810191762), (1, 6.9908315485174)]"
1513,"[(0, 7.4146575927734375), (1, 7.6264190673828125)]","[(0, 6.456125259399414), (1, 6.659626007080078)]","[(0, 7.396494388580322), (1, 7.313454627990723)]","[(0, 8.06658935546875), (1, 7.843589782714844)]","[(0, 6.506297520228794), (1, 6.576319013323102)]","[(0, 7.830986022949219), (1, 7.749454975128174)]","[(0, 8.23058853149414), (1, 8.210293579101563)]","[(0, 7.323118845621745), (1, 7.30435307820638)]","[(0, 7.843502044677734), (1, 7.15263911655971)]","[(0, 8.036990574428014), (1, 8.014718191964286)]","[(0, 8.070175933837891), (1, 7.987681579589844)]","[(0, 7.134393419538226), (1, 6.5530597141810825)]","[(0, 8.2687349319458), (1, 8.225362777709961)]","[(0, 8.219633249136118), (1, 8.273228571965145)]","[(0, 8.201728820800781), (1, 8.21415918523615)]","[(0, 7.65532112121582), (1, 7.661448001861572)]","[(0, 7.956217447916667), (1, 7.811668395996094)]","[(0, 8.13053830464681), (1, 8.226134618123373)]","[(0, 6.386493682861328), (1, 6.812934875488281)]","[(0, 8.434066772460938), (1, 8.610038757324219)]","[(0, 8.301794572310014), (1, 8.253293124112217)]","[(0, 7.337330904873935), (1, 7.340014371004972)]","[(0, 7.666961669921875), (1, 7.518638023963342)]"
1514,"[(0, 7.676134381975446), (1, 7.8191713605608255)]","[(0, 6.814147313435872), (1, 6.859731674194336)]","[(0, 7.575517177581787), (1, 7.548439979553223)]","[(0, 8.14706802368164), (1, 7.902119954427083)]","[(0, 6.951859610421317), (1, 6.913325718470982)]","[(0, 7.600912911551339), (1, 7.495113917759487)]","[(0, 8.23347896999783), (1, 8.302773369683159)]","[(0, 7.427633285522461), (1, 7.470625559488933)]","[(0, 8.011961800711495), (1, 7.591541290283203)]","[(0, 6.70384521484375), (1, 6.625693511962891)]","[(0, 7.707432556152344), (1, 7.7784873962402346)]","[(0, 6.901179722377232), (1, 6.249065399169922)]","[(0, 8.409257071358818), (1, 8.39879390171596)]","[(0, 8.290054321289062), (1, 8.648998896280924)]","[(0, 8.196174034705528), (1, 8.174325209397535)]","[(0, 8.055544766512783), (1, 7.7474510192871096)]","[(0, 8.006727854410807), (1, 8.013408660888672)]","[(0, 8.0834108988444), (1, 8.146811167399088)]","[(0, 7.038108825683594), (1, 7.198727416992187)]","[(0, 7.531745910644531), (1, 7.209969520568848)]","[(0, 7.7828725179036455), (1, 7.8571828206380205)]","[(0, 7.266182793511285), (1, 7.246832953559028)]","[(0, 7.599748229980468), (1, 7.772703690962358)]"
1515,"[(0, 6.833906809488933), (1, 6.956092198689778)]","[(0, 6.366813659667969), (1, 6.6010691324869795)]","[(0, 7.585022449493408), (1, 7.523745536804199)]","[(0, 7.9336395263671875), (1, 7.631899515787761)]","[(0, 6.625663757324219), (1, 6.667259761265346)]","[(0, 7.115673065185547), (1, 7.075472150530134)]","[(0, 7.9644012451171875), (1, 7.942890167236328)]","[(0, 6.93104362487793), (1, 6.7862192789713545)]","[(0, 7.432642800467355), (1, 6.322259630475726)]","[(0, 6.9401496887207035), (1, 6.4012250900268555)]","[(0, 7.819858897816051), (1, 7.848261052911932)]","[(0, 7.232064383370536), (1, 7.031973702566964)]","[(0, 8.02344240461077), (1, 8.017572675432477)]","[(0, 8.030217950994318), (1, 8.231835105202414)]","[(0, 8.245766639709473), (1, 8.252737998962402)]","[(0, 7.798031893643466), (1, 8.031352361043295)]","[(0, 7.734493255615234), (1, 7.735054651896159)]","[(0, 7.671337763468425), (1, 7.770676930745442)]","[(0, 7.634072875976562), (1, 7.349327087402344)]","[(0, 7.876487731933594), (1, 7.81034172905816)]","[(0, 7.996684265136719), (1, 8.146711730957032)]","[(0, 7.67041015625), (1, 7.620409647623698)]","[(0, 7.115634494357639), (1, 7.361651611328125)]"
1516,"[(0, 6.849375406901042), (1, 6.971660614013672)]","[(0, 7.309296290079753), (1, 7.389362970987956)]","[(0, 7.472586631774902), (1, 7.4997029304504395)]","[(0, 7.925978524344308), (1, 7.621422449747722)]","[(0, 6.9595217023577005), (1, 6.8213315691266745)]","[(0, 5.945093154907227), (1, 5.843277359008789)]","[(0, 7.947785271538629), (1, 8.03621080186632)]","[(0, 7.354104359944661), (1, 7.112494150797526)]","[(0, 8.099078708224827), (1, 7.336235894097222)]","[(0, 6.927508544921875), (1, 6.770500183105469)]","[(0, 7.877176920572917), (1, 7.826852586534288)]","[(0, 7.467403411865234), (1, 7.132935523986816)]","[(0, 8.439220428466797), (1, 8.442994117736816)]","[(0, 8.335486275809151), (1, 8.490721566336495)]","[(0, 7.997764587402344), (1, 7.954756164550782)]","[(0, 8.307111104329428), (1, 8.419230143229166)]","[(0, 7.998006967397837), (1, 8.004702641413761)]","[(0, 7.849920272827148), (1, 8.001836140950521)]","[(0, 6.942162195841472), (1, 6.965426127115886)]","[(0, 7.5461015701293945), (1, 7.3689284324646)]","[(0, 7.69572279188368), (1, 7.739346822102864)]","[(0, 7.679216766357422), (1, 7.583781433105469)]","[(0, 7.362577958540483), (1, 7.380509694417317)]"
1517,"[(0, 7.208394368489583), (1, 7.411659240722656)]","[(0, 7.062573115030925), (1, 6.998288472493489)]","[(0, 7.4109721183776855), (1, 7.479419708251953)]","[(0, 7.9767287118094305), (1, 7.701112111409505)]","[(0, 6.574593680245536), (1, 6.713582720075335)]","[(0, 5.3496337890625), (1, 5.257819366455078)]","[(0, 7.857899592472957), (1, 7.808877211350661)]","[(0, 8.130035400390625), (1, 7.3841196695963545)]","[(0, 7.953606128692627), (1, 7.4446492195129395)]","[(0, 6.397622585296631), (1, 6.3618340492248535)]","[(0, 7.980776977539063), (1, 7.943144226074219)]","[(0, 7.297793865203857), (1, 6.831046104431152)]","[(0, 8.036158425467354), (1, 8.029172624860491)]","[(0, 8.320104471842448), (1, 8.51221923828125)]","[(0, 7.880127716064453), (1, 7.8952880859375)]","[(0, 8.360325622558594), (1, 8.269380187988281)]","[(0, 7.7264533409705525), (1, 7.740109370304988)]","[(0, 7.868511546741832), (1, 7.89498554576527)]","[(0, 7.133306884765625), (1, 7.437100219726562)]","[(0, 8.337269253200954), (1, 8.402688598632812)]","[(0, 7.977640787760417), (1, 8.019751654730904)]","[(0, 8.003527323404947), (1, 7.997509638468425)]","[(0, 7.410440444946289), (1, 7.382314241849459)]"
1518,"[(0, 7.506311689104352), (1, 7.643591744559152)]","[(0, 7.251017888387044), (1, 7.262941996256511)]","[(0, 7.4969377517700195), (1, 7.52203369140625)]","[(0, 8.102744511195592), (1, 7.8728898366292315)]","[(0, 6.946503230503628), (1, 6.938876560756138)]","[(0, 6.100399017333984), (1, 6.078119277954102)]","[(0, 7.028497314453125), (1, 7.113483428955078)]","[(0, 7.873365020751953), (1, 7.719952392578125)]","[(0, 7.724660396575928), (1, 6.979076385498047)]","[(0, 6.336277770996094), (1, 6.658039855957031)]","[(0, 7.573930358886718), (1, 7.690804290771484)]","[(0, 7.074521200997489), (1, 6.764324188232422)]","[(0, 8.427594184875488), (1, 8.487676620483398)]","[(0, 8.538021850585938), (1, 8.661319986979167)]","[(0, 8.326812744140625), (1, 8.316965276544744)]","[(0, 8.283140702681107), (1, 8.073354547674006)]","[(0, 8.067317417689733), (1, 8.193467821393694)]","[(0, 7.4515464089133525), (1, 7.475770430131392)]","[(0, 7.768024444580078), (1, 7.415633201599121)]","[(0, 7.431452751159668), (1, 7.366321563720703)]","[(0, 8.534894307454428), (1, 8.441619873046875)]","[(0, 7.3557656028053975), (1, 7.392634998668324)]","[(0, 7.765709431966146), (1, 7.671080525716146)]"
1519,"[(0, 6.90554682413737), (1, 7.019555409749349)]","[(0, 7.031267801920573), (1, 6.880207061767578)]","[(0, 7.51932430267334), (1, 7.569411754608154)]","[(0, 8.065888086954752), (1, 8.248144967215401)]","[(0, 6.675233568464007), (1, 6.681680406842913)]","[(0, 6.83275032043457), (1, 6.725608189900716)]","[(0, 7.894217173258464), (1, 7.842861811319987)]","[(0, 8.149284362792969), (1, 7.5175736745198565)]","[(0, 7.800623757498605), (1, 7.292761666434152)]","[(0, 7.671653747558594), (1, 7.87847900390625)]","[(0, 7.808478546142578), (1, 7.9017181396484375)]","[(0, 6.887526375906808), (1, 6.536996023995536)]","[(0, 8.198073387145996), (1, 8.257695198059082)]","[(0, 8.438983372279576), (1, 8.576461791992188)]","[(0, 8.352872212727865), (1, 8.334197998046875)]","[(0, 8.170380274454752), (1, 8.315336227416992)]","[(0, 7.784411294119699), (1, 7.906404767717634)]","[(0, 7.944794336954753), (1, 7.9026139577229815)]","[(0, 6.780390058244977), (1, 6.588232312883649)]","[(0, 8.133177015516493), (1, 7.997943115234375)]","[(0, 8.410916841947115), (1, 8.332614018366886)]","[(0, 7.680694580078125), (1, 7.7237701416015625)]","[(0, 7.885567298302283), (1, 7.773503230168269)]"
1520,"[(0, 6.6253171648297995), (1, 6.421149571736653)]","[(0, 7.565272739955357), (1, 7.270362854003906)]","[(0, 8.150231255425346), (1, 7.6122541427612305)]","[(0, 7.85377566019694), (1, 8.060792105538505)]","[(0, 7.193612779889788), (1, 7.047426496233259)]","[(0, 7.642455101013184), (1, 7.545132160186768)]","[(0, 7.027234649658203), (1, 7.117918395996094)]","[(0, 7.41722161429269), (1, 7.321469443184989)]","[(0, 7.591490268707275), (1, 6.8681182861328125)]","[(0, 8.534424918038505), (1, 8.534491402762276)]","[(0, 7.58666298606179), (1, 7.809266523881392)]","[(0, 7.203339576721191), (1, 6.8605146408081055)]","[(0, 8.354436238606771), (1, 8.389039781358507)]","[(0, 7.778271993001302), (1, 7.997129440307617)]","[(0, 8.111038208007812), (1, 8.071183522542318)]","[(0, 8.496583557128906), (1, 8.395146687825521)]","[(0, 7.969576748934659), (1, 7.97003173828125)]","[(0, 7.903034210205078), (1, 8.163914607121395)]","[(0, 7.588573455810547), (1, 7.458188533782959)]","[(0, 7.080361843109131), (1, 7.172983169555664)]","[(0, 8.157759348551432), (1, 8.089344024658203)]","[(0, 7.304951985677083), (1, 7.210045708550347)]","[(0, 7.747933959960937), (1, 7.627658081054688)]"
1521,"[(0, 6.930183955601284), (1, 6.74667485555013)]","[(0, 7.385190691266741), (1, 7.059103647867839)]","[(0, 7.98197258843316), (1, 7.376235008239746)]","[(0, 7.911075592041016), (1, 8.14052254813058)]","[(0, 6.775932312011719), (1, 6.9378847394670755)]","[(0, 7.399229867117746), (1, 7.305345807756696)]","[(0, 7.925121784210205), (1, 7.8649187088012695)]","[(0, 7.482182094029018), (1, 7.3829852512904575)]","[(0, 7.115916660853794), (1, 6.595539093017578)]","[(0, 7.301446914672852), (1, 7.388943354288737)]","[(0, 7.790761774236506), (1, 8.00265849720348)]","[(0, 7.246983664376395), (1, 7.129183088030134)]","[(0, 8.078400555778952), (1, 8.10252290613511)]","[(0, 7.925512460561899), (1, 8.266826923076923)]","[(0, 8.125651041666666), (1, 8.147033055623373)]","[(0, 8.32322998046875), (1, 8.419090964577414)]","[(0, 7.651546825062145), (1, 7.650089610706676)]","[(0, 7.517641703287761), (1, 7.476245880126953)]","[(0, 7.104766152121804), (1, 7.317381425337358)]","[(0, 7.631856918334961), (1, 7.988394843207465)]","[(0, 8.148645401000977), (1, 8.082759857177734)]","[(0, 7.652517318725586), (1, 7.598642985026042)]","[(0, 6.91431884765625), (1, 6.740672302246094)]"
1522,"[(0, 7.327103137969971), (1, 7.096532549176898)]","[(0, 7.395509992327009), (1, 7.28245226542155)]","[(0, 8.216448465983072), (1, 7.733667373657227)]","[(0, 7.668328603108724), (1, 7.953848157610212)]","[(0, 7.008100237165179), (1, 6.982979910714286)]","[(0, 6.8150787353515625), (1, 6.663510458809989)]","[(0, 6.975341796875), (1, 7.0332686106363935)]","[(0, 7.578274863106864), (1, 7.3816359383719305)]","[(0, 7.544019426618304), (1, 6.562218257359096)]","[(0, 6.484775543212891), (1, 5.6048323313395185)]","[(0, 7.894439697265625), (1, 8.000454711914063)]","[(0, 7.355030604771206), (1, 6.928413391113281)]","[(0, 8.384478251139322), (1, 8.375167846679688)]","[(0, 8.27339348426232), (1, 8.454632098858173)]","[(0, 8.545111338297525), (1, 8.544283548990885)]","[(0, 8.519341786702475), (1, 8.391048084605824)]","[(0, 8.200424194335938), (1, 7.991912333170573)]","[(0, 7.935120802659255), (1, 8.036575317382812)]","[(0, 7.047981807163784), (1, 7.4445139567057295)]","[(0, 7.7628607749938965), (1, 7.64619255065918)]","[(0, 8.478736877441406), (1, 8.373629760742187)]","[(0, 7.1722259521484375), (1, 7.368670463562012)]","[(0, 7.466184442693537), (1, 7.550628662109375)]"
1523,"[(0, 6.6738722664969305), (1, 6.487546284993489)]","[(0, 7.219018118722098), (1, 7.087758382161458)]","[(0, 8.117036607530382), (1, 7.586869239807129)]","[(0, 7.658934275309245), (1, 7.948109218052456)]","[(0, 6.741618565150669), (1, 6.781720842633929)]","[(0, 6.998503875732422), (1, 6.952507781982422)]","[(0, 7.878326892852783), (1, 7.800900936126709)]","[(0, 8.05074462890625), (1, 7.0028739929199215)]","[(0, 7.903779166085379), (1, 6.467797960553851)]","[(0, 7.481513023376465), (1, 7.7017982482910154)]","[(0, 7.822922600640191), (1, 7.914142184787327)]","[(0, 6.790873936244419), (1, 6.5229050772530695)]","[(0, 7.943429385914522), (1, 7.915814568014706)]","[(0, 8.294602711995443), (1, 8.524827321370443)]","[(0, 8.528583526611328), (1, 8.558980305989584)]","[(0, 8.394431432088217), (1, 8.459176870492788)]","[(0, 7.948719278971354), (1, 7.740450032552084)]","[(0, 8.041343688964844), (1, 8.358248197115385)]","[(0, 6.814534505208333), (1, 7.077444712320964)]","[(0, 8.075382656521267), (1, 8.178671264648438)]","[(0, 8.409778941761363), (1, 8.342091647061435)]","[(0, 7.744161987304688), (1, 7.771976470947266)]","[(0, 7.913077721228967), (1, 7.803238501915565)]"
1524,"[(0, 6.610860552106585), (1, 6.395618438720703)]","[(0, 7.602968851725261), (1, 7.989399501255581)]","[(0, 7.70622444152832), (1, 8.237245347764757)]","[(0, 7.7394593556722), (1, 7.9991558619907925)]","[(0, 6.98243658883231), (1, 6.943612234933036)]","[(0, 6.468840026855469), (1, 6.423855590820312)]","[(0, 7.0493927001953125), (1, 7.153101239885602)]","[(0, 7.4444765363420755), (1, 7.155576433454241)]","[(0, 7.530396597726004), (1, 6.781398228236607)]","[(0, 7.17662353515625), (1, 6.892041015625)]","[(0, 7.91543925892223), (1, 8.12664794921875)]","[(0, 7.499677658081055), (1, 7.501104354858398)]","[(0, 8.151497734917534), (1, 8.162594265407986)]","[(0, 8.026347024100167), (1, 8.149429866245814)]","[(0, 8.033653259277344), (1, 8.021143132990057)]","[(0, 8.169454786512587), (1, 8.116890801323784)]","[(0, 7.922163645426433), (1, 8.194501241048178)]","[(0, 7.975361750676082), (1, 8.243010887732872)]","[(0, 7.349118550618489), (1, 7.147464328342014)]","[(0, 8.040284898546007), (1, 7.774408128526476)]","[(0, 8.551655162464488), (1, 8.507976185191762)]","[(0, 8.043326744666466), (1, 8.086035508375902)]","[(0, 7.23425064086914), (1, 7.051657104492188)]"
1525,"[(0, 6.916301182338169), (1, 6.764283498128255)]","[(0, 7.3883209228515625), (1, 7.835780552455357)]","[(0, 7.487211227416992), (1, 8.083910624186197)]","[(0, 7.9547780354817705), (1, 8.068520682198661)]","[(0, 6.694120134626116), (1, 6.752208164760044)]","[(0, 6.8573862711588545), (1, 6.854545593261719)]","[(0, 6.963964462280273), (1, 6.977834065755208)]","[(0, 8.164863586425781), (1, 7.309597560337612)]","[(0, 7.619855063302176), (1, 6.753205435616629)]","[(0, 6.887475149972098), (1, 7.191107432047526)]","[(0, 7.861912536621094), (1, 8.080781555175781)]","[(0, 6.968932560511997), (1, 6.674295697893415)]","[(0, 7.727807521820068), (1, 7.702302932739258)]","[(0, 7.939428476186899), (1, 8.108678377591646)]","[(0, 8.104110717773438), (1, 8.124646868024554)]","[(0, 8.138519287109375), (1, 8.187928771972656)]","[(0, 7.6122894287109375), (1, 7.894939422607422)]","[(0, 7.891448974609375), (1, 7.988888827237216)]","[(0, 6.902879987444196), (1, 6.879710606166294)]","[(0, 8.330746120876736), (1, 8.512683868408203)]","[(0, 8.45772899280895), (1, 8.415505149147727)]","[(0, 7.453808871182528), (1, 7.553495927290483)]","[(0, 7.275279998779297), (1, 7.0962669372558596)]"
1526,"[(0, 7.3040876388549805), (1, 7.085964747837612)]","[(0, 7.569541295369466), (1, 7.857666015625)]","[(0, 7.630017280578613), (1, 8.160632663302952)]","[(0, 7.999802907307942), (1, 8.178490774972099)]","[(0, 6.966636657714844), (1, 7.130834306989398)]","[(0, 7.297501881917317), (1, 7.185294469197591)]","[(0, 6.916703542073567), (1, 6.9141896565755205)]","[(0, 7.620992660522461), (1, 7.332882563273112)]","[(0, 7.397503989083426), (1, 6.562066214425223)]","[(0, 8.059234619140625), (1, 8.177404131208148)]","[(0, 8.319968541463217), (1, 8.314737319946289)]","[(0, 7.357314109802246), (1, 7.205358982086182)]","[(0, 8.584365844726562), (1, 8.433353424072266)]","[(0, 7.95504878117488), (1, 8.222658010629507)]","[(0, 8.043691461736506), (1, 8.056205055930398)]","[(0, 7.7708940505981445), (1, 7.760249137878418)]","[(0, 8.349220784505208), (1, 8.180228678385417)]","[(0, 7.452517422762784), (1, 7.558034723455256)]","[(0, 6.967800903320312), (1, 7.238864135742188)]","[(0, 7.621804555257161), (1, 7.7890974680582685)]","[(0, 8.77892372824929), (1, 8.731364857066762)]","[(0, 7.649131139119466), (1, 7.671867370605469)]","[(0, 7.80535888671875), (1, 7.679066467285156)]"
1527,"[(0, 6.597055162702288), (1, 6.392201741536458)]","[(0, 7.395795186360677), (1, 7.711697169712612)]","[(0, 7.526421546936035), (1, 8.089475843641493)]","[(0, 7.785082499186198), (1, 7.992232186453683)]","[(0, 6.897834232875279), (1, 6.722753252301898)]","[(0, 8.00579833984375), (1, 7.919345378875732)]","[(0, 7.057235172816685), (1, 6.973885672433036)]","[(0, 7.40869140625), (1, 6.913191477457683)]","[(0, 7.230803353445871), (1, 6.6005739484514505)]","[(0, 8.164414405822754), (1, 8.366514205932617)]","[(0, 8.318085410378195), (1, 8.272560813210227)]","[(0, 7.615355355398996), (1, 7.382107325962612)]","[(0, 8.416824340820312), (1, 8.266778945922852)]","[(0, 8.064326695033483), (1, 8.534855433872767)]","[(0, 7.948678450150923), (1, 7.989284168590199)]","[(0, 7.734158833821614), (1, 7.721848381890191)]","[(0, 8.11641591389974), (1, 7.949842834472657)]","[(0, 7.820917996493253), (1, 7.700021917169744)]","[(0, 6.861785888671875), (1, 6.503037588936942)]","[(0, 7.523166232638889), (1, 7.401574876573351)]","[(0, 8.756928877397018), (1, 8.729405489834873)]","[(0, 7.7704925537109375), (1, 7.845468902587891)]","[(0, 7.394068204439604), (1, 7.338509695870536)]"
1528,"[(0, 6.529459635416667), (1, 6.743959699358259)]","[(0, 7.010486602783203), (1, 6.928572336832683)]","[(0, 7.546325206756592), (1, 7.294788360595703)]","[(0, 7.848143259684245), (1, 8.072551727294922)]","[(0, 6.986973762512207), (1, 6.967100960867746)]","[(0, 7.7466310773577005), (1, 7.648121425083706)]","[(0, 6.85736083984375), (1, 6.964847564697266)]","[(0, 7.196524302164714), (1, 7.090319315592448)]","[(0, 7.643768855503628), (1, 6.6897092546735495)]","[(0, 8.132044792175293), (1, 8.28384780883789)]","[(0, 8.155880854679989), (1, 8.32393587552584)]","[(0, 7.021871294294085), (1, 6.724528721400669)]","[(0, 8.414959716796876), (1, 8.450136311848958)]","[(0, 8.31533145904541), (1, 8.394702911376953)]","[(0, 8.260508946010045), (1, 8.238036564418248)]","[(0, 8.27915250338041), (1, 8.1319826566256)]","[(0, 7.987842559814453), (1, 7.984978993733724)]","[(0, 7.493082219904119), (1, 7.5522988059303975)]","[(0, 7.404233932495117), (1, 7.822020530700684)]","[(0, 7.957198248969184), (1, 8.198890686035156)]","[(0, 7.402742173936632), (1, 7.467594570583767)]","[(0, 7.882769266764323), (1, 7.976589202880859)]","[(0, 7.041383361816406), (1, 7.230837735262784)]"
1529,"[(0, 7.216271082560222), (1, 7.336706978934152)]","[(0, 6.640615463256836), (1, 6.595668792724609)]","[(0, 7.326080322265625), (1, 7.085051536560059)]","[(0, 7.72483507792155), (1, 7.9908599853515625)]","[(0, 6.69581059047154), (1, 6.740975856781006)]","[(0, 7.232535226004464), (1, 7.083643232073102)]","[(0, 8.45704566107856), (1, 8.411124335394966)]","[(0, 8.570717493693033), (1, 7.59365717569987)]","[(0, 7.603583199637277), (1, 7.10743658883231)]","[(0, 7.2701921463012695), (1, 6.8842926025390625)]","[(0, 8.14449946085612), (1, 8.324277877807617)]","[(0, 7.022745404924665), (1, 6.481660025460379)]","[(0, 8.031280517578125), (1, 8.100832257952009)]","[(0, 8.219435628255209), (1, 8.33440450032552)]","[(0, 8.211179460797991), (1, 8.25375965663365)]","[(0, 8.15656988961356), (1, 8.256573813302177)]","[(0, 7.698136647542317), (1, 7.692447026570638)]","[(0, 7.796997763893821), (1, 7.876661820845171)]","[(0, 7.096919059753418), (1, 6.744372367858887)]","[(0, 8.300894419352213), (1, 8.024595260620117)]","[(0, 7.3959401448567705), (1, 7.49174329969618)]","[(0, 7.42696295844184), (1, 7.382147047254774)]","[(0, 7.423112869262695), (1, 7.264803372896635)]"
