,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1862,"[(0, 6.05559321812221), (1, 5.901435852050781)]","[(0, 6.26408322652181), (1, 6.472170511881511)]","[(0, 6.7095794677734375), (1, 7.077072991265191)]","[(0, 6.304230429909446), (1, 6.3191680908203125)]","[(0, 6.450752258300781), (1, 6.204557146344866)]","[(0, 6.260876973470052), (1, 6.516079584757487)]","[(0, 7.806139628092448), (1, 7.7815356784396705)]","[(0, 6.846866062709263), (1, 6.229258946010044)]","[(0, 6.677757808140346), (1, 6.167167118617466)]","[(0, 7.177274322509765), (1, 7.141178894042969)]","[(0, 7.88420163668119), (1, 7.981256925142729)]","[(0, 5.738464900425503), (1, 5.486237662179129)]","[(0, 8.349847793579102), (1, 8.32741928100586)]","[(0, 6.932288578578404), (1, 7.236213139125279)]","[(0, 7.787732211026278), (1, 7.594708529385653)]","[(0, 6.782975630326704), (1, 6.634411898526278)]","[(0, 7.311561584472656), (1, 7.239560445149739)]","[(0, 6.757184115323153), (1, 6.664219249378551)]","[(0, 6.855076716496394), (1, 6.833288339468149)]","[(0, 6.8706512451171875), (1, 7.043928527832032)]","[(0, 7.51804945203993), (1, 7.3356170654296875)]","[(0, 7.36809609153054), (1, 7.143314708362926)]","[(0, 6.635594177246094), (1, 6.421076965332031)]"
1863,"[(0, 5.539985656738281), (1, 5.092648188273112)]","[(0, 5.995754241943359), (1, 6.185965220133464)]","[(0, 6.656496683756511), (1, 7.035998874240452)]","[(0, 6.1739280007102275), (1, 6.192181673916903)]","[(0, 6.34260504586356), (1, 6.59467533656529)]","[(0, 6.829423268636067), (1, 7.056857426961263)]","[(0, 6.581305503845215), (1, 6.564908027648926)]","[(0, 7.403411320277622), (1, 6.820736476353237)]","[(0, 6.416894095284598), (1, 5.896120343889509)]","[(0, 4.3999738693237305), (1, 5.053123474121094)]","[(0, 7.360261770395132), (1, 7.3283233642578125)]","[(0, 6.49378422328404), (1, 5.704546247209821)]","[(0, 8.03891372680664), (1, 8.014518737792969)]","[(0, 7.112950251652644), (1, 7.403082040640024)]","[(0, 7.809579213460286), (1, 7.673257827758789)]","[(0, 6.783272425333659), (1, 6.891405741373698)]","[(0, 6.881832758585612), (1, 6.790810902913411)]","[(0, 7.2521584250710225), (1, 7.221325961026278)]","[(0, 6.301858901977539), (1, 6.32191801071167)]","[(0, 5.735897064208984), (1, 5.9199538230896)]","[(0, 6.950191073947483), (1, 6.823994530571832)]","[(0, 6.700839572482639), (1, 6.568711598714192)]","[(0, 7.051551818847656), (1, 6.821183522542317)]"
1864,"[(0, 4.812909444173177), (1, 5.174607594807942)]","[(0, 6.544446127755301), (1, 6.402402877807617)]","[(0, 5.30858039855957), (1, 4.99368953704834)]","[(0, 6.307029724121094), (1, 6.325496326793324)]","[(0, 5.92859867640904), (1, 5.852911812918527)]","[(0, 6.199552263532366), (1, 5.938225882393973)]","[(0, 6.051588439941407), (1, 6.293739700317383)]","[(0, 6.262418111165364), (1, 6.619506200154622)]","[(0, 6.139458792550223), (1, 5.82111576625279)]","[(0, 8.063151550292968), (1, 8.182545471191407)]","[(0, 7.259805852716619), (1, 7.241755398837003)]","[(0, 6.689370291573661), (1, 6.345873151506696)]","[(0, 8.045097351074219), (1, 8.090742111206055)]","[(0, 7.767305814302885), (1, 7.695027864896334)]","[(0, 7.51820068359375), (1, 6.921998596191406)]","[(0, 7.462521023220486), (1, 7.396942138671875)]","[(0, 7.712097754845252), (1, 7.613748403695913)]","[(0, 7.120086669921875), (1, 7.23888466574929)]","[(0, 7.4229209206321025), (1, 7.126948963512074)]","[(0, 7.124763488769531), (1, 7.206747436523438)]","[(0, 6.6670816209581165), (1, 6.550530327690972)]","[(0, 7.322404225667317), (1, 7.223808288574219)]","[(0, 6.647223663330078), (1, 6.4345451354980465)]"
1865,"[(0, 6.186878840128581), (1, 6.425745010375977)]","[(0, 6.431195395333426), (1, 6.242494583129883)]","[(0, 5.338768005371094), (1, 5.040572643280029)]","[(0, 6.618017023259943), (1, 6.633741898970171)]","[(0, 6.004875183105469), (1, 6.084564753941128)]","[(0, 6.516015189034598), (1, 6.279723576136997)]","[(0, 5.563336690266927), (1, 5.82345453898112)]","[(0, 7.3178260803222654), (1, 7.1488525390625)]","[(0, 6.4109328133719305), (1, 6.146132332938058)]","[(0, 8.01870836530413), (1, 8.021461486816406)]","[(0, 7.480713477501502), (1, 7.383691641000601)]","[(0, 6.345505850655692), (1, 5.932653699602399)]","[(0, 7.6364641189575195), (1, 7.689420700073242)]","[(0, 7.642147609165737), (1, 7.693564278738839)]","[(0, 7.574058532714844), (1, 7.044892883300781)]","[(0, 7.415789794921875), (1, 7.3195137023925785)]","[(0, 7.349939786470854), (1, 7.245540912334736)]","[(0, 6.717763033780185), (1, 6.668924505060369)]","[(0, 6.909746343439275), (1, 6.916182778098366)]","[(0, 6.400667826334636), (1, 6.511122385660808)]","[(0, 7.806267632378472), (1, 7.827806260850695)]","[(0, 5.89012697007921), (1, 6.193634033203125)]","[(0, 6.656207275390625), (1, 6.75580527565696)]"
1866,"[(0, 6.383227212088449), (1, 6.510281699044364)]","[(0, 6.4259033203125), (1, 6.228898366292317)]","[(0, 5.521969795227051), (1, 5.234896183013916)]","[(0, 6.6258544921875), (1, 6.647958235307173)]","[(0, 6.565748691558838), (1, 6.0583986554827005)]","[(0, 6.362074715750558), (1, 6.603915623256138)]","[(0, 7.875595786354759), (1, 7.866847645152699)]","[(0, 7.399359021868024), (1, 7.229031699044364)]","[(0, 6.448926653180804), (1, 6.043098449707031)]","[(0, 6.8032965660095215), (1, 7.226983642578125)]","[(0, 7.437609585848722), (1, 7.321387551047585)]","[(0, 6.829587936401367), (1, 6.4046950340271)]","[(0, 7.991103036063058), (1, 8.053209032331194)]","[(0, 7.731974283854167), (1, 7.729648590087891)]","[(0, 8.198924255371093), (1, 8.069027709960938)]","[(0, 7.815542602539063), (1, 7.4624888102213545)]","[(0, 7.68390383039202), (1, 7.105108533586774)]","[(0, 6.931736339222301), (1, 7.046721718528054)]","[(0, 5.638499450683594), (1, 5.7785991668701175)]","[(0, 7.876527786254883), (1, 7.9553664071219305)]","[(0, 7.003230285644531), (1, 7.029508209228515)]","[(0, 7.034433538263494), (1, 7.249792619185015)]","[(0, 6.319634755452474), (1, 6.054597854614258)]"
1867,"[(0, 5.466072082519531), (1, 5.879954020182292)]","[(0, 6.32623291015625), (1, 6.073631286621094)]","[(0, 5.525574684143066), (1, 5.247347354888916)]","[(0, 6.612244345925071), (1, 6.626690951260653)]","[(0, 6.223000662667411), (1, 6.691840171813965)]","[(0, 6.8535630362374445), (1, 7.071310315813337)]","[(0, 6.78009557723999), (1, 6.773850440979004)]","[(0, 6.1459299723307295), (1, 6.409451802571614)]","[(0, 6.853023529052734), (1, 6.327212810516357)]","[(0, 6.553079986572266), (1, 6.720954132080078)]","[(0, 6.903838348388672), (1, 6.900865173339843)]","[(0, 7.383733961317274), (1, 6.799376169840495)]","[(0, 7.349315349872295), (1, 7.409846966083233)]","[(0, 7.324686223810369), (1, 7.775947570800781)]","[(0, 7.800787353515625), (1, 7.724954986572266)]","[(0, 7.383638000488281), (1, 7.831171209161932)]","[(0, 7.332750592912946), (1, 6.739779881068638)]","[(0, 6.702616373697917), (1, 6.776409149169922)]","[(0, 6.219817025320871), (1, 5.754020690917969)]","[(0, 6.325934886932373), (1, 6.166309833526611)]","[(0, 8.03236944025213), (1, 7.922305020419034)]","[(0, 6.410549587673611), (1, 5.942306942409939)]","[(0, 6.87579345703125), (1, 6.670813751220703)]"
1868,"[(0, 4.8798872629801435), (1, 5.2370500564575195)]","[(0, 6.857309977213542), (1, 6.891410827636719)]","[(0, 5.218430519104004), (1, 5.523282051086426)]","[(0, 6.596085288307884), (1, 6.60200985995206)]","[(0, 6.087801252092634), (1, 6.133314950125558)]","[(0, 5.690314156668527), (1, 5.839010238647461)]","[(0, 7.237672424316406), (1, 7.224757385253906)]","[(0, 6.755526224772136), (1, 6.36358642578125)]","[(0, 6.1404299054827005), (1, 4.948425837925503)]","[(0, 8.005987548828125), (1, 8.071517944335938)]","[(0, 7.077648162841797), (1, 7.0960548400878904)]","[(0, 6.446158272879464), (1, 6.34051023210798)]","[(0, 7.835029602050781), (1, 7.954422542027065)]","[(0, 6.727216547185725), (1, 7.171182805841619)]","[(0, 7.861365578391335), (1, 7.54379619251598)]","[(0, 7.8023681640625), (1, 7.79820556640625)]","[(0, 7.747775738055889), (1, 8.044503432053785)]","[(0, 6.832094828287761), (1, 6.849550247192383)]","[(0, 6.555450439453125), (1, 6.373022079467773)]","[(0, 6.820092519124349), (1, 6.986080932617187)]","[(0, 7.603435516357422), (1, 7.483112335205078)]","[(0, 7.106893366033381), (1, 6.786091197620738)]","[(0, 7.6456382057883525), (1, 7.535275777180989)]"
1869,"[(0, 6.1426849365234375), (1, 6.371133804321289)]","[(0, 6.703329722086589), (1, 6.771559579031808)]","[(0, 5.226324081420898), (1, 5.516448020935059)]","[(0, 6.224647521972656), (1, 6.200503956187855)]","[(0, 6.266838073730469), (1, 6.2450392586844305)]","[(0, 6.059103284563337), (1, 6.287768681844075)]","[(0, 6.259982109069824), (1, 6.253813743591309)]","[(0, 6.392183939615886), (1, 6.1700483957926435)]","[(0, 6.982353210449219), (1, 6.357685089111328)]","[(0, 7.391275024414062), (1, 7.671034240722657)]","[(0, 6.736083221435547), (1, 6.599708557128906)]","[(0, 6.123183114188058), (1, 5.428834642682757)]","[(0, 7.30732182094029), (1, 7.414664132254464)]","[(0, 7.453726196289063), (1, 7.520285797119141)]","[(0, 7.389384876598012), (1, 7.142544833096591)]","[(0, 7.931080211292613), (1, 7.853842301802202)]","[(0, 7.331196711613582), (1, 7.617996802696815)]","[(0, 6.961373901367187), (1, 6.938348943536932)]","[(0, 7.1470184326171875), (1, 6.883362509987571)]","[(0, 6.385842005411784), (1, 6.13290278116862)]","[(0, 8.154532538519966), (1, 8.200905693901909)]","[(0, 6.772785949707031), (1, 6.88031005859375)]","[(0, 7.372906821114676), (1, 7.059252602713449)]"
1870,"[(0, 6.310518537248884), (1, 6.420866830008371)]","[(0, 6.638150533040364), (1, 6.771582467215402)]","[(0, 5.433481216430664), (1, 5.725590705871582)]","[(0, 6.099186290394176), (1, 6.072063099254262)]","[(0, 5.830812726702009), (1, 5.866488320486886)]","[(0, 6.362728118896484), (1, 6.121275765555246)]","[(0, 7.932826649058949), (1, 7.9289162375710225)]","[(0, 6.260650634765625), (1, 5.14351240793864)]","[(0, 5.940166473388672), (1, 5.437092372349331)]","[(0, 7.919372013636997), (1, 7.838222503662109)]","[(0, 6.941680145263672), (1, 6.763111114501953)]","[(0, 6.273468017578125), (1, 6.064449855259487)]","[(0, 7.8840130397251675), (1, 7.966094970703125)]","[(0, 7.4196906456580525), (1, 7.271872300368089)]","[(0, 7.328558603922526), (1, 6.8603057861328125)]","[(0, 7.3304697672526045), (1, 7.153138902452257)]","[(0, 7.407585688999721), (1, 7.814826420375279)]","[(0, 6.843956687233665), (1, 6.739966652610085)]","[(0, 6.16533106023615), (1, 6.29584433815696)]","[(0, 7.8046755109514505), (1, 7.716832160949707)]","[(0, 7.475444793701172), (1, 7.523626708984375)]","[(0, 6.948294830322266), (1, 7.034542846679687)]","[(0, 6.453772226969401), (1, 6.738224792480469)]"
1871,"[(0, 5.456957499186198), (1, 5.862310409545898)]","[(0, 6.463311513264974), (1, 6.642130170549665)]","[(0, 5.4075188636779785), (1, 5.689229488372803)]","[(0, 6.236257379705256), (1, 6.208598743785512)]","[(0, 6.0283372061593195), (1, 5.993424551827567)]","[(0, 6.9131730397542315), (1, 6.597310747419085)]","[(0, 7.9200634426540795), (1, 7.928059895833333)]","[(0, 6.183529535929362), (1, 5.445698420206706)]","[(0, 7.062851905822754), (1, 6.5305938720703125)]","[(0, 6.566297912597657), (1, 6.261260986328125)]","[(0, 7.163105357776988), (1, 7.228818720037287)]","[(0, 6.5244364738464355), (1, 6.327146053314209)]","[(0, 7.371679452749399), (1, 7.466333829439604)]","[(0, 7.435627863957332), (1, 7.295202401968149)]","[(0, 7.231021245320638), (1, 6.789530436197917)]","[(0, 7.223619079589843), (1, 7.364637756347657)]","[(0, 7.033834184919085), (1, 7.441431318010602)]","[(0, 7.1703338623046875), (1, 7.17934833873402)]","[(0, 6.971382727989783), (1, 6.920154864971455)]","[(0, 7.092552185058594), (1, 6.875339931911892)]","[(0, 8.03023952907986), (1, 8.038743760850695)]","[(0, 7.204555511474609), (1, 7.143573760986328)]","[(0, 6.584287790151743), (1, 6.683982849121094)]"
1872,"[(0, 5.357409340994699), (1, 5.438551584879558)]","[(0, 6.5199432373046875), (1, 6.124754769461496)]","[(0, 6.391092936197917), (1, 6.321689605712891)]","[(0, 6.486342690207741), (1, 6.458970503373579)]","[(0, 6.0289306640625), (1, 5.838011605398996)]","[(0, 5.865578969319661), (1, 5.817110697428386)]","[(0, 7.350632407448509), (1, 7.3379669189453125)]","[(0, 7.196091969807942), (1, 6.364602406819661)]","[(0, 6.268858909606934), (1, 6.0282697677612305)]","[(0, 8.495524270193917), (1, 8.227911812918526)]","[(0, 7.2695363362630205), (1, 7.35066032409668)]","[(0, 6.397927420479911), (1, 6.029268537248884)]","[(0, 8.405099596296038), (1, 8.574517386300224)]","[(0, 6.714602383700284), (1, 7.097865711558949)]","[(0, 7.9743735573508525), (1, 7.5158843994140625)]","[(0, 7.558681141246449), (1, 7.534899624911222)]","[(0, 7.352939060756138), (1, 7.366299220493862)]","[(0, 7.045440673828125), (1, 7.065135075495793)]","[(0, 7.506687164306641), (1, 7.282595316569011)]","[(0, 7.9327850341796875), (1, 7.967439270019531)]","[(0, 7.105166625976563), (1, 7.1055549621582035)]","[(0, 7.405343373616536), (1, 7.339345296223958)]","[(0, 6.432242173414964), (1, 6.196368877704327)]"
1873,"[(0, 6.43506840297154), (1, 6.544321695963542)]","[(0, 6.323462350027902), (1, 5.8151975359235495)]","[(0, 6.632684707641602), (1, 6.570878346761067)]","[(0, 6.5060882568359375), (1, 6.471493807705966)]","[(0, 5.995423998151507), (1, 6.191829136439732)]","[(0, 6.2942047119140625), (1, 6.244794209798177)]","[(0, 7.253813001844618), (1, 7.264345804850261)]","[(0, 7.030803680419922), (1, 6.8340269724528)]","[(0, 7.419214248657227), (1, 6.925965785980225)]","[(0, 6.8659162521362305), (1, 6.82748556137085)]","[(0, 7.688974761962891), (1, 7.478079223632813)]","[(0, 7.087983131408691), (1, 6.737905502319336)]","[(0, 7.957835270808293), (1, 8.10156484750601)]","[(0, 7.622644597833807), (1, 7.494139931418679)]","[(0, 7.827765146891276), (1, 7.488512674967448)]","[(0, 7.643161773681641), (1, 7.669415791829427)]","[(0, 6.991788591657366), (1, 7.001379830496652)]","[(0, 6.62006308815696), (1, 6.62580039284446)]","[(0, 5.359578704833984), (1, 6.119805908203125)]","[(0, 6.469564958052202), (1, 6.390558416193182)]","[(0, 7.855602688259548), (1, 7.5909678141276045)]","[(0, 6.156880696614583), (1, 6.095394134521484)]","[(0, 7.362327030726841), (1, 7.334233093261719)]"
1874,"[(0, 6.472019195556641), (1, 6.719152723039899)]","[(0, 6.3907912118094305), (1, 6.103271484375)]","[(0, 6.517856597900391), (1, 6.449623107910156)]","[(0, 6.461613741787997), (1, 6.435136274857954)]","[(0, 6.486598968505859), (1, 5.962569645472935)]","[(0, 6.326199849446614), (1, 6.388437271118164)]","[(0, 5.9222493171691895), (1, 6.078824996948242)]","[(0, 6.986763000488281), (1, 6.353357315063477)]","[(0, 6.333225795200893), (1, 5.660752432686942)]","[(0, 7.1130836486816404), (1, 6.718309020996093)]","[(0, 7.770556363192472), (1, 7.621715198863637)]","[(0, 6.632332801818848), (1, 6.252779483795166)]","[(0, 8.40006583077567), (1, 8.36727541968936)]","[(0, 7.113712017352764), (1, 7.4481964111328125)]","[(0, 8.575482881986177), (1, 8.149327204777645)]","[(0, 7.621955871582031), (1, 7.56406487358941)]","[(0, 7.637700007512019), (1, 7.82688727745643)]","[(0, 6.882156958946815), (1, 6.899789663461538)]","[(0, 7.035619735717773), (1, 7.006144841512044)]","[(0, 7.055295308430989), (1, 7.477165809044471)]","[(0, 7.457633209228516), (1, 7.23669662475586)]","[(0, 6.924583435058594), (1, 6.896923065185547)]","[(0, 6.499544143676758), (1, 6.3770701090494795)]"
1875,"[(0, 5.954884120396206), (1, 6.142301559448242)]","[(0, 6.216407775878906), (1, 5.799498421805246)]","[(0, 6.750439325968425), (1, 6.686751047770183)]","[(0, 6.217813665216619), (1, 6.198129827325994)]","[(0, 6.132991245814732), (1, 6.617000579833984)]","[(0, 6.872961680094401), (1, 6.915887196858724)]","[(0, 8.146751403808594), (1, 8.126536560058593)]","[(0, 6.198862711588542), (1, 5.657576243082683)]","[(0, 6.9241533279418945), (1, 6.519667625427246)]","[(0, 6.78062744140625), (1, 6.875201416015625)]","[(0, 7.693865458170573), (1, 7.6670422024197045)]","[(0, 7.324128892686632), (1, 7.1662487453884545)]","[(0, 8.294281005859375), (1, 8.255606515066964)]","[(0, 7.6043255145733175), (1, 7.65606924203726)]","[(0, 8.273063072791466), (1, 7.921251150277945)]","[(0, 7.655938720703125), (1, 7.628839111328125)]","[(0, 7.243656451885517), (1, 7.410479618952825)]","[(0, 7.319334550337358), (1, 7.27935097434304)]","[(0, 6.567237006293403), (1, 6.3784595065646705)]","[(0, 6.297412872314453), (1, 6.270388793945313)]","[(0, 7.951680501302083), (1, 7.746995290120442)]","[(0, 5.354185485839844), (1, 5.338369750976563)]","[(0, 6.3284257253011065), (1, 6.435109065129207)]"
1876,"[(0, 5.327992030552456), (1, 5.385133107503255)]","[(0, 6.6309950692313055), (1, 6.903692517961774)]","[(0, 6.435400644938151), (1, 6.50234858194987)]","[(0, 6.106835259331597), (1, 6.167212592230903)]","[(0, 5.669132777622768), (1, 5.503960745675223)]","[(0, 6.792809622628348), (1, 6.154677073160808)]","[(0, 6.285353524344308), (1, 6.27613776070731)]","[(0, 7.294445461697048), (1, 6.532919141981337)]","[(0, 6.158324105398996), (1, 5.580342973981585)]","[(0, 5.451753616333008), (1, 5.907729625701904)]","[(0, 7.732820298936632), (1, 7.659342447916667)]","[(0, 6.8550278799874445), (1, 5.989043099539621)]","[(0, 7.765058015522204), (1, 7.7702476099917765)]","[(0, 7.124257601224459), (1, 7.338050255408654)]","[(0, 7.882958845658735), (1, 7.483341563831676)]","[(0, 8.013567606608072), (1, 7.985914442274305)]","[(0, 7.771654401506696), (1, 7.508658817836216)]","[(0, 7.099574695933949), (1, 7.113546198064631)]","[(0, 6.851783752441406), (1, 6.540029737684462)]","[(0, 6.640562438964844), (1, 7.166304848410866)]","[(0, 7.712706132368608), (1, 7.497969887473366)]","[(0, 6.879580411044034), (1, 6.876979481090199)]","[(0, 6.454870435926649), (1, 6.312703874376085)]"
1877,"[(0, 6.377068655831473), (1, 6.451524098714192)]","[(0, 6.409409659249442), (1, 6.730045863560268)]","[(0, 6.692193349202474), (1, 6.75436274210612)]","[(0, 5.915498521592882), (1, 5.979042477077908)]","[(0, 5.691009521484375), (1, 5.8561248779296875)]","[(0, 7.153636387416294), (1, 6.593569437662761)]","[(0, 7.474789089626736), (1, 7.460633171929254)]","[(0, 6.617302576700847), (1, 6.345074971516927)]","[(0, 6.346275329589844), (1, 5.812719345092773)]","[(0, 5.304464340209961), (1, 5.945192337036133)]","[(0, 7.458813985188802), (1, 7.432776557074653)]","[(0, 6.637833731515067), (1, 6.187909807477679)]","[(0, 7.461845397949219), (1, 7.501100328233507)]","[(0, 7.652771541050503), (1, 7.8228574480329245)]","[(0, 7.451878634366122), (1, 7.127732016823509)]","[(0, 7.988829803466797), (1, 7.937112426757812)]","[(0, 7.4105377197265625), (1, 7.148162841796875)]","[(0, 6.72641338001598), (1, 6.773479114879262)]","[(0, 6.440077039930555), (1, 6.429976993136936)]","[(0, 7.043472834995815), (1, 7.216060093470982)]","[(0, 7.180700302124023), (1, 7.185723622639974)]","[(0, 6.6857410007052955), (1, 6.607215881347656)]","[(0, 6.928201463487413), (1, 7.349304962158203)]"
1878,"[(0, 6.445249080657959), (1, 6.638505118233817)]","[(0, 6.60345949445452), (1, 6.829195295061384)]","[(0, 6.567171096801758), (1, 6.633216857910156)]","[(0, 6.110969543457031), (1, 6.182104746500651)]","[(0, 6.241846084594727), (1, 5.976663861955915)]","[(0, 6.6688893636067705), (1, 7.21044921875)]","[(0, 5.728194645472935), (1, 5.727292742047991)]","[(0, 7.107729775565011), (1, 6.802035195486886)]","[(0, 7.119023323059082), (1, 6.583479881286621)]","[(0, 7.815525817871094), (1, 7.007996559143066)]","[(0, 7.484194437662761), (1, 7.433463202582465)]","[(0, 7.055910110473633), (1, 6.712092399597168)]","[(0, 8.047718302408855), (1, 7.99932861328125)]","[(0, 8.151935283954327), (1, 8.11321786733774)]","[(0, 7.771355262169471), (1, 7.403470552884615)]","[(0, 6.939519882202148), (1, 6.821287790934245)]","[(0, 7.27824592590332), (1, 7.62881342569987)]","[(0, 7.424376169840495), (1, 7.357586787297175)]","[(0, 6.074755350748698), (1, 5.91374757554796)]","[(0, 7.891517094203404), (1, 7.978311061859131)]","[(0, 7.355108994704026), (1, 7.363458486703726)]","[(0, 7.490412625399503), (1, 7.447100552645597)]","[(0, 7.6320845286051435), (1, 7.583598210261418)]"
1879,"[(0, 5.870685577392578), (1, 6.020570755004883)]","[(0, 6.273218972342355), (1, 6.62440436226981)]","[(0, 6.807060241699219), (1, 6.8695418039957685)]","[(0, 6.390405442979601), (1, 6.428291320800781)]","[(0, 6.160631452287946), (1, 6.383635520935059)]","[(0, 7.202738444010417), (1, 7.679300580705915)]","[(0, 8.311408996582031), (1, 8.273082188197545)]","[(0, 7.141512734549386), (1, 6.653203691755023)]","[(0, 7.151006698608398), (1, 6.397585868835449)]","[(0, 7.45797119140625), (1, 6.91712760925293)]","[(0, 7.489980061848958), (1, 7.61577033996582)]","[(0, 6.092763900756836), (1, 5.957753658294678)]","[(0, 7.507080623081753), (1, 7.374073573521206)]","[(0, 8.265321731567383), (1, 8.16297721862793)]","[(0, 7.36050532414363), (1, 7.036065908578726)]","[(0, 6.9473419189453125), (1, 7.050730778620793)]","[(0, 6.794603983561198), (1, 7.156213760375977)]","[(0, 7.237858112041767), (1, 7.203609173114483)]","[(0, 6.42314453125), (1, 6.433065032958984)]","[(0, 6.642250061035156), (1, 6.388741629464286)]","[(0, 7.9425404866536455), (1, 7.961111704508464)]","[(0, 5.607370376586914), (1, 5.6828179359436035)]","[(0, 6.264579772949219), (1, 6.121184666951497)]"
